1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         362.61          ---          ---      3.14500      1464.73 
Gets         362.58       358.63         3.95      2.35600      1452.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals       725.19       358.63         3.95      2.75000      2917.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.25
SET       1.500         1.80
SET       1.600         5.84
SET       1.700        12.38
SET       1.800        20.74
SET       1.900        29.16
SET       2.000        37.68
SET       2.100        44.96
SET       2.200        51.54
SET       2.300        57.06
SET       2.400        61.35
SET       2.500        64.77
SET       2.600        67.53
SET       2.700        69.81
SET       2.800        71.63
SET       2.900        73.19
SET       3.000        74.54
SET       3.100        75.69
SET       3.200        76.78
SET       3.300        77.62
SET       3.400        78.50
SET       3.500        79.21
SET       3.600        79.91
SET       3.700        80.55
SET       3.800        81.11
SET       3.900        81.59
SET       4.000        82.05
SET       4.100        82.55
SET       4.200        83.06
SET       4.300        83.48
SET       4.400        83.96
SET       4.500        84.38
SET       4.600        84.77
SET       4.700        85.16
SET       4.800        85.57
SET       4.900        85.99
SET       5.000        86.40
SET       5.100        86.78
SET       5.200        87.13
SET       5.300        87.44
SET       5.400        87.83
SET       5.500        88.15
SET       5.600        88.52
SET       5.700        88.87
SET       5.800        89.18
SET       5.900        89.50
SET       6.000        89.79
SET       6.100        90.12
SET       6.200        90.48
SET       6.300        90.75
SET       6.400        91.02
SET       6.500        91.31
SET       6.600        91.63
SET       6.700        91.94
SET       6.800        92.22
SET       6.900        92.50
SET       7.000        92.76
SET       7.100        93.03
SET       7.200        93.30
SET       7.300        93.58
SET       7.400        93.87
SET       7.500        94.08
SET       7.600        94.29
SET       7.700        94.53
SET       7.800        94.77
SET       7.900        94.97
SET       8.000        95.20
SET       8.100        95.41
SET       8.200        95.63
SET       8.300        95.78
SET       8.400        95.92
SET       8.500        96.05
SET       8.600        96.17
SET       8.700        96.34
SET       8.800        96.47
SET       8.900        96.60
SET       9.000        96.70
SET       9.100        96.80
SET       9.200        96.91
SET       9.300        96.97
SET       9.400        97.06
SET       9.500        97.17
SET       9.600        97.27
SET       9.700        97.38
SET       9.800        97.49
SET       9.900        97.59
SET      10.000        98.02
SET      11.000        98.64
SET      12.000        98.91
SET      13.000        99.09
SET      14.000        99.17
SET      15.000        99.26
SET      16.000        99.35
SET      17.000        99.48
SET      18.000        99.61
SET      19.000        99.69
SET      20.000        99.74
SET      21.000        99.80
SET      22.000        99.82
SET      23.000        99.83
SET      24.000        99.83
SET      25.000        99.85
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      44.000       100.00
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.12
GET       1.100         1.12
GET       1.200         3.92
GET       1.300         9.28
GET       1.400        16.31
GET       1.500        25.14
GET       1.600        34.21
GET       1.700        43.70
GET       1.800        51.98
GET       1.900        59.33
GET       2.000        65.41
GET       2.100        70.45
GET       2.200        74.35
GET       2.300        77.24
GET       2.400        79.72
GET       2.500        81.66
GET       2.600        83.26
GET       2.700        84.35
GET       2.800        85.39
GET       2.900        86.18
GET       3.000        87.03
GET       3.100        87.62
GET       3.200        88.16
GET       3.300        88.71
GET       3.400        89.04
GET       3.500        89.46
GET       3.600        89.77
GET       3.700        90.10
GET       3.800        90.35
GET       3.900        90.62
GET       4.000        90.90
GET       4.100        91.08
GET       4.200        91.30
GET       4.300        91.48
GET       4.400        91.66
GET       4.500        91.93
GET       4.600        92.07
GET       4.700        92.27
GET       4.800        92.49
GET       4.900        92.64
GET       5.000        92.87
GET       5.100        93.10
GET       5.200        93.36
GET       5.300        93.55
GET       5.400        93.73
GET       5.500        93.93
GET       5.600        94.15
GET       5.700        94.39
GET       5.800        94.57
GET       5.900        94.83
GET       6.000        95.01
GET       6.100        95.25
GET       6.200        95.47
GET       6.300        95.63
GET       6.400        95.84
GET       6.500        96.03
GET       6.600        96.18
GET       6.700        96.37
GET       6.800        96.54
GET       6.900        96.72
GET       7.000        96.87
GET       7.100        97.00
GET       7.200        97.11
GET       7.300        97.24
GET       7.400        97.37
GET       7.500        97.50
GET       7.600        97.58
GET       7.700        97.67
GET       7.800        97.76
GET       7.900        97.83
GET       8.000        97.92
GET       8.100        97.98
GET       8.200        98.02
GET       8.300        98.08
GET       8.400        98.12
GET       8.500        98.17
GET       8.600        98.23
GET       8.700        98.28
GET       8.800        98.33
GET       8.900        98.37
GET       9.000        98.43
GET       9.100        98.47
GET       9.200        98.51
GET       9.300        98.54
GET       9.400        98.58
GET       9.500        98.61
GET       9.600        98.65
GET       9.700        98.71
GET       9.800        98.76
GET       9.900        98.81
GET      10.000        99.10
GET      11.000        99.44
GET      12.000        99.58
GET      13.000        99.67
GET      14.000        99.73
GET      15.000        99.77
GET      16.000        99.81
GET      17.000        99.83
GET      18.000        99.88
GET      19.000        99.90
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.97
GET      23.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      35.000       100.00
---
