1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         437.34          ---          ---      2.63400      1766.60 
Gets         437.31       432.46         4.85      1.92300      1751.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals       874.65       432.46         4.85      2.27800      3518.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.20
SET       1.500         2.16
SET       1.600         8.21
SET       1.700        18.17
SET       1.800        30.75
SET       1.900        42.76
SET       2.000        52.75
SET       2.100        60.77
SET       2.200        66.74
SET       2.300        71.20
SET       2.400        74.37
SET       2.500        76.84
SET       2.600        78.86
SET       2.700        80.63
SET       2.800        81.76
SET       2.900        82.74
SET       3.000        83.75
SET       3.100        84.47
SET       3.200        85.17
SET       3.300        85.87
SET       3.400        86.42
SET       3.500        86.96
SET       3.600        87.48
SET       3.700        87.90
SET       3.800        88.29
SET       3.900        88.76
SET       4.000        89.13
SET       4.100        89.45
SET       4.200        89.78
SET       4.300        90.10
SET       4.400        90.40
SET       4.500        90.67
SET       4.600        90.98
SET       4.700        91.26
SET       4.800        91.57
SET       4.900        91.79
SET       5.000        92.05
SET       5.100        92.31
SET       5.200        92.57
SET       5.300        92.83
SET       5.400        93.07
SET       5.500        93.37
SET       5.600        93.59
SET       5.700        93.81
SET       5.800        94.03
SET       5.900        94.24
SET       6.000        94.46
SET       6.100        94.66
SET       6.200        94.87
SET       6.300        95.11
SET       6.400        95.30
SET       6.500        95.50
SET       6.600        95.71
SET       6.700        95.89
SET       6.800        96.08
SET       6.900        96.26
SET       7.000        96.47
SET       7.100        96.64
SET       7.200        96.82
SET       7.300        96.98
SET       7.400        97.16
SET       7.500        97.34
SET       7.600        97.54
SET       7.700        97.69
SET       7.800        97.84
SET       7.900        97.99
SET       8.000        98.10
SET       8.100        98.21
SET       8.200        98.32
SET       8.300        98.37
SET       8.400        98.43
SET       8.500        98.51
SET       8.600        98.56
SET       8.700        98.63
SET       8.800        98.67
SET       8.900        98.73
SET       9.000        98.77
SET       9.100        98.81
SET       9.200        98.85
SET       9.300        98.89
SET       9.400        98.93
SET       9.500        98.96
SET       9.600        98.98
SET       9.700        99.01
SET       9.800        99.03
SET       9.900        99.06
SET      10.000        99.17
SET      11.000        99.31
SET      12.000        99.37
SET      13.000        99.40
SET      14.000        99.43
SET      15.000        99.47
SET      16.000        99.50
SET      17.000        99.59
SET      18.000        99.70
SET      19.000        99.76
SET      20.000        99.81
SET      21.000        99.83
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.86
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      37.000       100.00
SET      45.000       100.00
---
GET       0.920         0.00
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.06
GET       1.100         1.46
GET       1.200         6.88
GET       1.300        16.45
GET       1.400        27.62
GET       1.500        40.06
GET       1.600        51.76
GET       1.700        62.40
GET       1.800        70.73
GET       1.900        76.95
GET       2.000        81.18
GET       2.100        84.33
GET       2.200        86.51
GET       2.300        88.13
GET       2.400        89.39
GET       2.500        90.41
GET       2.600        91.17
GET       2.700        91.82
GET       2.800        92.38
GET       2.900        92.84
GET       3.000        93.29
GET       3.100        93.60
GET       3.200        93.92
GET       3.300        94.21
GET       3.400        94.43
GET       3.500        94.69
GET       3.600        94.88
GET       3.700        95.10
GET       3.800        95.26
GET       3.900        95.42
GET       4.000        95.58
GET       4.100        95.74
GET       4.200        95.88
GET       4.300        96.00
GET       4.400        96.14
GET       4.500        96.24
GET       4.600        96.37
GET       4.700        96.51
GET       4.800        96.67
GET       4.900        96.79
GET       5.000        96.89
GET       5.100        97.02
GET       5.200        97.12
GET       5.300        97.26
GET       5.400        97.39
GET       5.500        97.53
GET       5.600        97.66
GET       5.700        97.76
GET       5.800        97.86
GET       5.900        97.99
GET       6.000        98.11
GET       6.100        98.21
GET       6.200        98.32
GET       6.300        98.41
GET       6.400        98.52
GET       6.500        98.62
GET       6.600        98.73
GET       6.700        98.82
GET       6.800        98.89
GET       6.900        98.93
GET       7.000        99.00
GET       7.100        99.05
GET       7.200        99.09
GET       7.300        99.14
GET       7.400        99.20
GET       7.500        99.27
GET       7.600        99.32
GET       7.700        99.36
GET       7.800        99.37
GET       7.900        99.39
GET       8.000        99.42
GET       8.100        99.44
GET       8.200        99.46
GET       8.300        99.47
GET       8.400        99.48
GET       8.500        99.50
GET       8.600        99.52
GET       8.700        99.54
GET       8.800        99.57
GET       8.900        99.58
GET       9.000        99.60
GET       9.100        99.61
GET       9.200        99.63
GET       9.300        99.65
GET       9.400        99.65
GET       9.500        99.67
GET       9.600        99.68
GET       9.700        99.69
GET       9.800        99.70
GET       9.900        99.71
GET      10.000        99.75
GET      11.000        99.81
GET      12.000        99.83
GET      13.000        99.84
GET      14.000        99.85
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.89
GET      18.000        99.92
GET      19.000        99.93
GET      20.000        99.96
GET      21.000        99.97
GET      22.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      35.000       100.00
---
