,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
51017,11,51015,GET,0,0,1,1,True,1544857329679747569,1544857329679755169,1544857329679852069,1544857329679887269,1544857329680849271,1544857329680871671,0
18549,12,18548,GET,4,0,1,1,True,1544857308978740132,1544857308978745532,1544857308978804732,1544857308978824832,1544857308988086054,1544857308988106554,3
15710,0,15712,GET,0,0,1,1,True,1544857307208450840,1544857307208458140,1544857307208484840,1544857307208505441,1544857307209171842,1544857307209188842,0
82807,15,82808,GET,5,0,1,1,True,1544857349869133711,1544857349869137611,1544857349869159911,1544857349869178611,1544857349870571214,1544857349870593814,0
20475,9,20476,GET,1,0,1,1,True,1544857310210550079,1544857310210552579,1544857310210608079,1544857310210628579,1544857310211632181,1544857310211651981,0
20380,11,20380,GET,5,0,1,1,True,1544857310147412833,1544857310147415133,1544857310147455033,1544857310147470433,1544857310148489735,1544857310148505335,0
37229,2,37231,GET,3,0,1,1,True,1544857320886884951,1544857320886892851,1544857320886925251,1544857320886944852,1544857320894341669,1544857320894363569,0
11347,15,11347,GET,1,0,1,1,True,1544857304541300576,1544857304541303176,1544857304541362776,1544857304541383576,1544857304550616797,1544857304550637998,0
124750,14,124748,GET,4,0,1,1,True,1544857376692555160,1544857376692564560,1544857376692591061,1544857376692610761,1544857376693213162,1544857376693233962,1
25285,13,25285,GET,2,0,1,1,True,1544857313274405660,1544857313274410860,1544857313274438560,1544857313274459260,1544857313274832861,1544857313274853061,0
36774,5,36777,GET,5,0,1,1,True,1544857320619853034,1544857320619858934,1544857320620018535,1544857320620034435,1544857320628783555,1544857320628804055,0
8822,14,8823,GET,5,0,1,1,True,1544857303135955628,1544857303135958828,1544857303135994328,1544857303136005828,1544857303144335447,1544857303144354247,0
30047,7,30047,GET,3,0,1,1,True,1544857316338996242,1544857316339016642,1544857316339086842,1544857316339108442,1544857316347662162,1544857316347687762,0
46907,8,46907,GET,5,0,1,1,True,1544857327084727073,1544857327084731273,1544857327084756673,1544857327084776573,1544857327085420274,1544857327085441774,1
14582,13,14582,GET,4,0,1,1,True,1544857306522579455,1544857306522586555,1544857306522613055,1544857306522628055,1544857306523075356,1544857306523093856,0
91165,0,91165,GET,0,0,1,1,True,1544857355195331313,1544857355195333913,1544857355195401914,1544857355195418414,1544857355196135015,1544857355196152315,1
73605,0,73605,GET,0,0,1,1,True,1544857343966065075,1544857343966073475,1544857343966110875,1544857343966130575,1544857343972677590,1544857343972693090,0
