,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79685,10,79685,GET,0,0,1,1,True,1544857359451539332,1544857359451547832,1544857359451592433,1544857359451621234,1544857359452416455,1544857359452442655,1
16450,1,16449,GET,2,0,1,1,True,1544857314116506237,1544857314116515737,1544857314116562738,1544857314116593639,1544857314119203808,1544857314119230209,0
17844,1,17845,GET,5,0,1,1,True,1544857315099773669,1544857315099784169,1544857315099875072,1544857315099906772,1544857315100817597,1544857315100843597,1
105102,3,105102,GET,3,0,1,1,True,1544857377556010494,1544857377556022995,1544857377556080796,1544857377556106397,1544857377557132324,1544857377557158525,1
86025,7,86024,GET,3,0,1,1,True,1544857363933319075,1544857363933324775,1544857363933357876,1544857363933384977,1544857363943117435,1544857363943149235,0
74506,12,74507,GET,1,0,1,1,True,1544857355806093627,1544857355806098727,1544857355806230230,1544857355806253931,1544857355807132754,1544857355807160655,0
83041,1,83042,GET,3,0,1,1,True,1544857361794537757,1544857361794545857,1544857361794586358,1544857361794608458,1544857361796015896,1544857361796043896,1
4429,12,4433,GET,4,0,1,1,True,1544857305418250946,1544857305418307747,1544857305418366449,1544857305418400350,1544857305427153181,1544857305427179482,0
71051,5,71051,GET,1,0,1,1,True,1544857353347503541,1544857353347511941,1544857353347553342,1544857353347579343,1544857353348279861,1544857353348306862,0
63340,9,63340,GET,1,0,1,1,True,1544857347837009761,1544857347837015061,1544857347837071263,1544857347837099064,1544857347837835383,1544857347837861984,0
10754,11,10755,GET,1,0,1,1,True,1544857310117407259,1544857310117414159,1544857310117454760,1544857310117482261,1544857310118556789,1544857310118587790,0
52694,5,52691,GET,2,0,1,1,True,1544857340199341966,1544857340199349466,1544857340199701175,1544857340199732376,1544857340200724402,1544857340200759003,1
29708,4,29709,GET,2,0,1,1,True,1544857323737578254,1544857323737590555,1544857323737670057,1544857323737709058,1544857323744211130,1544857323744249731,3
945,3,944,GET,2,0,1,1,True,1544857302693151796,1544857302693160997,1544857302693219998,1544857302693265099,1544857302694142123,1544857302694181224,1
110519,9,110518,GET,0,0,1,1,True,1544857380046347217,1544857380046355817,1544857380046482521,1544857380046502721,1544857380047446146,1544857380047480947,1
111099,7,111100,GET,5,0,1,1,True,1544857380272198296,1544857380272203496,1544857380272304199,1544857380272331199,1544857380273206222,1544857380273230023,0
112057,11,112057,GET,3,0,1,1,True,1544857380689032730,1544857380689041230,1544857380689091132,1544857380689119532,1544857380689883552,1544857380689911853,1
107174,4,107170,GET,2,0,1,1,True,1544857378666681895,1544857378666690996,1544857378666736097,1544857378666761698,1544857378668955956,1544857378668983056,0
54568,0,54567,GET,2,0,1,1,True,1544857341537508392,1544857341537522292,1544857341537614295,1544857341537658296,1544857341538932030,1544857341538961730,1
