,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
192959,13,192964,SET,28,0,0,0,True,1544980639552102473,1544980639552112473,1544980639554913777,1544980639554967377,1544980639562571787,1544980639562579387,40
418960,2,418957,SET,45,0,0,0,True,1544980658415727558,1544980658415743658,1544980658418143361,1544980658418196961,1544980658418950262,1544980658418965362,37
524351,20,524355,SET,41,0,0,0,True,1544980667342333828,1544980667342344628,1544980667345069132,1544980667345145532,1544980667346350433,1544980667346358833,40
723277,2,723267,SET,20,0,0,0,True,1544980684136213760,1544980684136224760,1544980684137950163,1544980684138001163,1544980684145226172,1544980684145242172,44
613823,22,613783,SET,24,0,0,0,True,1544980674875230845,1544980674875241445,1544980674876367447,1544980674876421247,1544980674879240451,1544980674879246051,55
575683,5,575689,SET,93,0,0,0,True,1544980671682104299,1544980671682114499,1544980671683843801,1544980671683897301,1544980671685397103,1544980671685404603,40
937010,2,937015,SET,80,0,0,0,True,1544980702078044719,1544980702078055119,1544980702079849521,1544980702079903221,1544980702081049523,1544980702081055523,41
86382,31,86382,SET,8,0,0,0,True,1544980630754360974,1544980630754371174,1544980630758520480,1544980630758577180,1544980630759624781,1544980630759633781,59
128594,31,128598,SET,66,0,0,0,True,1544980634192425646,1544980634192436446,1544980634194085948,1544980634194227748,1544980634195173650,1544980634195181550,41
717279,24,717278,SET,20,0,0,0,True,1544980683631086889,1544980683631098389,1544980683632819591,1544980683632871091,1544980683640742301,1544980683640750501,40
597983,22,597996,SET,65,0,0,0,True,1544980673553507988,1544980673553523988,1544980673556672592,1544980673556725992,1544980673564706202,1544980673564714502,44
429136,13,429130,SET,91,0,0,0,True,1544980659273572798,1544980659273582798,1544980659279800207,1544980659279854407,1544980659281179109,1544980659281185209,43
347260,2,347264,SET,43,0,0,0,True,1544980652356275600,1544980652356289400,1544980652357626002,1544980652357694402,1544980652358526803,1544980652358535503,50
381346,24,381351,SET,44,0,0,0,True,1544980655230736022,1544980655230750322,1544980655232591125,1544980655232643325,1544980655234063327,1544980655234069827,35
441898,30,441887,SET,64,0,0,0,True,1544980660358845842,1544980660358856742,1544980660360478544,1544980660360535544,1544980660368991055,1544980660369006355,26
84049,30,84045,SET,26,0,0,0,True,1544980630562394119,1544980630562404219,1544980630565627323,1544980630565682823,1544980630566782025,1544980630566789925,36
804605,28,804595,SET,74,0,0,0,True,1544980691035208334,1544980691035225034,1544980691037225237,1544980691037306637,1544980691038677539,1544980691038684539,57
756963,27,756967,SET,82,0,0,0,True,1544980686980335142,1544980686980345542,1544980686983665847,1544980686983723547,1544980686984504948,1544980686984510448,38
542453,19,542463,SET,28,0,0,0,True,1544980668846258228,1544980668846268328,1544980668855563640,1544980668855633640,1544980668856284241,1544980668856292841,51
889017,12,889023,SET,82,0,0,0,True,1544980698117889853,1544980698117900253,1544980698118193653,1544980698118247353,1544980698119498055,1544980698119507055,25
38936,14,38917,SET,7,0,0,0,True,1544980626658125527,1544980626658138427,1544980626659612229,1544980626659673529,1544980626667178939,1544980626667196539,35
38423,9,38426,SET,66,0,0,0,True,1544980626614305969,1544980626614314869,1544980626622920980,1544980626622978080,1544980626624229882,1544980626624235782,51
125892,11,125901,SET,16,0,0,0,True,1544980633967129047,1544980633967141747,1544980633974240456,1544980633974293956,1544980633975460258,1544980633975476458,49
277052,9,277055,SET,73,0,0,0,True,1544980646546762475,1544980646546773175,1544980646548138476,1544980646548227177,1544980646549281878,1544980646549290578,50
866324,30,866331,SET,28,0,0,0,True,1544980696208562114,1544980696208573314,1544980696211732118,1544980696211786718,1544980696222008832,1544980696222014232,40
609367,18,609380,SET,70,0,0,0,True,1544980674504745053,1544980674504755853,1544980674507801057,1544980674507855557,1544980674510033360,1544980674510048060,48
517245,10,517254,SET,18,0,0,0,True,1544980666747377837,1544980666747401837,1544980666749995440,1544980666750048141,1544980666751162242,1544980666751171642,53
764777,16,764780,SET,89,0,0,0,True,1544980687641723422,1544980687641733222,1544980687641982222,1544980687642038722,1544980687643423224,1544980687643429824,21
666094,17,666100,SET,62,0,0,0,True,1544980679305770437,1544980679305780237,1544980679307713139,1544980679307790840,1544980679308667741,1544980679308673741,44
628304,4,628306,SET,59,0,0,0,True,1544980676120756301,1544980676120766201,1544980676121990203,1544980676122043703,1544980676122678804,1544980676122685604,51
566654,18,566660,SET,22,0,0,0,True,1544980670920548286,1544980670920558286,1544980670922772289,1544980670922824489,1544980670930772300,1544980670930786600,36
370062,14,370057,SET,29,0,0,0,True,1544980654255317325,1544980654255331325,1544980654262796735,1544980654262848635,1544980654264116337,1544980654264124937,40
