1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         451.16       447.83         3.32     53.19000      1814.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       451.16       447.83         3.32     53.19000      1814.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       3.000         0.01
GET       3.100         0.01
GET       6.300         0.01
GET       8.100         0.01
GET       8.200         0.02
GET       8.800         0.02
GET       9.000         0.02
GET       9.100         0.04
GET       9.200         0.04
GET       9.300         0.05
GET       9.400         0.06
GET       9.500         0.07
GET       9.600         0.08
GET       9.700         0.08
GET       9.800         0.10
GET       9.900         0.12
GET      10.000         0.16
GET      11.000         0.16
GET      12.000         0.26
GET      13.000         0.35
GET      14.000         0.50
GET      15.000         2.10
GET      16.000         5.37
GET      17.000         6.22
GET      18.000         6.42
GET      19.000         6.51
GET      20.000         6.56
GET      21.000         6.58
GET      22.000         6.62
GET      23.000         6.68
GET      24.000         6.73
GET      25.000         6.77
GET      26.000         6.81
GET      27.000         6.86
GET      28.000         6.92
GET      29.000         7.13
GET      30.000         7.94
GET      31.000        13.82
GET      32.000        16.92
GET      33.000        17.25
GET      34.000        17.37
GET      35.000        17.42
GET      36.000        17.46
GET      37.000        17.47
GET      38.000        17.50
GET      39.000        17.54
GET      40.000        17.57
GET      41.000        17.60
GET      42.000        17.66
GET      43.000        17.75
GET      44.000        17.94
GET      45.000        18.30
GET      46.000        23.52
GET      47.000        48.99
GET      48.000        52.31
GET      49.000        52.79
GET      50.000        52.99
GET      51.000        53.10
GET      52.000        53.21
GET      53.000        53.28
GET      54.000        53.32
GET      55.000        53.39
GET      56.000        53.44
GET      57.000        53.56
GET      58.000        53.70
GET      59.000        53.88
GET      60.000        54.25
GET      61.000        55.42
GET      62.000        71.59
GET      63.000        85.45
GET      64.000        86.20
GET      65.000        86.45
GET      66.000        86.61
GET      67.000        86.71
GET      68.000        86.80
GET      69.000        86.83
GET      70.000        86.85
GET      71.000        86.87
GET      72.000        86.91
GET      73.000        86.95
GET      74.000        86.99
GET      75.000        87.06
GET      76.000        87.25
GET      77.000        88.50
GET      78.000        95.43
GET      79.000        96.40
GET      80.000        96.50
GET      81.000        96.51
GET      82.000        96.53
GET      83.000        96.55
GET      84.000        96.56
GET      85.000        96.56
GET      86.000        96.57
GET      87.000        96.58
GET      88.000        96.58
GET      89.000        96.59
GET      90.000        96.60
GET      91.000        96.62
GET      92.000        96.73
GET      93.000        97.59
GET      94.000        98.95
GET      95.000        99.02
GET      96.000        99.04
GET      97.000        99.06
GET      98.000        99.07
GET     100.000        99.07
GET     110.000        99.68
GET     120.000        99.83
GET     130.000        99.89
GET     140.000        99.96
GET     160.000        99.98
GET     190.000       100.00
---
