Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,65,0.015166,269616,0,65,0,0.000000
1,0,0.000000,0,49,0.020086,199113,1,48,0,0.000000
2,0,0.000000,0,36,0.028217,149326,0,36,0,0.000000
3,0,0.000000,0,27,0.037008,111994,0,27,0,0.000000
4,0,0.000000,0,28,0.035171,116138,0,28,0,0.000000
5,0,0.000000,0,29,0.034468,120286,0,29,0,0.000000
6,0,0.000000,0,26,0.037845,107840,0,26,0,0.000000
7,0,0.000000,0,25,0.041255,103694,0,25,0,0.000000
8,0,0.000000,0,27,0.037027,111994,0,27,0,0.000000
9,0,0.000000,0,28,0.035704,116136,0,28,0,0.000000
10,0,0.000000,0,27,0.037047,107868,1,26,0,0.000000
11,0,0.000000,0,27,0.036444,111984,0,27,0,0.000000
12,0,0.000000,0,26,0.038466,107844,0,26,0,0.000000
13,0,0.000000,0,28,0.035147,116140,0,28,0,0.000000
14,0,0.000000,0,28,0.036266,116138,0,28,0,0.000000
15,0,0.000000,0,26,0.038460,103717,1,25,0,0.000000
16,0,0.000000,0,28,0.036258,116144,0,28,0,0.000000
17,0,0.000000,0,25,0.040004,103696,0,25,0,0.000000
18,0,0.000000,0,28,0.035143,116140,0,28,0,0.000000
19,0,0.000000,0,24,0.041671,99544,0,24,0,0.000000
20,0,0.000000,0,26,0.037844,107846,0,26,0,0.000000
21,0,0.000000,0,27,0.037614,111982,0,27,0,0.000000
22,0,0.000000,0,28,0.035715,116138,0,28,0,0.000000
23,0,0.000000,0,29,0.034470,120288,0,29,0,0.000000
24,0,0.000000,0,26,0.039049,107844,0,26,0,0.000000
25,0,0.000000,0,25,0.039388,103692,0,25,0,0.000000
26,0,0.000000,0,28,0.035695,112019,1,27,0,0.000000
27,0,0.000000,0,24,0.041018,99550,0,24,0,0.000000
28,0,0.000000,0,27,0.037619,107859,1,26,0,0.000000
29,0,0.000000,0,26,0.037838,107848,0,26,0,0.000000
30,0,0.000000,0,26,0.039661,107830,0,26,0,0.000000
31,0,0.000000,0,28,0.035174,112009,1,27,0,0.000000
32,0,0.000000,0,28,0.036249,116138,0,28,0,0.000000
33,0,0.000000,0,27,0.036459,111990,0,27,0,0.000000
34,0,0.000000,0,27,0.037604,111990,0,27,0,0.000000
35,0,0.000000,0,26,0.038446,107836,0,26,0,0.000000
36,0,0.000000,0,23,0.042118,95404,0,23,0,0.000000
37,0,0.000000,0,28,0.036822,116134,0,28,0,0.000000
38,0,0.000000,0,26,0.037284,107840,0,26,0,0.000000
39,0,0.000000,0,28,0.036256,116142,0,28,0,0.000000
40,0,0.000000,0,27,0.037033,111984,0,27,0,0.000000
41,0,0.000000,0,28,0.036253,112019,1,27,0,0.000000
42,0,0.000000,0,25,0.039987,95446,2,23,0,0.000000
43,0,0.000000,0,27,0.037038,111992,0,27,0,0.000000
44,0,0.000000,0,27,0.037036,111988,0,27,0,0.000000
45,0,0.000000,0,26,0.037856,107840,0,26,0,0.000000
46,0,0.000000,0,27,0.037608,111990,0,27,0,0.000000
47,0,0.000000,0,22,0.045434,91250,0,22,0,0.000000
48,0,0.000000,0,27,0.037047,111992,0,27,0,0.000000
49,0,0.000000,0,27,0.037027,111990,0,27,0,0.000000
50,0,0.000000,0,29,0.033930,112034,2,27,0,0.000000
51,0,0.000000,0,24,0.041016,99546,0,24,0,0.000000
52,0,0.000000,0,29,0.035026,120278,0,29,0,0.000000
53,0,0.000000,0,27,0.037032,111994,0,27,0,0.000000
54,0,0.000000,0,25,0.038731,103698,0,25,0,0.000000
55,0,0.000000,0,27,0.038773,107863,1,26,0,0.000000
56,0,0.000000,0,27,0.035882,111986,0,27,0,0.000000
57,0,0.000000,0,26,0.039040,107846,0,26,0,0.000000
58,0,0.000000,0,27,0.036453,107867,1,26,0,0.000000
59,0,0.000000,0,28,0.036841,116140,0,28,0,0.000000
60,0,0.000000,0,28,0.035700,116138,0,28,0,0.000000
61,0,0.000000,0,27,0.037039,111990,0,27,0,0.000000
62,0,0.000000,0,27,0.036442,111992,0,27,0,0.000000
63,0,0.000000,0,25,0.039392,103688,0,25,0,0.000000
64,0,0.000000,0,27,0.037593,111994,0,27,0,0.000000
65,0,0.000000,0,28,0.035701,112011,1,27,0,0.000000
66,0,0.000000,0,25,0.040624,99571,1,24,0,0.000000
67,0,0.000000,0,28,0.035696,116142,0,28,0,0.000000
68,0,0.000000,0,29,0.034500,120288,0,29,0,0.000000
69,0,0.000000,0,26,0.037841,103717,1,25,0,0.000000
70,0,0.000000,0,27,0.037030,107859,1,26,0,0.000000
71,0,0.000000,0,29,0.034468,120288,0,29,0,0.000000
72,0,0.000000,0,27,0.037621,103742,2,25,0,0.000000
73,0,0.000000,0,26,0.037240,107846,0,26,0,0.000000
74,0,0.000000,0,28,0.036857,116140,0,28,0,0.000000
75,0,0.000000,0,29,0.034450,116159,1,28,0,0.000000
76,0,0.000000,0,26,0.037867,107844,0,26,0,0.000000
77,0,0.000000,0,25,0.039950,103694,0,25,0,0.000000
78,0,0.000000,0,28,0.035714,116134,0,28,0,0.000000
79,0,0.000000,0,38,0.026342,149370,2,36,0,0.000000
80,0,0.000000,0,1,0.045842,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.300,0.04
   2.100,0.09
   2.900,0.13
   8.700,0.18
  13.000,0.22
  14.000,0.31
  15.000,2.29
  16.000,5.71
  17.000,5.97
  18.000,6.06
  19.000,6.20
  20.000,6.29
  22.000,6.47
  25.000,6.65
  27.000,6.78
  28.000,6.87
  29.000,7.05
  30.000,8.00
  31.000,55.75
  32.000,68.96
  33.000,69.50
  34.000,69.72
  35.000,69.86
  36.000,69.95
  37.000,70.08
  41.000,70.17
  42.000,70.31
  43.000,70.44
  44.000,70.66
  45.000,71.07
  46.000,75.65
  47.000,93.98
  48.000,94.74
  49.000,94.88
  50.000,95.01
  52.000,95.06
  61.000,95.24
  62.000,97.17
  63.000,98.65
  64.000,98.70
  73.000,98.74
  76.000,98.79
  78.000,99.51
  79.000,99.64
  92.000,99.69
  93.000,99.82
  94.000,99.87
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
