,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81967,11,81968,GET,1,0,1,1,True,1544797562403670260,1544797562403679261,1544797562403724262,1544797562403757664,1544797562404992512,1544797562405022814,0
57945,9,57945,GET,1,0,1,1,True,1544797540923162084,1544797540923167284,1544797540923259688,1544797540923292289,1544797540923867712,1544797540923902013,0
68617,1,68618,GET,1,0,1,1,True,1544797550336161013,1544797550336173213,1544797550336221215,1544797550336249516,1544797550336967645,1544797550336994246,0
85797,11,85798,GET,1,0,1,1,True,1544797565905715393,1544797565905721293,1544797565905835497,1544797565905870599,1544797565906450722,1544797565906477823,0
45267,11,45267,GET,1,0,1,1,True,1544797529547785553,1544797529547791053,1544797529547874957,1544797529547910958,1544797529548372576,1544797529548404078,0
13093,10,13092,GET,0,0,1,1,True,1544797501243749235,1544797501243758135,1544797501243814337,1544797501243840338,1544797501244331258,1544797501244356459,1
56553,11,56553,GET,0,0,1,1,True,1544797539679887508,1544797539679893208,1544797539680012013,1544797539680049114,1544797539680664138,1544797539680696540,0
7732,5,7731,GET,1,0,1,1,True,1544797496436401219,1544797496436410119,1544797496436468221,1544797496436493322,1544797496444349133,1544797496444378834,0
26221,4,26221,GET,0,0,1,1,True,1544797513000246985,1544797513000258686,1544797513000277086,1544797513000312588,1544797513000808707,1544797513000840809,0
53610,2,53611,GET,1,0,1,1,True,1544797537056234133,1544797537056239633,1544797537057012964,1544797537057043565,1544797537059278753,1544797537059305454,0
1618,12,1619,GET,0,0,1,1,True,1544797490659560268,1544797490659575068,1544797490659641871,1544797490659698873,1544797490660294797,1544797490660330198,0
88022,2,88022,GET,0,0,1,1,True,1544797567956404914,1544797567956414914,1544797567956497618,1544797567956588521,1544797567958273188,1544797567958302989,0
84905,10,84906,GET,1,0,1,1,True,1544797565085245937,1544797565085258137,1544797565085306139,1544797565085334440,1544797565085853261,1544797565085881162,0
1767,14,1767,GET,0,0,1,1,True,1544797490800999661,1544797490801014061,1544797490801118666,1544797490801159567,1544797490801646386,1544797490801677188,0
