,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24615,4,24615,GET,0,0,1,1,True,1544797512386614872,1544797512386644773,1544797512386691375,1544797512386729876,1544797512387277797,1544797512387306899,0
19398,0,19398,GET,0,0,1,1,True,1544797507503325447,1544797507503338748,1544797507503392750,1544797507503420051,1544797507503898570,1544797507503926271,0
65649,4,65649,GET,1,0,1,1,True,1544797551673022354,1544797551673031354,1544797551673084056,1544797551673109357,1544797551674025293,1544797551674049194,0
18740,13,18740,GET,1,0,1,1,True,1544797506937262902,1544797506937268102,1544797506937341005,1544797506937389607,1544797506938106535,1544797506938131936,0
22800,15,22799,GET,0,0,1,1,True,1544797510712265356,1544797510712274157,1544797510712326359,1544797510712353360,1544797510713751314,1544797510713784115,1
39797,0,39797,GET,0,0,1,1,True,1544797526437178765,1544797526437188365,1544797526437235467,1544797526437278169,1544797526437907093,1544797526437938095,0
49125,5,49125,GET,0,0,1,1,True,1544797535422290994,1544797535422297594,1544797535422340896,1544797535422366097,1544797535422818314,1544797535422849816,0
45467,15,45468,GET,0,0,1,1,True,1544797531978432043,1544797531978437343,1544797531978557447,1544797531978584748,1544797531979060867,1544797531979089768,0
62936,10,62936,GET,1,0,1,1,True,1544797549137083395,1544797549137089095,1544797549137650217,1544797549137668417,1544797549138483449,1544797549138513650,0
23963,4,23963,GET,1,0,1,1,True,1544797511753614030,1544797511753622530,1544797511753659832,1544797511753688433,1544797511754165851,1544797511754193752,0
79403,5,79403,GET,1,0,1,1,True,1544797565891656186,1544797565891664586,1544797565891711788,1544797565891736189,1544797565892365914,1544797565892393015,1
68360,4,68361,GET,0,0,1,1,True,1544797554406721586,1544797554406733787,1544797554406793189,1544797554406820690,1544797554407782528,1544797554407811829,0
29542,15,29542,GET,0,0,1,1,True,1544797516887008060,1544797516887017260,1544797516887064362,1544797516887091763,1544797516887517880,1544797516887543181,0
56984,1,56984,GET,0,0,1,1,True,1544797543339412735,1544797543339423635,1544797543339534539,1544797543339570041,1544797543340622682,1544797543340651483,0
35075,12,35075,GET,0,0,1,1,True,1544797521859112547,1544797521859120948,1544797521859153449,1544797521859176450,1544797521859854476,1544797521859879377,1
442,5,442,GET,1,0,1,1,True,1544797488439122328,1544797488439149429,1544797488439240233,1544797488439423040,1544797488441958438,1544797488441998340,0
59369,6,59368,GET,1,0,1,1,True,1544797545688245331,1544797545688253832,1544797545688308434,1544797545688335735,1544797545689509980,1544797545689534681,1
65725,9,65724,GET,0,0,1,1,True,1544797551733274791,1544797551733286191,1544797551733326293,1544797551733353194,1544797551733885615,1544797551733983518,1
27824,13,27824,GET,0,0,1,1,True,1544797515376025076,1544797515376033676,1544797515376067377,1544797515376090778,1544797515376783405,1544797515376812406,0
66856,9,66856,GET,1,0,1,1,True,1544797552885027264,1544797552885037664,1544797552885100967,1544797552885135868,1544797552885754592,1544797552885786393,0
8211,7,8211,GET,0,0,1,1,True,1544797496941544203,1544797496941552704,1544797496941614106,1544797496941640907,1544797496942138226,1544797496942167227,0
60017,15,60018,GET,1,0,1,1,True,1544797546289369946,1544797546289389846,1544797546289472750,1544797546289503651,1544797546290059372,1544797546290083673,0
71039,1,71039,GET,0,0,1,1,True,1544797557012495660,1544797557012504260,1544797557012544062,1544797557012573363,1544797557013718507,1544797557013748808,0
56112,1,56112,GET,0,0,1,1,True,1544797542463838277,1544797542463847277,1544797542463881179,1544797542463907680,1544797542464631908,1544797542464654209,0
16260,3,16260,GET,1,0,1,1,True,1544797504661050757,1544797504661064558,1544797504661094659,1544797504661136261,1544797504662363508,1544797504662398510,0
