,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
87343,11,87343,GET,3,0,1,1,True,1544798837078804452,1544798837078813353,1544798837078859654,1544798837078903956,1544798837079429677,1544798837079460678,3
89476,8,89476,GET,0,0,1,1,True,1544798838432777682,1544798838432781482,1544798838433010491,1544798838433048393,1544798838434055632,1544798838434090233,0
98979,43,98980,GET,1,0,1,1,True,1544798844660183574,1544798844660189074,1544798844660441584,1544798844660473085,1544798844661543827,1544798844661573828,1
6700,60,6697,GET,2,0,1,1,True,1544798783873662523,1544798783873669023,1544798783873800928,1544798783873830530,1544798783878508311,1544798783878540912,1
23965,55,23964,GET,2,0,1,1,True,1544798795188078140,1544798795188085241,1544798795188127942,1544798795188158844,1544798795188799868,1544798795188831370,3
119464,11,119465,GET,3,0,1,1,True,1544798858334477924,1544798858334483924,1544798858334557627,1544798858334592028,1544798858335379359,1544798858335405860,2
87798,56,87799,GET,2,0,1,1,True,1544798837342574105,1544798837342578405,1544798837342658908,1544798837342686410,1544798837343202030,1544798837343281333,1
88165,47,88166,GET,1,0,1,1,True,1544798837569059209,1544798837569067909,1544798837569111411,1544798837569139112,1544798837574583023,1544798837574613725,1
74392,17,74392,GET,3,0,1,1,True,1544798828436446070,1544798828436455070,1544798828436501472,1544798828436529373,1544798828436928388,1544798828436956890,3
90043,61,90042,GET,2,0,1,1,True,1544798838812443841,1544798838812456141,1544798838812537544,1544798838812581346,1544798838813590385,1544798838813622286,3
42874,43,42874,GET,1,0,1,1,True,1544798807591829426,1544798807591835726,1544798807591918229,1544798807591945030,1544798807592418349,1544798807592445950,2
31430,42,31430,GET,3,0,1,0,False,1544798800183150854,1544798800183159555,1544798800184673113,1544798800184698814,1544798800185157432,1544798800185178433,3
90975,19,90976,GET,1,0,1,1,True,1544798839445288841,1544798839445294741,1544798839445437847,1544798839445466148,1544798839445877164,1544798839445902965,0
120344,40,120344,GET,3,0,1,1,True,1544798858679978062,1544798858679985562,1544798858680000463,1544798858680027464,1544798858681238311,1544798858681267612,0
78202,53,78202,GET,2,0,1,1,True,1544798831050150141,1544798831050162241,1544798831050216744,1544798831050248145,1544798831050823467,1544798831050853968,1
61699,5,61700,GET,2,0,1,0,False,1544798820096776037,1544798820096780037,1544798820096942943,1544798820096989545,1544798820098363798,1544798820098393200,0
32582,20,32582,GET,2,0,1,1,True,1544798800905539001,1544798800905547701,1544798800905604203,1544798800905636705,1544798800906838551,1544798800906867452,0
34197,19,34197,GET,0,0,1,1,True,1544798801952692257,1544798801952698058,1544798801952868264,1544798801952905466,1544798801953553991,1544798801953581392,0
114138,15,114137,GET,0,0,1,1,True,1544798854819913333,1544798854819918833,1544798854819959935,1544798854819976535,1544798854820757366,1544798854820785867,0
15031,42,15032,GET,0,0,1,1,True,1544798789370829050,1544798789370833150,1544798789371268067,1544798789371305368,1544798789373859667,1544798789373897669,1
81026,45,81026,GET,0,0,1,1,True,1544798832876969438,1544798832876978138,1544798832877019540,1544798832877046341,1544798832877401555,1544798832877428556,0
109509,54,109509,GET,2,0,1,1,True,1544798851685272630,1544798851685285131,1544798851685366434,1544798851685413636,1544798851686334672,1544798851686364473,2
113479,20,113477,GET,2,0,1,1,True,1544798854318951050,1544798854318963151,1544798854319041954,1544798854319078955,1544798854325058588,1544798854325100689,1
61918,27,61918,GET,2,0,1,1,True,1544798820246010734,1544798820246019335,1544798820246076837,1544798820246112538,1544798820246641759,1544798820246671860,2
69176,16,69178,GET,0,0,1,1,True,1544798824957902603,1544798824957906203,1544798824957977605,1544798824958005106,1544798824958695533,1544798824958723034,0
10855,19,10853,GET,3,0,1,1,True,1544798786673390666,1544798786673403367,1544798786673485370,1544798786673524371,1544798786674360604,1544798786674393205,3
61231,14,61230,GET,2,0,1,1,True,1544798819782066411,1544798819782070611,1544798819782237417,1544798819782285719,1544798819782917044,1544798819782952245,1
110294,18,110289,GET,1,0,1,1,True,1544798852192425352,1544798852192431052,1544798852192495355,1544798852192536456,1544798852200218355,1544798852200246556,2
11821,3,11820,GET,0,0,1,1,True,1544798787238863310,1544798787238867411,1544798787239001616,1544798787239027117,1544798787245262459,1544798787245322061,0
56568,37,56569,GET,3,0,1,1,True,1544798816722019837,1544798816722025737,1544798816722096140,1544798816722131941,1544798816722750865,1544798816722780467,1
90959,54,90959,GET,2,0,1,1,True,1544798839426044293,1544798839426056693,1544798839426136796,1544798839426174498,1544798839426744720,1544798839426779521,1
6691,61,6691,GET,3,0,1,1,True,1544798783872001759,1544798783872011359,1544798783872068861,1544798783872106863,1544798783872753588,1544798783872786689,3
118456,54,118457,GET,1,0,1,1,True,1544798857638605458,1544798857638611259,1544798857638701962,1544798857638730763,1544798857640414329,1544798857640443330,0
24212,32,24212,GET,3,0,1,1,True,1544798795358577159,1544798795358583459,1544798795358672463,1544798795358724165,1544798795359676302,1544798795359737004,0
51544,6,51546,GET,2,0,1,1,True,1544798813371557695,1544798813371564695,1544798813371723601,1544798813371761703,1544798813372486931,1544798813372519432,1
95456,45,95456,GET,1,0,1,1,True,1544798842409686080,1544798842409694480,1544798842409733882,1544798842409752383,1544798842410244002,1544798842410269203,0
22239,23,22238,GET,0,0,1,1,True,1544798794096405565,1544798794096414265,1544798794096470967,1544798794096496868,1544798794097126493,1544798794097153294,0
81425,53,81426,GET,1,0,1,1,True,1544798833141220608,1544798833141233009,1544798833141277710,1544798833141304511,1544798833141981538,1544798833142009639,0
89520,40,89520,GET,3,0,1,1,True,1544798838461936016,1544798838461942016,1544798838462014619,1544798838462055120,1544798838465317247,1544798838465350148,2
21128,7,21131,GET,0,0,1,1,True,1544798793386751919,1544798793386755519,1544798793386981628,1544798793387017329,1544798793387520949,1544798793387556250,0
50758,32,50759,GET,2,0,1,1,True,1544798812866061461,1544798812866073762,1544798812866186666,1544798812866214867,1544798812870829246,1544798812870858547,0
119860,39,119859,GET,2,0,1,1,True,1544798858490250183,1544798858490257583,1544798858490307885,1544798858490339986,1544798858490955210,1544798858490981711,2
87423,37,87422,GET,3,0,1,1,True,1544798837109445543,1544798837109455144,1544798837109507146,1544798837109541247,1544798837110068068,1544798837110097469,1
78472,13,78471,GET,0,0,1,1,True,1544798831219660929,1544798831219673329,1544798831219747332,1544798831219781733,1544798831220465860,1544798831220499861,1
23295,51,23296,GET,3,0,1,1,True,1544798794746388595,1544798794746392895,1544798794746473298,1544798794746502600,1544798794748302269,1544798794748336371,1
109393,52,109391,GET,0,0,1,1,True,1544798851608284236,1544798851608289737,1544798851608383240,1544798851608414041,1544798851609032065,1544798851609066667,1
44603,24,44603,GET,0,0,1,1,True,1544798808769390456,1544798808769399156,1544798808769459658,1544798808769487059,1544798808770138685,1544798808770163686,0
99729,4,99729,GET,0,0,1,1,True,1544798845153646059,1544798845153651659,1544798845153747463,1544798845153775364,1544798845154519293,1544798845154595496,1
79931,18,79930,GET,0,0,1,1,True,1544798832159288746,1544798832159294446,1544798832159383949,1544798832159412651,1544798832159977673,1544798832160244083,0
