,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
18354,29,18354,GET,3,0,1,1,True,1544798790935913063,1544798790935922963,1544798790935983066,1544798790936015567,1544798790936580289,1544798790936614690,1
37551,0,37550,GET,0,0,1,0,False,1544798804331661097,1544798804331673697,1544798804331756700,1544798804331802402,1544798804334570111,1544798804334598012,0
87616,33,87615,GET,2,0,1,1,True,1544798838955934921,1544798838955945422,1544798838956025325,1544798838956061026,1544798838957107967,1544798838957140369,0
25895,33,25896,GET,2,0,1,1,True,1544798796163392481,1544798796163396681,1544798796163508785,1544798796163542687,1544798796168487381,1544798796168518583,1
93463,28,93461,GET,2,0,1,1,True,1544798842972797491,1544798842972806092,1544798842972923696,1544798842972956998,1544798842973720428,1544798842973757429,2
44058,30,44058,GET,0,0,1,1,True,1544798808867235752,1544798808867247952,1544798808867329156,1544798808867374857,1544798808868136187,1544798808868198190,0
43801,56,43801,GET,2,0,1,1,True,1544798808673174817,1544798808673184217,1544798808673246819,1544798808673275621,1544798808673951547,1544798808673980148,0
98969,45,98968,GET,1,0,1,1,True,1544798846801236643,1544798846801244944,1544798846801299346,1544798846801342447,1544798846801954172,1544798846801984773,2
31288,59,31288,GET,1,0,1,1,True,1544798799936877970,1544798799936882670,1544798799937035876,1544798799937075578,1544798799937793706,1544798799937821207,1
92085,53,92086,GET,1,0,1,1,True,1544798842016079268,1544798842016085168,1544798842016144070,1544798842016171571,1544798842016728693,1544798842016760094,0
27784,44,27785,GET,0,0,1,1,True,1544798797458301237,1544798797458308938,1544798797458409541,1544798797458440143,1544798797465451819,1544798797465482720,0
65740,12,65741,GET,3,0,1,1,True,1544798823898401680,1544798823898411581,1544798823899121809,1544798823899155310,1544798823903760291,1544798823903792392,0
56253,27,56253,GET,2,0,1,1,True,1544798817316916979,1544798817316922679,1544798817316978982,1544798817317008083,1544798817318421538,1544798817318451240,0
86329,41,86328,GET,3,0,1,1,True,1544798838141264382,1544798838141272582,1544798838141331685,1544798838141369886,1544798838142046513,1544798838142079114,1
85069,51,85069,GET,2,0,1,1,True,1544798837203096185,1544798837203102185,1544798837203150387,1544798837203177188,1544798837203862415,1544798837203899917,0
63547,59,63547,GET,1,0,1,1,True,1544798822397094024,1544798822397100024,1544798822397235430,1544798822397267531,1544798822397998160,1544798822398029561,1
88507,19,88509,GET,0,0,1,1,True,1544798839581071206,1544798839581084407,1544798839581164310,1544798839581200411,1544798839583705810,1544798839583738211,0
37234,32,37232,GET,2,0,1,1,True,1544798804107254167,1544798804107266367,1544798804107300869,1544798804107344870,1544798804108685123,1544798804108718625,2
70636,1,70635,GET,3,0,1,1,True,1544798827235545047,1544798827235549047,1544798827235664352,1544798827235700653,1544798827236483884,1544798827236517785,1
63813,46,63814,GET,3,0,1,1,True,1544798822608086924,1544798822608092624,1544798822608139726,1544798822608162427,1544798822608769551,1544798822608793852,2
72844,52,72843,GET,0,0,1,1,True,1544798828764067469,1544798828764071270,1544798828764180574,1544798828764214375,1544798828764918903,1544798828764964705,1
93116,11,93116,GET,3,0,1,1,True,1544798842722589652,1544798842722598152,1544798842722613853,1544798842722641454,1544798842723583091,1544798842723608992,0
107222,27,107219,GET,2,0,1,1,True,1544798852553180922,1544798852553190722,1544798852553283126,1544798852553325628,1544798852554149860,1544798852554183661,3
100253,30,100253,GET,0,0,1,1,True,1544798847717582477,1544798847717586277,1544798847717732383,1544798847717764884,1544798847718675820,1544798847718706121,0
88139,1,88139,GET,2,0,1,1,True,1544798839330019233,1544798839330028933,1544798839330091536,1544798839330119837,1544798839330604156,1544798839330633157,0
99093,4,99093,GET,2,0,1,1,True,1544798846881267290,1544798846881276691,1544798846881316692,1544798846881339993,1544798846881805312,1544798846881854414,0
48914,56,48914,GET,0,0,1,1,True,1544798812253895195,1544798812253901295,1544798812253993298,1544798812254102603,1544798812254605423,1544798812254633824,0
104499,36,104499,GET,2,0,1,1,True,1544798850681126311,1544798850681135211,1544798850681195413,1544798850681223215,1544798850685967601,1544798850686000602,0
114460,56,114459,GET,0,0,1,1,True,1544798857452418057,1544798857452422157,1544798857452687567,1544798857452717669,1544798857453921216,1544798857453954817,1
96627,21,96627,GET,1,0,1,1,True,1544798845193256411,1544798845193266511,1544798845193323114,1544798845193347415,1544798845194001840,1544798845194027741,0
2880,38,2877,GET,0,0,1,1,True,1544798780086670059,1544798780086674759,1544798780086839366,1544798780086880567,1544798780089722379,1544798780089753780,0
5120,4,5120,GET,1,0,1,1,True,1544798781653202319,1544798781653212819,1544798781653297223,1544798781653349125,1544798781653936548,1544798781653966549,1
26514,13,26515,GET,1,0,1,1,True,1544798796600142068,1544798796600152068,1544798796600204770,1544798796600233871,1544798796606093202,1544798796606123003,0
10931,36,10932,GET,0,0,1,1,True,1544798785754525543,1544798785754529943,1544798785754630047,1544798785754658748,1544798785755445979,1544798785755475080,0
66599,38,66601,GET,2,0,1,1,True,1544798824485629479,1544798824485635380,1544798824485723883,1544798824485754984,1544798824486312706,1544798824486340307,1
83905,42,83903,GET,0,0,1,1,True,1544798836373423955,1544798836373436555,1544798836373532359,1544798836373569561,1544798836374864312,1544798836374891713,1
30486,59,30487,GET,2,0,1,1,True,1544798799358485610,1544798799358490410,1544798799358624716,1544798799358651417,1544798799360138275,1544798799360164776,0
73258,41,73258,GET,3,0,1,1,True,1544798829047196106,1544798829047201606,1544798829047260508,1544798829047287409,1544798829048226746,1544798829048254948,1
20575,25,20574,GET,1,0,1,1,True,1544798792462217329,1544798792462226930,1544798792462274032,1544798792462314033,1544798792465285250,1544798792465316451,0
64267,19,64269,GET,3,0,1,1,True,1544798822912228388,1544798822912237688,1544798822912306691,1544798822912342392,1544798822913475337,1544798822913515739,0
13450,1,13451,GET,2,0,1,1,True,1544798787561429758,1544798787561434058,1544798787561623165,1544798787561652866,1544798787562326293,1544798787562354994,0
103319,0,103318,GET,0,0,1,1,True,1544798849845952770,1544798849845961371,1544798849846007872,1544798849846039174,1544798849846679499,1544798849846708100,0
21195,45,21196,GET,2,0,1,1,True,1544798792910803783,1544798792910814983,1544798792910852385,1544798792910898887,1544798792911476610,1544798792911520711,0
1624,33,1621,GET,2,0,1,1,True,1544798779327364072,1544798779327379172,1544798779327489577,1544798779327545379,1544798779328239806,1544798779328276908,1
53711,1,53708,GET,1,0,1,1,True,1544798815560790093,1544798815560802493,1544798815560885697,1544798815560920598,1544798815562548162,1544798815562579163,0
16663,1,16663,GET,0,0,1,1,True,1544798789742333189,1544798789742337090,1544798789742490296,1544798789742523697,1544798789743452733,1544798789743487935,0
18567,56,18567,GET,1,0,1,1,True,1544798791092118310,1544798791092122710,1544798791092214314,1544798791092251116,1544798791092847139,1544798791092897241,0
41472,36,41473,GET,2,0,1,1,True,1544798807112084596,1544798807112090896,1544798807112136398,1544798807112158599,1544798807113370746,1544798807113400747,0
11514,55,11514,GET,3,0,1,1,True,1544798786144375786,1544798786144384287,1544798786144460790,1544798786144533993,1544798786145427128,1544798786145458729,0
98982,11,98980,GET,2,0,1,1,True,1544798846811654253,1544798846811663653,1544798846811687754,1544798846811712155,1544798846813161512,1544798846813226815,2
59518,5,59518,GET,2,0,1,1,True,1544798819581311958,1544798819581321459,1544798819581434663,1544798819581462864,1544798819581975984,1544798819582004185,1
52538,46,52539,GET,2,0,1,1,True,1544798814828117069,1544798814828126469,1544798814828179771,1544798814828215273,1544798814828670491,1544798814828700992,0
