,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
562468,14,562458,SET,69,0,0,0,True,1544962929312033241,1544962929312044341,1544962929312779843,1544962929312836343,1544962929315566349,1544962929315577449,20
468143,5,468143,SET,65,0,0,0,True,1544962917349796304,1544962917349807604,1544962917357404621,1544962917357458621,1544962917358635324,1544962917358642324,18
58697,2,58692,SET,50,0,0,0,True,1544962865171365454,1544962865171376154,1544962865179213471,1544962865179318072,1544962865182979180,1544962865182989980,13
544092,22,544046,SET,63,0,0,0,True,1544962927019662975,1544962927019674075,1544962927027350392,1544962927027445392,1544962927030596799,1544962927030610999,29
308725,0,308725,SET,26,0,0,0,True,1544962896288643451,1544962896288654451,1544962896290163555,1544962896290219355,1544962896300219777,1544962896300236277,34
318987,1,318990,SET,22,0,0,0,True,1544962897511870355,1544962897511881155,1544962897521200976,1544962897521258576,1544962897522896080,1544962897522911980,35
475616,18,475618,SET,32,0,0,0,True,1544962918284564970,1544962918284576870,1544962918285441672,1544962918285497272,1544962918289018680,1544962918289025780,24
417561,2,417565,SET,14,0,0,0,True,1544962910927463109,1544962910927473609,1544962910928829112,1544962910928888913,1544962910931012817,1544962910931021217,27
175001,20,175004,SET,65,0,0,0,True,1544962879805398211,1544962879805409211,1544962879807791516,1544962879807845216,1544962879816814536,1544962879816823236,28
52951,1,52914,SET,26,0,0,0,True,1544962864472548509,1544962864472559009,1544962864475430515,1544962864475490115,1544962864482911132,1544962864482928332,37
11614,10,11617,SET,3,0,0,0,True,1544962860488519199,1544962860488529799,1544962860488597999,1544962860488660299,1544962860489391201,1544962860489402301,5
57100,24,57099,SET,63,0,0,0,True,1544962864978565128,1544962864978575628,1544962864985851044,1544962864985926244,1544962864986750246,1544962864986757246,21
294648,13,294644,SET,70,0,0,0,True,1544962894591425099,1544962894591438399,1544962894593109703,1544962894593185003,1544962894593921905,1544962894593973505,34
92576,3,92572,SET,70,0,0,0,True,1544962869634187022,1544962869634205722,1544962869641657939,1544962869641715239,1544962869642983842,1544962869643009942,18
102297,30,102284,SET,3,0,0,0,True,1544962870865082844,1544962870865093544,1544962870865958246,1544962870866012646,1544962870867692750,1544962870867699850,15
591991,16,591994,SET,31,0,0,0,True,1544962933916614717,1544962933916627417,1544962933918084820,1544962933918165020,1544962933919257323,1544962933919264323,13
88412,23,88416,SET,3,0,0,0,True,1544962868911938125,1544962868911949225,1544962868914029030,1544962868914082030,1544962868915816834,1544962868915825934,5
