,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
326980,10,326976,SET,61,0,0,0,True,1544962907460836204,1544962907460850104,1544962907462931820,1544962907462988320,1544962907470638477,1544962907470643877,18
21579,29,21580,SET,42,0,0,0,True,1544962865829913364,1544962865829923864,1544962865831645477,1544962865831705977,1544962865840563644,1544962865840571644,28
332819,1,332830,SET,62,0,0,0,True,1544962908294375443,1544962908294386043,1544962908295898054,1544962908295971155,1544962908303245509,1544962908303258209,19
455782,28,455781,SET,38,0,0,0,True,1544962924515212244,1544962924515222544,1544962924525086218,1544962924525161418,1544962924527151733,1544962924527161533,23
396580,6,396573,SET,27,0,0,0,True,1544962916228605026,1544962916228615626,1544962916230045537,1544962916230103038,1544962916239009804,1544962916239026004,28
551508,29,551510,SET,50,0,0,0,True,1544962940375114732,1544962940375125032,1544962940375911938,1544962940376009038,1544962940383479494,1544962940383485894,15
227766,10,227768,SET,26,0,0,0,True,1544962893923272875,1544962893923283175,1544962893924582884,1544962893924658385,1544962893926587399,1544962893926595599,24
562826,24,562824,SET,27,0,0,0,True,1544962941411757489,1544962941411767789,1544962941412521495,1544962941412576295,1544962941413431402,1544962941413442902,46
197830,13,197832,SET,18,0,0,0,True,1544962889837941994,1544962889837953494,1544962889845531751,1544962889845591951,1544962889848054769,1544962889848070870,24
362387,23,362379,SET,7,0,0,0,True,1544962911618068619,1544962911618086619,1544962911618512323,1544962911618778025,1544962911619729432,1544962911619739432,21
333687,4,333660,SET,45,0,0,0,True,1544962908409458804,1544962908409469504,1544962908418194370,1544962908418246470,1544962908422303200,1544962908422311600,13
583993,10,583991,SET,55,0,0,0,True,1544962943691189446,1544962943697362592,1544962943697407693,1544962943697481993,1544962943698728802,1544962943698740003,0
393721,23,393723,SET,71,0,0,0,True,1544962915812110009,1544962915812120509,1544962915816245740,1544962915816302541,1544962915822702788,1544962915822709089,37
197050,18,197050,SET,38,0,0,0,True,1544962889746705011,1544962889746717911,1544962889747269615,1544962889747325415,1544962889748854927,1544962889748867827,5
315761,5,315752,SET,30,0,0,0,True,1544962905912199013,1544962905912209113,1544962905920823277,1544962905920951278,1544962905923177495,1544962905923193895,14
271521,1,271521,SET,52,0,0,0,True,1544962899819200607,1544962899819211007,1544962899827585970,1544962899827638770,1544962899828824079,1544962899828831879,29
564320,30,564305,SET,12,0,0,0,True,1544962941531044382,1544962941531100382,1544962941531831888,1544962941531957088,1544962941536603123,1544962941536616023,19
575920,25,575924,SET,71,0,0,0,True,1544962942578612721,1544962942578624221,1544962942579053424,1544962942579116724,1544962942580495035,1544962942580555035,9
514397,6,514406,SET,18,0,0,0,True,1544962935335116216,1544962935335126816,1544962935342887274,1544962935342942475,1544962935344638087,1544962935344646387,2
484419,31,484430,SET,0,0,0,0,True,1544962928520062615,1544962928520073116,1544962928528668480,1544962928528743980,1544962928529798388,1544962928529809688,28
9362,16,9369,SET,44,0,0,0,True,1544962864111068095,1544962864111079495,1544962864113279812,1544962864113333312,1544962864114478221,1544962864114484621,1
314909,0,314919,SET,71,0,0,0,True,1544962905805874217,1544962905805886117,1544962905806716423,1544962905806774224,1544962905808618538,1544962905808632638,23
43220,13,43224,SET,56,0,0,0,True,1544962868873631052,1544962868873702452,1544962868882026314,1544962868882080715,1544962868884121130,1544962868884136830,28
164420,21,164427,SET,20,0,0,0,True,1544962885227643782,1544962885227678283,1544962885228551089,1544962885228613890,1544962885230370003,1544962885230382103,28
485189,6,485202,SET,71,0,0,0,True,1544962928626642413,1544962928626652513,1544962928628221325,1544962928628274725,1544962928636926890,1544962928636954090,22
345772,29,345793,SET,24,0,0,0,True,1544962909673820967,1544962909673831868,1544962909675582781,1544962909675687081,1544962909683234338,1544962909683251538,28
208302,19,208286,SET,65,0,0,0,True,1544962891264178370,1544962891264196170,1544962891266609288,1544962891266752689,1544962891274739049,1544962891274773049,33
264141,19,264121,SET,57,0,0,0,True,1544962898869745400,1544962898869755800,1544962898878385065,1544962898878441565,1544962898881292787,1544962898881299287,27
127413,0,127410,SET,12,0,0,0,True,1544962880203698673,1544962880203708973,1544962880204874282,1544962880204931382,1544962880213435346,1544962880213442246,23
287499,15,287500,SET,1,0,0,0,True,1544962902044107761,1544962902044118361,1544962902051745818,1544962902051802418,1544962902052693825,1544962902052704725,39
585122,7,585134,SET,52,0,0,0,True,1544962943916238730,1544962943916249330,1544962943916613133,1544962943916676833,1544962943917239938,1544962943917248538,0
236799,26,236783,SET,64,0,0,0,True,1544962895125709675,1544962895125720075,1544962895128095693,1544962895128234994,1544962895135784951,1544962895135798451,31
266955,8,266961,SET,9,0,0,0,True,1544962899247635429,1544962899247645929,1544962899255196285,1544962899255372487,1544962899256389694,1544962899256397794,16
394990,15,394993,SET,69,0,0,0,True,1544962915996980993,1544962915996990893,1544962916005462556,1544962916005520057,1544962916006991468,1544962916007003268,24
503087,16,503073,SET,3,0,0,0,True,1544962931189611293,1544962931189622293,1544962931191233006,1544962931191365507,1544962931201021479,1544962931201037479,27
212015,12,212020,SET,49,0,0,0,True,1544962891753345332,1544962891753355532,1544962891762261898,1544962891762318399,1544962891763279406,1544962891763288406,24
349540,9,349538,SET,18,0,0,0,True,1544962910146854908,1544962910146865908,1544962910155608573,1544962910155758875,1544962910158183293,1544962910158191093,33
181735,12,181738,SET,34,0,0,0,True,1544962887652965138,1544962887652976538,1544962887664772826,1544962887664855827,1544962887665825334,1544962887665840634,33
