,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27028,3,27035,GET,63,0,1,1,True,1544880220691706346,1544880220691711346,1544880220722901540,1544880220722911440,1544880220736987527,1544880220737220328,77
66742,30,66733,GET,79,0,1,1,True,1544880234097944509,1544880234097949209,1544880234129786806,1544880234129797706,1544880234143452890,1544880234143473291,106
11706,13,11689,GET,138,0,1,1,True,1544880215506129390,1544880215506141790,1544880215549644160,1544880215549655960,1544880215565184956,1544880215565199156,111
152237,5,152240,GET,94,0,1,1,True,1544880262910482988,1544880262910492288,1544880262941051677,1544880262941062577,1544880262956407372,1544880262956423472,86
170389,26,170409,GET,127,0,1,1,True,1544880269036098312,1544880269036118912,1544880269068298211,1544880269068307011,1544880269081254191,1544880269081268891,81
75848,19,75856,GET,82,0,1,1,True,1544880237160658270,1544880237160663070,1544880237191756963,1544880237191766863,1544880237206062751,1544880237206081652,87
89826,23,89818,GET,134,0,1,1,True,1544880241863547777,1544880241863552877,1544880241894016865,1544880241894024165,1544880241909286860,1544880241909302860,80
149669,24,149650,GET,90,0,1,1,True,1544880262035882686,1544880262035887386,1544880262081236766,1544880262081249566,1544880262096864663,1544880262096899663,109
163796,14,163793,GET,74,0,1,1,True,1544880266818708223,1544880266818719323,1544880266862745294,1544880266862752294,1544880266878333591,1544880266878351591,94
198357,8,198352,GET,81,0,1,1,True,1544880278365366680,1544880278365403780,1544880278409565952,1544880278409585153,1544880278410918961,1544880278411148562,111
10501,6,10497,GET,113,0,1,1,True,1544880215097907258,1544880215097916058,1544880215143164039,1544880215143178839,1544880215144346046,1544880215144435746,111
217194,19,217183,GET,59,0,1,1,True,1544880284629510509,1544880284629517809,1544880284660238198,1544880284660246698,1544880284675266191,1544880284675279391,82
56234,3,56226,GET,38,0,1,1,True,1544880230535532147,1544880230535536947,1544880230580783527,1544880230580795027,1544880230582561238,1544880230582584138,110
41969,2,41956,GET,124,0,1,1,True,1544880225725369846,1544880225725376646,1544880225768772915,1544880225768829715,1544880225784192610,1544880225784208710,92
66222,12,66210,GET,99,0,1,1,True,1544880233925920243,1544880233925925343,1544880233956597333,1544880233956619034,1544880233971820428,1544880233971841628,88
87665,5,87647,GET,66,0,1,1,True,1544880241114811643,1544880241114816743,1544880241159431020,1544880241159530520,1544880241175024316,1544880241175039616,98
79886,30,79886,GET,136,0,1,1,True,1544880238505145093,1544880238505150893,1544880238549784369,1544880238549796569,1544880238550610574,1544880238550633674,111
58663,23,58654,GET,43,0,1,1,True,1544880231363390174,1544880231363395374,1544880231394651268,1544880231394754268,1544880231409201958,1544880231409216558,81
183603,3,183584,GET,34,0,1,1,True,1544880273425963606,1544880273425968406,1544880273456495494,1544880273456503894,1544880273472549693,1544880273472569894,87
175453,17,175429,GET,124,0,1,1,True,1544880270722814323,1544880270722819324,1544880270753341112,1544880270753351612,1544880270769298110,1544880270769316611,92
117768,28,117769,GET,78,0,1,1,True,1544880251286121456,1544880251286126356,1544880251316756046,1544880251316766446,1544880251331169535,1544880251331186835,77
179223,10,179227,GET,37,0,1,1,True,1544880271973499343,1544880271973505443,1544880272003628429,1544880272003638529,1544880272019075224,1544880272019089724,80
205848,27,205856,GET,64,0,1,1,True,1544880280894980482,1544880280894988182,1544880280940952965,1544880280940961965,1544880280942165873,1544880280942225773,92
185741,25,185767,GET,43,0,1,1,True,1544880274161303444,1544880274161313844,1544880274192598437,1544880274192609937,1544880274206142520,1544880274206160320,102
193571,19,193584,GET,78,0,1,1,True,1544880276770210240,1544880276770215040,1544880276805922060,1544880276805929860,1544880276815860921,1544880276815873422,98
115276,7,115268,GET,46,0,1,1,True,1544880250442144838,1544880250442152538,1544880250487357718,1544880250487365518,1544880250488935927,1544880250488954828,108
114953,8,114949,GET,76,0,1,1,True,1544880250334211371,1544880250334216471,1544880250377898941,1544880250377907441,1544880250379949654,1544880250379968654,102
239105,13,239112,GET,50,0,1,1,True,1544880292022163171,1544880292022165471,1544880292050374845,1544880292050386745,1544880292051732453,1544880292051754353,49
173760,23,173759,GET,104,0,1,1,True,1544880270160879455,1544880270160884455,1544880270194280261,1544880270194288361,1544880270206911539,1544880270206925939,97
205445,6,205446,GET,53,0,1,1,True,1544880280754651316,1544880280754668316,1544880280785587707,1544880280785597707,1544880280800275998,1544880280800289598,78
114153,25,114158,GET,100,0,1,1,True,1544880250067713323,1544880250067719223,1544880250112449300,1544880250112457700,1544880250114092010,1544880250114109110,103
173761,9,173722,GET,39,0,1,1,True,1544880270146742068,1544880270146747868,1544880270190605039,1544880270190617839,1544880270206926939,1544880270206944839,108
196842,22,196837,GET,43,0,1,1,True,1544880277863449484,1544880277863454384,1544880277893965272,1544880277893972972,1544880277909675269,1544880277909691169,89
79743,12,79713,GET,124,0,1,1,True,1544880238442801507,1544880238442807407,1544880238487511483,1544880238487520784,1544880238503412082,1544880238503434282,99
179560,25,179557,GET,103,0,1,1,True,1544880272082839817,1544880272082850017,1544880272112876403,1544880272112884903,1544880272128346898,1544880272128368898,81
82206,6,82206,GET,125,0,1,1,True,1544880239286028026,1544880239286032826,1544880239330989204,1544880239330996704,1544880239332101511,1544880239332333512,108
84227,25,84209,GET,108,0,1,1,True,1544880239956936178,1544880239956941578,1544880239987779069,1544880239987789169,1544880240003144164,1544880240003161264,89
168849,4,168853,GET,114,0,1,1,True,1544880268506158241,1544880268506171541,1544880268550058512,1544880268550070812,1544880268551504720,1544880268551524221,98
188766,15,188743,GET,11,0,1,1,True,1544880275176085905,1544880275176091305,1544880275206586393,1544880275206593693,1544880275224559904,1544880275224583904,89
20619,7,20609,GET,24,0,1,1,True,1544880218506899200,1544880218506907000,1544880218549762166,1544880218549782166,1544880218565280962,1544880218565295962,94
82951,1,82948,GET,113,0,1,1,True,1544880239535177768,1544880239535183468,1544880239565835858,1544880239565843858,1544880239581298253,1544880239581313553,83
141217,25,141221,GET,79,0,1,1,True,1544880259161752231,1544880259161757231,1544880259206348307,1544880259206355407,1544880259207978217,1544880259207991717,102
21013,2,21011,GET,108,0,1,1,True,1544880218644971356,1544880218644976656,1544880218676219850,1544880218676228950,1544880218690990841,1544880218691015742,88
59188,22,59206,GET,87,0,1,1,True,1544880231551048036,1544880231551053236,1544880231582117529,1544880231582129329,1544880231596489318,1544880231596508718,93
35545,14,35549,GET,75,0,1,1,True,1544880223581944062,1544880223581958462,1544880223612687153,1544880223612695453,1544880223628071348,1544880223628087548,84
83936,20,83918,GET,69,0,1,1,True,1544880239867483124,1544880239867487724,1544880239893641586,1544880239893650686,1544880239909186183,1544880239909208583,102
237171,7,237146,GET,56,0,1,1,True,1544880291350582433,1544880291350587933,1544880291394130601,1544880291394140502,1544880291409756598,1544880291409774298,103
237383,0,237391,GET,138,0,1,1,True,1544880291441728995,1544880291441789895,1544880291472459084,1544880291472471184,1544880291473935993,1544880291473954593,90
55438,14,55442,GET,80,0,1,1,True,1544880230286923807,1544880230286929807,1544880230315781685,1544880230315793585,1544880230330947479,1544880230330967279,90
23479,11,23477,GET,39,0,1,1,True,1544880219473160091,1544880219473175091,1544880219518296171,1544880219518304371,1544880219519870981,1544880219519891781,104
225967,10,225938,GET,73,0,1,1,True,1544880287568292924,1544880287568316824,1544880287612812699,1544880287612820699,1544880287628953398,1544880287628970998,102
56290,22,56278,GET,76,0,1,1,True,1544880230551757247,1544880230551763047,1544880230596615625,1544880230596623425,1544880230612340422,1544880230612363422,106
33404,14,33426,GET,100,0,1,1,True,1544880222848764818,1544880222848769718,1544880222897029317,1544880222897046117,1544880222897692821,1544880222897710821,123
205140,30,205134,GET,53,0,1,1,True,1544880280645946746,1544880280645961646,1544880280690877723,1544880280690886823,1544880280692668334,1544880280692697334,106
137762,24,137776,GET,50,0,1,1,True,1544880258004481881,1544880258004487181,1544880258036505279,1544880258036515479,1544880258050050562,1544880258050071462,103
176235,9,176253,GET,26,0,1,1,True,1544880270989007867,1544880270989012467,1544880271019841857,1544880271019911657,1544880271034316246,1544880271034337246,79
221629,11,221635,GET,131,0,1,1,True,1544880286129413555,1544880286129430255,1544880286159738842,1544880286159745742,1544880286161454753,1544880286161472753,92
94890,10,94909,GET,119,0,1,1,True,1544880243582339211,1544880243582347211,1544880243616948225,1544880243616960125,1544880243627889693,1544880243627953493,100
90303,10,90310,GET,39,0,1,1,True,1544880242021789556,1544880242021796656,1544880242065508926,1544880242065516626,1544880242068550945,1544880242068568545,92
22823,19,22822,GET,68,0,1,1,True,1544880219254163133,1544880219254168033,1544880219285286526,1544880219285296126,1544880219300095118,1544880219300117718,76
42401,1,42406,GET,97,0,1,1,True,1544880225879756202,1544880225879764703,1544880225924648281,1544880225924655681,1544880225925834888,1544880225925882588,103
67132,31,67130,GET,142,0,1,1,True,1544880234230074427,1544880234230080527,1544880234268812667,1544880234268828067,1544880234290940904,1544880234290961404,98
155845,7,155843,GET,106,0,1,1,True,1544880264130024720,1544880264130032720,1544880264175146299,1544880264175205799,1544880264176779109,1544880264176797009,103
104045,31,104057,GET,104,0,1,1,True,1544880246675658346,1544880246675663646,1544880246706209335,1544880246706222535,1544880246707665044,1544880246707681544,87
221799,30,221788,GET,121,0,1,1,True,1544880286176947148,1544880286176954848,1544880286207919239,1544880286207947439,1544880286222525729,1544880286222544329,89
157492,1,157502,GET,71,0,1,1,True,1544880264692537294,1544880264692542294,1544880264737599172,1544880264737608772,1544880264738795079,1544880264738812280,98
31153,29,31168,GET,109,0,1,1,True,1544880222098145265,1544880222098153265,1544880222132934981,1544880222132950381,1544880222143446946,1544880222143460546,97
162182,0,162193,GET,74,0,1,1,True,1544880266285905333,1544880266285910233,1544880266317384927,1544880266317395027,1544880266331518214,1544880266331535215,96
185826,6,185833,GET,62,0,1,1,True,1544880274177462743,1544880274177469743,1544880274222318420,1544880274222326020,1544880274223725729,1544880274223741329,95
16770,21,16757,GET,57,0,1,1,True,1544880217222409234,1544880217222419735,1544880217253165225,1544880217253174925,1544880217268476620,1544880217268499720,85
234756,4,234781,GET,131,0,1,1,True,1544880290551382709,1544880290551387909,1544880290582807502,1544880290582815802,1544880290597010390,1544880290597029190,83
213790,6,213776,GET,45,0,1,1,True,1544880283504348672,1544880283504371672,1544880283534915060,1544880283534921860,1544880283550462856,1544880283550477956,88
71162,9,71148,GET,18,0,1,1,True,1544880235567087305,1544880235567092605,1544880235612481786,1544880235612494486,1544880235628048882,1544880235628095683,108
123194,25,123207,GET,55,0,1,1,True,1544880253082783763,1544880253082789463,1544880253113987156,1544880253113995256,1544880253128102643,1544880253128117044,99
225857,1,225881,GET,52,0,1,1,True,1544880287551777223,1544880287551782123,1544880287583240716,1544880287583254317,1544880287597147102,1544880287597168802,99
214702,2,214717,GET,33,0,1,1,True,1544880283801480904,1544880283801485104,1544880283832551395,1544880283832559995,1544880283847009184,1544880283847031185,77
43303,25,43307,GET,115,0,1,1,True,1544880226191315033,1544880226191320433,1544880226222754128,1544880226222765728,1544880226237453719,1544880226237469319,87
44164,9,44166,GET,66,0,1,1,True,1544880226488587775,1544880226488592975,1544880226518573761,1544880226518585461,1544880226534053357,1544880226534072657,85
129651,5,129632,GET,80,0,1,1,True,1544880255239925297,1544880255239940497,1544880255284308671,1544880255284318571,1544880255299932167,1544880255299951568,98
152670,0,152657,GET,10,0,1,1,True,1544880263051288058,1544880263051296558,1544880263081947647,1544880263081956847,1544880263097286342,1544880263097302542,81
54013,16,54020,GET,72,0,1,1,True,1544880229800947196,1544880229800952396,1544880229831179184,1544880229831188984,1544880229846650079,1544880229846671280,83
94819,15,94789,GET,86,0,1,1,True,1544880243536291126,1544880243536296126,1544880243581059403,1544880243581070003,1544880243596933201,1544880243596974102,98
37313,11,37311,GET,116,0,1,1,True,1544880224161226553,1544880224161233353,1544880224205988630,1544880224206001030,1544880224207295238,1544880224207388139,104
237143,16,237140,GET,127,0,1,1,True,1544880291348712022,1544880291348716522,1544880291394065801,1544880291394079301,1544880291395390709,1544880291395413009,109
178653,18,178632,GET,45,0,1,1,True,1544880271770675891,1544880271770692791,1544880271815809469,1544880271815822369,1544880271831273465,1544880271831298065,111
78682,21,78679,GET,36,0,1,1,True,1544880238098823078,1544880238098829678,1544880238144547661,1544880238144559961,1544880238146004170,1544880238146022270,104
7674,14,7681,GET,98,0,1,1,True,1544880214144419543,1544880214144431243,1544880214174907732,1544880214174920232,1544880214190231727,1544880214190247327,87
18147,14,18141,GET,73,0,1,1,True,1544880217691261042,1544880217691266242,1544880217723633843,1544880217723643143,1544880217737340928,1544880217737354128,107
229318,0,229291,GET,19,0,1,1,True,1544880288693059357,1544880288693063257,1544880288737763332,1544880288737772132,1544880288753644530,1544880288753666830,104
193659,16,193659,GET,6,0,1,1,True,1544880276801196631,1544880276801201331,1544880276831870120,1544880276831878320,1544880276847090014,1544880276847123114,84
211257,2,211252,GET,121,0,1,1,True,1544880282662236279,1544880282662241579,1544880282706705154,1544880282706714954,1544880282708855767,1544880282708874767,102
10024,24,10003,GET,4,0,1,1,True,1544880214926276593,1544880214926287193,1544880214971882376,1544880214971889976,1544880214987258371,1544880214987276472,101
165765,10,165738,GET,52,0,1,1,True,1544880267474431371,1544880267474436871,1544880267503195849,1544880267503204749,1544880267519015746,1544880267519043046,103
8890,3,8907,GET,57,0,1,1,True,1544880214551824570,1544880214551829570,1544880214596668649,1544880214596676449,1544880214597804156,1544880214597821956,98
154748,4,154762,GET,6,0,1,1,True,1544880263769934296,1544880263769941396,1544880263800388284,1544880263800396184,1544880263815625478,1544880263815645178,83
215585,18,215588,GET,113,0,1,1,True,1544880284084400648,1544880284084405848,1544880284128662721,1544880284128672521,1544880284130153130,1544880284130186430,98
