1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         554.61       547.79         6.82     57.68900      2219.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       554.61       547.79         6.82     57.68900      2219.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.200         0.01
GET       2.300         0.03
GET       2.400         0.04
GET       2.500         0.08
GET       2.600         0.14
GET       2.700         0.22
GET       2.800         0.30
GET       2.900         0.43
GET       3.000         0.59
GET       3.100         0.78
GET       3.200         0.92
GET       3.300         1.07
GET       3.400         1.19
GET       3.500         1.30
GET       3.600         1.41
GET       3.700         1.50
GET       3.800         1.60
GET       3.900         1.67
GET       4.000         1.73
GET       4.100         1.80
GET       4.200         1.86
GET       4.300         1.89
GET       4.400         1.94
GET       4.500         1.98
GET       4.600         2.02
GET       4.700         2.05
GET       4.800         2.09
GET       4.900         2.12
GET       5.000         2.17
GET       5.100         2.21
GET       5.200         2.24
GET       5.300         2.26
GET       5.400         2.28
GET       5.500         2.32
GET       5.600         2.36
GET       5.700         2.40
GET       5.800         2.44
GET       5.900         2.46
GET       6.000         2.49
GET       6.100         2.53
GET       6.200         2.55
GET       6.300         2.58
GET       6.400         2.60
GET       6.500         2.62
GET       6.600         2.64
GET       6.700         2.66
GET       6.800         2.68
GET       6.900         2.71
GET       7.000         2.74
GET       7.100         2.76
GET       7.200         2.79
GET       7.300         2.80
GET       7.400         2.82
GET       7.500         2.85
GET       7.600         2.86
GET       7.700         2.89
GET       7.800         2.91
GET       7.900         2.95
GET       8.000         2.97
GET       8.100         2.99
GET       8.200         3.03
GET       8.300         3.09
GET       8.400         3.15
GET       8.500         3.21
GET       8.600         3.28
GET       8.700         3.33
GET       8.800         3.40
GET       8.900         3.46
GET       9.000         3.53
GET       9.100         3.63
GET       9.200         3.73
GET       9.300         3.80
GET       9.400         3.87
GET       9.500         3.94
GET       9.600         4.00
GET       9.700         4.05
GET       9.800         4.10
GET       9.900         4.14
GET      10.000         4.37
GET      11.000         4.80
GET      12.000         5.29
GET      13.000         6.18
GET      14.000         7.50
GET      15.000         8.05
GET      16.000         8.27
GET      17.000         9.22
GET      18.000        10.08
GET      19.000        10.33
GET      20.000        10.50
GET      21.000        10.61
GET      22.000        10.75
GET      23.000        10.81
GET      24.000        10.87
GET      25.000        10.94
GET      26.000        11.02
GET      27.000        11.22
GET      28.000        11.78
GET      29.000        12.18
GET      30.000        12.67
GET      31.000        13.40
GET      32.000        14.02
GET      33.000        14.27
GET      34.000        14.43
GET      35.000        14.51
GET      36.000        14.56
GET      37.000        14.60
GET      38.000        14.66
GET      39.000        14.69
GET      40.000        14.75
GET      41.000        14.84
GET      42.000        14.95
GET      43.000        15.11
GET      44.000        15.23
GET      45.000        15.39
GET      46.000        15.68
GET      47.000        16.67
GET      48.000        17.76
GET      49.000        18.83
GET      50.000        19.42
GET      51.000        19.73
GET      52.000        20.01
GET      53.000        20.22
GET      54.000        20.42
GET      55.000        20.62
GET      56.000        20.84
GET      57.000        21.17
GET      58.000        21.68
GET      59.000        22.25
GET      60.000        23.47
GET      61.000        25.95
GET      62.000        39.21
GET      63.000        69.29
GET      64.000        78.42
GET      65.000        79.96
GET      66.000        80.90
GET      67.000        81.57
GET      68.000        82.19
GET      69.000        82.60
GET      70.000        82.90
GET      71.000        83.27
GET      72.000        83.69
GET      73.000        84.13
GET      74.000        84.84
GET      75.000        86.12
GET      76.000        93.82
GET      77.000        97.86
GET      78.000        98.55
GET      79.000        98.81
GET      80.000        99.00
GET      81.000        99.12
GET      82.000        99.20
GET      83.000        99.24
GET      84.000        99.32
GET      85.000        99.37
GET      86.000        99.46
GET      87.000        99.51
GET      88.000        99.56
GET      89.000        99.63
GET      90.000        99.69
GET      91.000        99.73
GET      92.000        99.79
GET      93.000        99.80
GET      94.000        99.83
GET      95.000        99.86
GET      96.000        99.88
GET      97.000        99.90
GET      98.000        99.90
GET     100.000        99.92
GET     110.000        99.95
GET     220.000        99.95
GET     230.000        99.96
GET     250.000        99.96
GET     270.000        99.99
GET     280.000       100.00
---
