1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         522.31       515.53         6.79     61.25500      2088.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       522.31       515.53         6.79     61.25500      2088.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.500         0.00
GET       5.900         0.01
GET       6.000         0.01
GET       6.100         0.01
GET       6.200         0.02
GET       6.300         0.02
GET       6.500         0.02
GET       6.600         0.03
GET       6.700         0.04
GET       6.800         0.05
GET       7.000         0.06
GET       7.100         0.07
GET       7.200         0.07
GET       7.400         0.07
GET       7.500         0.08
GET       7.600         0.08
GET       7.700         0.08
GET       7.800         0.08
GET       8.000         0.09
GET       8.300         0.09
GET       8.500         0.09
GET       8.700         0.10
GET       8.900         0.10
GET       9.000         0.10
GET       9.200         0.11
GET       9.300         0.12
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.13
GET      10.000         0.17
GET      11.000         0.26
GET      12.000         0.46
GET      13.000         0.52
GET      14.000         0.53
GET      15.000         0.56
GET      16.000         0.67
GET      17.000         1.72
GET      18.000         2.46
GET      19.000         2.59
GET      20.000         2.66
GET      21.000         2.74
GET      22.000         2.90
GET      23.000         2.99
GET      24.000         3.09
GET      25.000         3.13
GET      26.000         3.18
GET      27.000         3.39
GET      28.000         4.06
GET      29.000         4.49
GET      30.000         4.92
GET      31.000         5.92
GET      32.000         6.47
GET      33.000         6.84
GET      34.000         7.04
GET      35.000         7.14
GET      36.000         7.20
GET      37.000         7.30
GET      38.000         7.36
GET      39.000         7.41
GET      40.000         7.45
GET      41.000         7.53
GET      42.000         7.63
GET      43.000         7.83
GET      44.000         7.96
GET      45.000         8.29
GET      46.000         9.15
GET      47.000        11.01
GET      48.000        12.24
GET      49.000        13.44
GET      50.000        14.13
GET      51.000        14.47
GET      52.000        14.76
GET      53.000        14.97
GET      54.000        15.21
GET      55.000        15.38
GET      56.000        15.67
GET      57.000        16.07
GET      58.000        16.57
GET      59.000        17.30
GET      60.000        18.61
GET      61.000        21.29
GET      62.000        36.46
GET      63.000        68.89
GET      64.000        77.98
GET      65.000        79.62
GET      66.000        80.66
GET      67.000        81.37
GET      68.000        82.03
GET      69.000        82.45
GET      70.000        82.84
GET      71.000        83.25
GET      72.000        83.67
GET      73.000        84.19
GET      74.000        85.01
GET      75.000        86.22
GET      76.000        94.23
GET      77.000        98.10
GET      78.000        98.72
GET      79.000        98.93
GET      80.000        99.04
GET      81.000        99.16
GET      82.000        99.25
GET      83.000        99.35
GET      84.000        99.46
GET      85.000        99.53
GET      86.000        99.60
GET      87.000        99.63
GET      88.000        99.69
GET      89.000        99.74
GET      90.000        99.76
GET      91.000        99.79
GET      92.000        99.83
GET      93.000        99.85
GET      94.000        99.89
GET      95.000        99.95
GET      96.000        99.96
GET      97.000        99.97
GET      98.000        99.97
GET      99.000        99.97
GET     100.000        99.99
GET     110.000       100.00
GET     280.000       100.00
---
