1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         531.78       524.98         6.80     60.16400      2126.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       531.78       524.98         6.80     60.16400      2126.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.700         0.00
GET       3.000         0.01
GET       3.100         0.01
GET       3.200         0.02
GET       3.300         0.02
GET       3.400         0.02
GET       3.500         0.02
GET       3.600         0.03
GET       3.700         0.03
GET       3.800         0.04
GET       3.900         0.04
GET       4.400         0.04
GET       7.200         0.05
GET       7.400         0.05
GET       7.500         0.06
GET       7.600         0.06
GET       7.700         0.06
GET       8.500         0.06
GET       8.600         0.07
GET       8.700         0.08
GET       8.800         0.09
GET       8.900         0.09
GET       9.000         0.10
GET       9.100         0.10
GET       9.200         0.11
GET       9.400         0.11
GET       9.600         0.11
GET       9.700         0.11
GET       9.800         0.12
GET       9.900         0.12
GET      10.000         0.17
GET      11.000         0.24
GET      12.000         0.34
GET      13.000         0.35
GET      14.000         0.41
GET      15.000         0.60
GET      16.000         1.31
GET      17.000         2.10
GET      18.000         2.30
GET      19.000         2.43
GET      20.000         2.59
GET      21.000         2.70
GET      22.000         2.80
GET      23.000         2.90
GET      24.000         2.97
GET      25.000         3.02
GET      26.000         3.09
GET      27.000         3.19
GET      28.000         3.30
GET      29.000         3.81
GET      30.000         4.63
GET      31.000         5.73
GET      32.000         6.26
GET      33.000         6.78
GET      34.000         7.01
GET      35.000         7.11
GET      36.000         7.19
GET      37.000         7.23
GET      38.000         7.29
GET      39.000         7.36
GET      40.000         7.47
GET      41.000         7.58
GET      42.000         7.67
GET      43.000         7.84
GET      44.000         7.99
GET      45.000         8.32
GET      46.000         9.24
GET      47.000        11.12
GET      48.000        12.44
GET      49.000        14.49
GET      50.000        15.29
GET      51.000        15.69
GET      52.000        16.01
GET      53.000        16.24
GET      54.000        16.51
GET      55.000        16.75
GET      56.000        17.05
GET      57.000        17.58
GET      58.000        18.13
GET      59.000        19.08
GET      60.000        20.56
GET      61.000        23.69
GET      62.000        46.07
GET      63.000        78.52
GET      64.000        84.27
GET      65.000        85.55
GET      66.000        86.40
GET      67.000        87.13
GET      68.000        87.76
GET      69.000        88.13
GET      70.000        88.46
GET      71.000        88.86
GET      72.000        89.24
GET      73.000        89.61
GET      74.000        90.12
GET      75.000        91.15
GET      76.000        96.57
GET      77.000        98.49
GET      78.000        98.87
GET      79.000        99.04
GET      80.000        99.16
GET      81.000        99.29
GET      82.000        99.39
GET      83.000        99.46
GET      84.000        99.57
GET      85.000        99.63
GET      86.000        99.71
GET      87.000        99.73
GET      88.000        99.78
GET      89.000        99.80
GET      90.000        99.83
GET      91.000        99.86
GET      92.000        99.87
GET      93.000        99.88
GET      94.000        99.92
GET      95.000        99.95
GET      96.000        99.96
GET      97.000        99.97
GET      98.000        99.97
GET     100.000        99.99
GET     110.000       100.00
---
