1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         523.41       516.61         6.80     61.12600      2092.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals       523.41       516.61         6.80     61.12600      2092.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.500         0.00
GET       7.400         0.00
GET       7.500         0.01
GET       7.700         0.01
GET       7.900         0.01
GET       8.000         0.01
GET       8.500         0.02
GET       8.600         0.02
GET       8.700         0.03
GET       8.800         0.03
GET       8.900         0.03
GET       9.000         0.04
GET       9.100         0.04
GET       9.200         0.04
GET       9.300         0.04
GET       9.400         0.05
GET      10.000         0.07
GET      11.000         0.11
GET      12.000         0.17
GET      13.000         0.23
GET      14.000         0.30
GET      15.000         0.42
GET      16.000         0.56
GET      17.000         1.33
GET      18.000         1.95
GET      19.000         2.24
GET      20.000         2.34
GET      21.000         2.38
GET      22.000         2.48
GET      23.000         2.59
GET      24.000         2.66
GET      25.000         2.71
GET      26.000         2.80
GET      27.000         2.99
GET      28.000         3.47
GET      29.000         3.99
GET      30.000         4.30
GET      31.000         5.21
GET      32.000         6.01
GET      33.000         6.28
GET      34.000         6.43
GET      35.000         6.57
GET      36.000         6.65
GET      37.000         6.68
GET      38.000         6.73
GET      39.000         6.84
GET      40.000         6.96
GET      41.000         7.10
GET      42.000         7.27
GET      43.000         7.45
GET      44.000         7.59
GET      45.000         7.78
GET      46.000         8.56
GET      47.000        10.66
GET      48.000        11.74
GET      49.000        12.95
GET      50.000        13.61
GET      51.000        14.01
GET      52.000        14.26
GET      53.000        14.51
GET      54.000        14.71
GET      55.000        14.92
GET      56.000        15.20
GET      57.000        15.69
GET      58.000        16.22
GET      59.000        17.02
GET      60.000        18.43
GET      61.000        20.94
GET      62.000        39.84
GET      63.000        73.02
GET      64.000        80.41
GET      65.000        82.19
GET      66.000        83.18
GET      67.000        83.93
GET      68.000        84.48
GET      69.000        84.89
GET      70.000        85.22
GET      71.000        85.59
GET      72.000        86.03
GET      73.000        86.56
GET      74.000        87.24
GET      75.000        88.39
GET      76.000        95.00
GET      77.000        97.99
GET      78.000        98.56
GET      79.000        98.75
GET      80.000        98.96
GET      81.000        99.13
GET      82.000        99.25
GET      83.000        99.34
GET      84.000        99.41
GET      85.000        99.47
GET      86.000        99.57
GET      87.000        99.63
GET      88.000        99.68
GET      89.000        99.74
GET      90.000        99.76
GET      91.000        99.81
GET      92.000        99.85
GET      93.000        99.86
GET      94.000        99.90
GET      95.000        99.93
GET      96.000        99.94
GET      97.000        99.95
GET      99.000        99.95
GET     100.000        99.96
GET     110.000        99.98
GET     120.000        99.98
GET     130.000        99.98
GET     160.000        99.99
GET     210.000        99.99
GET     270.000       100.00
GET     280.000       100.00
---
