1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         519.53       512.83         6.70     61.58500      2077.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       519.53       512.83         6.70     61.58500      2077.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.600         0.00
GET       4.800         0.00
GET       5.200         0.01
GET       5.900         0.01
GET       6.800         0.02
GET       7.300         0.02
GET       7.600         0.02
GET       8.000         0.02
GET       8.300         0.03
GET       8.400         0.03
GET       8.500         0.04
GET       8.600         0.04
GET       8.700         0.05
GET       8.900         0.05
GET       9.000         0.05
GET       9.100         0.05
GET       9.200         0.06
GET       9.400         0.06
GET       9.500         0.06
GET       9.700         0.06
GET      10.000         0.06
GET      11.000         0.07
GET      12.000         0.10
GET      13.000         0.10
GET      14.000         0.13
GET      15.000         0.19
GET      16.000         0.51
GET      17.000         1.46
GET      18.000         1.63
GET      19.000         1.70
GET      20.000         1.77
GET      21.000         1.84
GET      22.000         1.92
GET      23.000         1.97
GET      24.000         2.06
GET      25.000         2.11
GET      26.000         2.17
GET      27.000         2.29
GET      28.000         2.38
GET      29.000         2.85
GET      30.000         3.85
GET      31.000         4.94
GET      32.000         5.77
GET      33.000         6.11
GET      34.000         6.24
GET      35.000         6.37
GET      36.000         6.41
GET      37.000         6.44
GET      38.000         6.50
GET      39.000         6.58
GET      40.000         6.65
GET      41.000         6.77
GET      42.000         6.93
GET      43.000         7.21
GET      44.000         7.36
GET      45.000         7.58
GET      46.000         8.39
GET      47.000        10.21
GET      48.000        11.23
GET      49.000        12.33
GET      50.000        13.07
GET      51.000        13.42
GET      52.000        13.66
GET      53.000        13.89
GET      54.000        14.06
GET      55.000        14.26
GET      56.000        14.49
GET      57.000        14.90
GET      58.000        15.46
GET      59.000        16.19
GET      60.000        17.55
GET      61.000        20.06
GET      62.000        38.08
GET      63.000        71.62
GET      64.000        79.46
GET      65.000        81.19
GET      66.000        82.16
GET      67.000        82.95
GET      68.000        83.60
GET      69.000        84.05
GET      70.000        84.39
GET      71.000        84.84
GET      72.000        85.25
GET      73.000        85.83
GET      74.000        86.46
GET      75.000        87.60
GET      76.000        94.64
GET      77.000        97.90
GET      78.000        98.55
GET      79.000        98.79
GET      80.000        98.99
GET      81.000        99.14
GET      82.000        99.23
GET      83.000        99.34
GET      84.000        99.46
GET      85.000        99.51
GET      86.000        99.59
GET      87.000        99.63
GET      88.000        99.66
GET      89.000        99.70
GET      90.000        99.74
GET      91.000        99.76
GET      92.000        99.80
GET      93.000        99.82
GET      94.000        99.85
GET      95.000        99.87
GET      96.000        99.89
GET      97.000        99.90
GET     100.000        99.90
GET     110.000        99.93
GET     140.000        99.93
GET     160.000        99.94
GET     200.000        99.94
GET     250.000        99.95
GET     260.000        99.96
GET     270.000        99.98
GET     280.000       100.00
GET     290.000       100.00
GET     300.000       100.00
---
