1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         566.17       558.89         7.29     56.50900      2263.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       566.17       558.89         7.29     56.50900      2263.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.03
GET       2.200         0.04
GET       2.300         0.06
GET       2.400         0.12
GET       2.500         0.19
GET       2.600         0.27
GET       2.700         0.37
GET       2.800         0.47
GET       2.900         0.59
GET       3.000         0.69
GET       3.100         0.79
GET       3.200         0.88
GET       3.300         0.92
GET       3.400         0.98
GET       3.500         1.05
GET       3.600         1.11
GET       3.700         1.17
GET       3.800         1.21
GET       3.900         1.25
GET       4.000         1.28
GET       4.100         1.34
GET       4.200         1.37
GET       4.300         1.42
GET       4.400         1.48
GET       4.500         1.51
GET       4.600         1.56
GET       4.700         1.60
GET       4.800         1.62
GET       4.900         1.65
GET       5.000         1.69
GET       5.100         1.72
GET       5.200         1.74
GET       5.300         1.75
GET       5.400         1.77
GET       5.500         1.81
GET       5.600         1.83
GET       5.700         1.84
GET       5.800         1.87
GET       5.900         1.88
GET       6.000         1.90
GET       6.100         1.91
GET       6.200         1.92
GET       6.300         1.95
GET       6.400         1.97
GET       6.500         1.99
GET       6.600         2.01
GET       6.700         2.04
GET       6.800         2.06
GET       6.900         2.08
GET       7.000         2.10
GET       7.100         2.13
GET       7.200         2.17
GET       7.300         2.20
GET       7.400         2.24
GET       7.500         2.26
GET       7.600         2.28
GET       7.700         2.29
GET       7.800         2.30
GET       7.900         2.34
GET       8.000         2.36
GET       8.100         2.38
GET       8.200         2.40
GET       8.300         2.42
GET       8.400         2.44
GET       8.500         2.46
GET       8.600         2.47
GET       8.700         2.48
GET       8.800         2.49
GET       8.900         2.51
GET       9.000         2.53
GET       9.100         2.55
GET       9.200         2.56
GET       9.300         2.58
GET       9.400         2.61
GET       9.500         2.63
GET       9.600         2.64
GET       9.700         2.68
GET       9.800         2.69
GET       9.900         2.73
GET      10.000         2.99
GET      11.000         3.34
GET      12.000         3.68
GET      13.000         4.45
GET      14.000         6.17
GET      15.000         7.13
GET      16.000         7.77
GET      17.000         8.98
GET      18.000         9.55
GET      19.000         9.81
GET      20.000         9.93
GET      21.000        10.05
GET      22.000        10.18
GET      23.000        10.25
GET      24.000        10.32
GET      25.000        10.36
GET      26.000        10.44
GET      27.000        10.63
GET      28.000        11.20
GET      29.000        11.54
GET      30.000        11.80
GET      31.000        12.93
GET      32.000        13.40
GET      33.000        13.58
GET      34.000        13.71
GET      35.000        13.78
GET      36.000        13.81
GET      37.000        13.84
GET      38.000        13.87
GET      39.000        13.94
GET      40.000        14.04
GET      41.000        14.17
GET      42.000        14.29
GET      43.000        14.41
GET      44.000        14.49
GET      45.000        14.65
GET      46.000        15.08
GET      47.000        16.60
GET      48.000        17.53
GET      49.000        19.63
GET      50.000        20.36
GET      51.000        20.72
GET      52.000        20.99
GET      53.000        21.21
GET      54.000        21.44
GET      55.000        21.67
GET      56.000        21.95
GET      57.000        22.36
GET      58.000        22.93
GET      59.000        23.72
GET      60.000        25.18
GET      61.000        27.88
GET      62.000        53.17
GET      63.000        82.25
GET      64.000        86.87
GET      65.000        88.30
GET      66.000        89.00
GET      67.000        89.67
GET      68.000        90.15
GET      69.000        90.48
GET      70.000        90.81
GET      71.000        91.15
GET      72.000        91.46
GET      73.000        91.86
GET      74.000        92.37
GET      75.000        93.22
GET      76.000        97.12
GET      77.000        98.62
GET      78.000        98.96
GET      79.000        99.14
GET      80.000        99.26
GET      81.000        99.33
GET      82.000        99.43
GET      83.000        99.51
GET      84.000        99.58
GET      85.000        99.63
GET      86.000        99.69
GET      87.000        99.74
GET      88.000        99.77
GET      89.000        99.82
GET      90.000        99.83
GET      91.000        99.87
GET      92.000        99.88
GET      93.000        99.90
GET      94.000        99.91
GET      95.000        99.93
GET      96.000        99.95
GET      97.000        99.95
GET      99.000        99.96
GET     110.000        99.97
GET     130.000        99.98
GET     140.000        99.98
GET     160.000        99.98
GET     190.000        99.99
GET     200.000        99.99
GET     230.000        99.99
GET     250.000       100.00
GET     280.000       100.00
GET     300.000       100.00
---
