,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140583,30,140583,GET,0,0,1,1,True,1544790844836154469,1544790844836163370,1544790844836250273,1544790844836274574,1544790844836989302,1544790844837014603,0
6323,29,6322,GET,2,0,1,1,True,1544790780861192303,1544790780861202903,1544790780861258905,1544790780861359409,1544790780862081137,1544790780862106538,0
149253,28,149252,GET,0,0,1,1,True,1544790848840365913,1544790848840374313,1544790848840409114,1544790848840433115,1544790848840907534,1544790848840936635,1
12778,5,12778,GET,3,0,1,1,True,1544790784192343614,1544790784192351815,1544790784192385816,1544790784192413417,1544790784193026841,1544790784193050542,2
110858,23,110858,GET,0,0,1,1,True,1544790830426611634,1544790830426621034,1544790830426677936,1544790830426701337,1544790830427367363,1544790830427395464,0
107148,13,107148,GET,1,0,1,1,True,1544790828732641620,1544790828732645320,1544790828732768925,1544790828732798026,1544790828734097377,1544790828734126478,0
129076,12,129076,GET,1,0,1,1,True,1544790839264189231,1544790839264197931,1544790839264293835,1544790839264316636,1544790839264947861,1544790839264971862,0
47228,13,47227,GET,0,0,1,1,True,1544790800397247206,1544790800397252806,1544790800397318209,1544790800397343310,1544790800398125940,1544790800398155841,1
104241,13,104240,GET,3,0,1,0,False,1544790827281871684,1544790827281880385,1544790827281921686,1544790827281945487,1544790827282699217,1544790827282718517,1
162373,20,162371,GET,3,0,1,1,True,1544790854841696584,1544790854841701784,1544790854841776887,1544790854841801788,1544790854842411212,1544790854842440413,2
65216,5,65214,GET,2,0,1,1,True,1544790808965477604,1544790808965486604,1544790808965528606,1544790808965556207,1544790808967658689,1544790808967687990,3
45208,2,45208,GET,3,0,1,1,True,1544790799476409122,1544790799476412922,1544790799476775836,1544790799476862139,1544790799477400860,1544790799477425961,1
68492,15,68491,GET,2,0,1,1,True,1544790810498486144,1544790810498494445,1544790810498545947,1544790810498573548,1544790810499081168,1544790810499110869,0
54494,1,54493,GET,0,0,1,1,True,1544790803827454979,1544790803827467979,1544790803827523181,1544790803827557883,1544790803828318512,1544790803828352014,2
112310,28,112311,GET,1,0,1,1,True,1544790831116628923,1544790831116632623,1544790831116715727,1544790831116743228,1544790831117314750,1544790831117342951,1
147108,29,147110,GET,2,0,1,1,True,1544790847793321609,1544790847793329910,1544790847798724020,1544790847798756421,1544790847799416347,1544790847799447448,1
138128,20,138128,GET,3,0,1,1,True,1544790843563196562,1544790843563206163,1544790843563250664,1544790843563274465,1544790843563880689,1544790843563908990,2
40814,22,40814,GET,1,0,1,1,True,1544790797292033298,1544790797292036898,1544790797292121702,1544790797292194504,1544790797292738726,1544790797292765927,0
120537,1,120536,GET,2,0,1,1,True,1544790835200572473,1544790835200577873,1544790835200705478,1544790835200740580,1544790835217663339,1544790835217698941,1
67149,12,67148,GET,1,0,1,1,True,1544790809890199640,1544790809890203240,1544790809890294043,1544790809890322145,1544790809890941469,1544790809890973170,0
37803,15,37803,GET,1,0,1,1,True,1544790795847084890,1544790795847092090,1544790795847125791,1544790795847147992,1544790795847704014,1544790795847736315,0
31243,7,31244,GET,0,0,1,1,True,1544790792803248174,1544790792803259074,1544790792803385479,1544790792803414980,1544790792803949101,1544790792803980802,2
102816,28,102817,GET,1,0,1,1,True,1544790826648196990,1544790826648202190,1544790826648249692,1544790826648269393,1544790826648938819,1544790826648965120,0
86764,26,86766,GET,0,0,1,1,True,1544790819021358476,1544790819021362576,1544790819021503282,1544790819021538383,1544790819022776731,1544790819022814033,0
27264,12,27265,GET,1,0,1,1,True,1544790790966283389,1544790790966289189,1544790790966329891,1544790790966355892,1544790790966984916,1544790790967010517,0
100123,11,100125,GET,3,0,1,0,False,1544790825391501317,1544790825391510218,1544790825391628722,1544790825391653923,1544790825392010637,1544790825392030738,0
44195,18,44196,GET,2,0,1,1,True,1544790799042981831,1544790799042985731,1544790799043092636,1544790799043120637,1544790799043805663,1544790799043837465,1
87092,3,87092,GET,2,0,1,1,True,1544790819210019528,1544790819210029328,1544790819210127132,1544790819210162333,1544790819210661853,1544790819210695754,1
153852,25,153852,GET,3,0,1,1,True,1544790851018369589,1544790851018374889,1544790851018433992,1544790851018457793,1544790851019059916,1544790851019083217,1
164385,31,164385,GET,3,0,1,1,True,1544790855818611154,1544790855818616354,1544790855818672256,1544790855818697957,1544790855819321682,1544790855819350083,1
80815,9,80815,GET,0,0,1,1,True,1544790816141661956,1544790816141677656,1544790816141730758,1544790816141754559,1544790816142355683,1544790816142381884,0
18402,26,18402,GET,0,0,1,1,True,1544790786765802100,1544790786765806100,1544790786765889003,1544790786765915804,1544790786766519728,1544790786766553829,1
146762,19,146762,GET,2,0,1,1,True,1544790847644533411,1544790847644542612,1544790847644599914,1544790847644629215,1544790847645352543,1544790847645380644,0
80799,5,80800,GET,3,0,1,1,True,1544790816135461214,1544790816135467614,1544790816135518016,1544790816135543917,1544790816136413451,1544790816136443652,2
25623,11,25624,GET,1,0,1,1,True,1544790790149960677,1544790790149969778,1544790790150023880,1544790790150049881,1544790790150456797,1544790790150484098,0
3488,12,3487,GET,2,0,1,1,True,1544790779184069047,1544790779184079247,1544790779184132349,1544790779184165651,1544790779185252893,1544790779185299995,2
31192,18,31192,GET,2,0,1,1,True,1544790792779462547,1544790792779471447,1544790792779513949,1544790792779540050,1544790792780160474,1544790792780212876,0
130956,9,130956,GET,3,0,1,1,True,1544790840217782692,1544790840217793293,1544790840217857795,1544790840217884196,1544790840219477558,1544790840219506960,2
27578,11,27579,GET,0,0,1,1,True,1544790791092275299,1544790791092281099,1544790791092443905,1544790791092472406,1544790791092938824,1544790791092968026,0
95008,21,95007,GET,3,0,1,1,True,1544790822885804571,1544790822885813872,1544790822885861974,1544790822885889675,1544790822886783310,1544790822886812511,1
66286,18,66286,GET,0,0,1,1,True,1544790809425308923,1544790809425317324,1544790809425364025,1544790809425390426,1544790809425959149,1544790809425986650,0
86909,28,86909,GET,3,0,1,1,True,1544790819119857714,1544790819119866615,1544790819119927717,1544790819119967119,1544790819121382274,1544790819121415875,0
126881,22,126884,GET,1,0,1,1,True,1544790838208394587,1544790838208400787,1544790838208652397,1544790838208679398,1544790838209115515,1544790838209141916,0
88827,15,88828,GET,0,0,1,1,True,1544790820071356194,1544790820071359994,1544790820071450497,1544790820071474998,1544790820072247528,1544790820072273430,1
21311,26,21311,GET,0,0,1,1,True,1544790788069495904,1544790788069508304,1544790788069546406,1544790788069572807,1544790788070118728,1544790788070146729,0
153287,13,153287,GET,3,0,1,1,True,1544790850792062070,1544790850792071370,1544790850792112672,1544790850792138173,1544790850792557389,1544790850792579490,2
135361,28,135363,GET,1,0,1,1,True,1544790842295660667,1544790842295665967,1544790842295738270,1544790842295763171,1544790842296362094,1544790842296389295,0
33277,13,33277,GET,2,0,1,1,True,1544790793781837109,1544790793781841009,1544790793781977414,1544790793782007215,1544790793783250364,1544790793783277265,1
115635,1,115634,GET,2,0,1,1,True,1544790832708082042,1544790832708090942,1544790832708131844,1544790832708154944,1544790832708658664,1544790832708685565,1
165466,14,165465,GET,3,0,1,1,True,1544790856333766330,1544790856333776130,1544790856333822432,1544790856333852733,1544790856335901313,1544790856335934914,1
165993,28,165994,GET,0,0,1,1,True,1544790856582347317,1544790856582357417,1544790856582435920,1544790856582461221,1544790856582937040,1544790856582968641,0
84760,7,84760,GET,0,0,1,1,True,1544790818034699526,1544790818034707927,1544790818034748228,1544790818034773929,1544790818035475357,1544790818035503958,0
122107,22,122104,GET,0,0,1,1,True,1544790835919711698,1544790835919719398,1544790835919755599,1544790835919848903,1544790835920839942,1544790835920868743,0
28018,26,28018,GET,2,0,1,1,True,1544790791258711184,1544790791258719785,1544790791258780387,1544790791258805688,1544790791259316008,1544790791259341709,0
63200,28,63203,GET,0,0,1,1,True,1544790808024213724,1544790808024217424,1544790808024327728,1544790808024352829,1544790808025139060,1544790808025165461,0
162844,19,162844,GET,3,0,1,1,True,1544790855143228934,1544790855143234435,1544790855143269036,1544790855143289137,1544790855143990564,1544790855144020565,1
160389,19,160387,GET,3,0,1,1,True,1544790854043939595,1544790854043949396,1544790854044004498,1544790854044033699,1544790854044965935,1544790854044995636,2
97963,20,97963,GET,2,0,1,1,True,1544790824364875910,1544790824364885211,1544790824364983714,1544790824365010615,1544790824365664941,1544790824365694442,0
164087,22,164086,GET,1,0,1,1,True,1544790855690366456,1544790855690371657,1544790855690500862,1544790855690526163,1544790855691120786,1544790855691153987,1
77690,4,77690,GET,2,0,1,1,True,1544790814750829956,1544790814750835256,1544790814750893358,1544790814750917559,1544790814751612586,1544790814751639787,2
36081,22,36081,GET,2,0,1,1,True,1544790794971440966,1544790794971454167,1544790794971585172,1544790794971621573,1544790794972052490,1544790794972088192,0
25848,28,25847,GET,3,0,1,1,True,1544790790256376024,1544790790256386425,1544790790256429426,1544790790256455427,1544790790257018449,1544790790257046250,2
90948,3,90947,GET,1,0,1,1,True,1544790821053476867,1544790821053480467,1544790821053644773,1544790821053680074,1544790821054259497,1544790821054293298,1
165096,13,165095,GET,3,0,1,1,True,1544790856094821418,1544790856094830618,1544790856094893521,1544790856094915622,1544790856096071467,1544790856096099368,3
28138,23,28138,GET,0,0,1,1,True,1544790791308248915,1544790791308254915,1544790791308306517,1544790791308333918,1544790791308969143,1544790791309003344,1
108413,1,108416,GET,0,0,1,1,True,1544790829298013452,1544790829298017653,1544790829298146858,1544790829298171159,1544790829298822484,1544790829298846685,0
140203,11,140204,GET,3,0,1,1,True,1544790844651169660,1544790844651174861,1544790844651301466,1544790844651338767,1544790844651892189,1544790844651923890,0
21380,26,21378,GET,3,0,1,1,True,1544790788093293331,1544790788093302631,1544790788093360334,1544790788093385735,1544790788094030660,1544790788094057761,1
