,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
7455,7,7454,GET,0,0,1,1,True,1544799555211206395,1544799555211215995,1544799555211292398,1544799555211327900,1544799555211860621,1544799555211895522,1
73057,2,73057,GET,1,0,1,1,True,1544799616314145811,1544799616314156412,1544799616314234715,1544799616314272116,1544799616314759835,1544799616314785736,0
37358,4,37358,GET,0,0,1,1,True,1544799582368448801,1544799582368456101,1544799582368546405,1544799582368586706,1544799582369086126,1544799582369121727,0
6835,6,6835,GET,1,0,1,1,True,1544799554616508906,1544799554616521106,1544799554616594409,1544799554616622710,1544799554617200433,1544799554617225234,0
13904,7,13904,GET,1,0,1,1,True,1544799561226138069,1544799561226146969,1544799561226177270,1544799561226208972,1544799561226782594,1544799561226811095,0
23294,10,23294,GET,0,0,1,1,True,1544799569879158920,1544799569879171320,1544799569879208022,1544799569879233223,1544799569880026254,1544799569880049955,0
23908,11,23908,GET,1,0,1,1,True,1544799570368958786,1544799570368964386,1544799570369020688,1544799570369051589,1544799570369868121,1544799570369898623,0
20427,12,20427,GET,0,0,1,1,True,1544799567264510075,1544799567264518375,1544799567264573777,1544799567264601479,1544799567265181401,1544799567265206102,1
83869,2,83870,GET,0,0,1,1,True,1544799626161156975,1544799626161169075,1544799626161200876,1544799626161225777,1544799626161720897,1544799626161744398,0
1945,14,1946,GET,0,0,1,1,True,1544799549716659998,1544799549716671998,1544799549716750202,1544799549716794103,1544799549717319924,1544799549717350925,0
6551,2,6551,GET,1,0,1,1,True,1544799554338711080,1544799554338724180,1544799554338806084,1544799554338845585,1544799554339377406,1544799554339405707,0
42613,10,42612,GET,0,0,1,1,True,1544799587325849418,1544799587325861619,1544799587325990124,1544799587326080227,1544799587326766254,1544799587326797455,0
33382,4,33381,GET,1,0,1,1,True,1544799578849159061,1544799578849167961,1544799578849242264,1544799578849277466,1544799578849901690,1544799578849930491,1
29858,1,29859,GET,1,0,1,1,True,1544799575772182923,1544799575772191624,1544799575772233525,1544799575772259526,1544799575772748746,1544799575772771746,0
1274,1,1274,GET,1,0,1,1,True,1544799549019950197,1544799549019970098,1544799549020044601,1544799549020091203,1544799549021498058,1544799549021531860,0
68662,6,68662,GET,0,0,1,0,False,1544799612249733691,1544799612249742391,1544799612249784393,1544799612249809794,1544799612250461419,1544799612250479320,0
9426,3,9425,GET,0,0,1,1,True,1544799557053565656,1544799557053578156,1544799557053661360,1544799557053697161,1544799557054547695,1544799557054581696,0
10196,7,10196,GET,0,0,1,1,True,1544799557810232516,1544799557810245617,1544799557810334520,1544799557810502927,1544799557811175353,1544799557811203654,0
7838,0,7838,GET,0,0,1,1,True,1544799555581832472,1544799555581843172,1544799555581886874,1544799555581912475,1544799555582551100,1544799555582575501,0
69033,12,69034,GET,1,0,1,1,True,1544799612552663610,1544799612552672710,1544799612552692411,1544799612552721212,1544799612553387438,1544799612553411339,0
46854,0,46854,GET,0,0,1,0,False,1544799591385900540,1544799591385910940,1544799591385955542,1544799591385980743,1544799591386396059,1544799591386414760,0
71884,13,71884,GET,1,0,1,1,True,1544799615200146579,1544799615200152179,1544799615200665799,1544799615200698400,1544799615201382027,1544799615201418229,0
26790,3,26790,GET,0,0,1,1,True,1544799573006413930,1544799573006422530,1544799573006478432,1544799573006505333,1544799573007053255,1544799573007078356,0
34029,9,34029,GET,1,0,1,1,True,1544799579492688875,1544799579492697476,1544799579492746378,1544799579492770479,1544799579493432505,1544799579493456906,1
71444,7,71445,GET,1,0,1,1,True,1544799614772706860,1544799614772712061,1544799614772763163,1544799614772786163,1544799614773333385,1544799614773358186,0
