,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28621,14,28621,GET,1,0,1,1,True,1544799577874963870,1544799577874969570,1544799577875076674,1544799577875111675,1544799577877221058,1544799577877249759,0
70675,1,70675,GET,0,0,1,1,True,1544799621619058367,1544799621619066867,1544799621619108969,1544799621619133770,1544799621619677291,1544799621619703792,1
61223,13,61224,GET,0,0,1,1,True,1544799611765752264,1544799611765760265,1544799611765797766,1544799611765824167,1544799611766275985,1544799611766303486,0
51528,5,51528,GET,1,0,1,1,True,1544799601571037596,1544799601571045396,1544799601571116199,1544799601571153700,1544799601572155240,1544799601572184841,0
4733,2,4734,GET,1,0,1,1,True,1544799551799866201,1544799551799873101,1544799551799965704,1544799551800002506,1544799551800886940,1544799551800913041,0
31023,13,31022,GET,0,0,1,1,True,1544799580303293363,1544799580303301263,1544799580303344665,1544799580303374066,1544799580305592452,1544799580305618653,0
19200,10,19199,GET,0,0,1,1,True,1544799568052487420,1544799568052496321,1544799568052556223,1544799568052584924,1544799568053603964,1544799568053627765,0
29978,15,29978,GET,0,0,1,1,True,1544799579238110394,1544799579238118994,1544799579238161296,1544799579238187797,1544799579238773720,1544799579238797921,0
53293,5,53293,GET,1,0,1,1,True,1544799603372281153,1544799603372286553,1544799603372391357,1544799603372487661,1544799603373382496,1544799603373411197,0
72006,11,72005,GET,0,0,1,1,True,1544799622968645954,1544799622968655454,1544799622968713957,1544799622968740558,1544799622969849701,1544799622969877102,1
38993,8,38994,GET,1,0,1,1,True,1544799588753150603,1544799588753158204,1544799588753226606,1544799588753255108,1544799588753853831,1544799588753879232,0
30205,10,30204,GET,1,0,1,1,True,1544799579526900691,1544799579526910092,1544799579526970294,1544799579526998795,1544799579529100777,1544799579529128578,0
5858,8,5859,GET,1,0,1,1,True,1544799553102016843,1544799553102023244,1544799553102124048,1544799553102155149,1544799553102966481,1544799553102990881,0
47107,7,47107,GET,0,0,1,1,True,1544799596902108065,1544799596902116766,1544799596902165568,1544799596902197969,1544799596902608685,1544799596902633086,0
36808,10,36808,GET,0,0,1,1,True,1544799586403648397,1544799586403660397,1544799586403716999,1544799586403747301,1544799586404453428,1544799586404477129,1
27242,7,27241,GET,0,0,1,1,True,1544799576460520538,1544799576460529239,1544799576460591841,1544799576460620842,1544799576461522277,1544799576461550379,1
18718,2,18718,GET,1,0,1,1,True,1544799567531673646,1544799567531682647,1544799567531731448,1544799567531761350,1544799567532371073,1544799567532397775,0
12889,9,12889,GET,0,0,1,1,True,1544799561355980450,1544799561355989750,1544799561356066253,1544799561356102155,1544799561356817383,1544799561356845784,1
67379,3,67379,GET,1,0,1,1,True,1544799618323867780,1544799618323873580,1544799618323996085,1544799618324030586,1544799618327611427,1544799618327643028,0
53940,0,53941,GET,1,0,1,1,True,1544799604066083391,1544799604066088791,1544799604066162494,1544799604066191896,1544799604066869622,1544799604066898623,0
16178,2,16178,GET,0,0,1,1,True,1544799564739226005,1544799564739241306,1544799564739308808,1544799564739344910,1544799564740505355,1544799564740532256,1
52885,13,52886,GET,0,0,1,1,True,1544799602971719485,1544799602971727385,1544799602971765186,1544799602971791687,1544799602972360010,1544799602972385411,0
36599,0,36599,GET,1,0,1,1,True,1544799586221166958,1544799586221172059,1544799586221239361,1544799586221266362,1544799586222140697,1544799586222165897,0
17970,3,17970,GET,0,0,1,1,True,1544799566708341337,1544799566708353538,1544799566708431741,1544799566708467442,1544799566709302575,1544799566709332876,0
13481,13,13481,GET,1,0,1,1,True,1544799561992030233,1544799561992035433,1544799561992106936,1544799561992134137,1544799561993151377,1544799561993189778,0
53126,3,53127,GET,0,0,1,1,True,1544799603228447327,1544799603228455827,1544799603228515529,1544799603228546331,1544799603229024049,1544799603229050050,0
17026,3,17026,GET,0,0,1,1,True,1544799565624541539,1544799565624551939,1544799565624598041,1544799565624625242,1544799565625183064,1544799565625207565,1
45899,12,45899,GET,1,0,1,1,True,1544799595720315138,1544799595720320438,1544799595720381340,1544799595720410642,1544799595721005665,1544799595721036066,0
55520,0,55521,GET,1,0,1,1,True,1544799605809421083,1544799605809426183,1544799605809498786,1544799605809530787,1544799605810073608,1544799605810106009,0
33476,9,33476,GET,0,0,1,1,True,1544799582919693112,1544799582919701812,1544799582919761214,1544799582919799016,1544799582920613248,1544799582920646449,1
26493,13,26492,GET,0,0,1,1,True,1544799575700687514,1544799575700696215,1544799575700749817,1544799575700775118,1544799575701286238,1544799575701311939,1
51490,3,51489,GET,0,0,1,1,True,1544799601526771964,1544799601526784765,1544799601526828367,1544799601526856068,1544799601533838441,1544799601533890543,1
37176,5,37176,GET,0,0,1,1,True,1544799586775827555,1544799586775836856,1544799586775884358,1544799586775912459,1544799586776556284,1544799586776585685,1
1698,11,1698,GET,1,0,1,1,True,1544799548420888307,1544799548420908408,1544799548421065114,1544799548421155917,1544799548421912547,1544799548421948548,0
38432,6,38432,GET,1,0,1,1,True,1544799588087432662,1544799588087438162,1544799588087526566,1544799588087562267,1544799588089667650,1544799588089696251,0
62479,8,62479,GET,0,0,1,0,False,1544799613079411248,1544799613079420148,1544799613079466750,1544799613079494151,1544799613080122575,1544799613080145476,1
