,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10832,7,10830,GET,4,0,1,1,True,1544864174182147018,1544864174182151318,1544864174212690597,1544864174212713198,1544864174227134466,1544864174227172167,34
84054,6,84057,GET,6,0,1,1,True,1544864231402579364,1544864231402589265,1544864231433138446,1544864231433159146,1544864231446100277,1544864231446129178,36
99671,4,99672,GET,13,0,1,1,True,1544864243341037892,1544864243341042692,1544864243368248388,1544864243368268588,1544864243369418518,1544864243369452019,33
49513,1,49508,GET,33,0,1,1,True,1544864204434488040,1544864204434492040,1544864204477336435,1544864204477360935,1544864204478451063,1544864204478484064,39
927,1,926,GET,13,0,1,1,True,1544864166009161258,1544864166009175658,1544864166009233860,1544864166009282061,1544864166023370021,1544864166023412522,3
58404,0,58402,GET,32,0,1,1,True,1544864211370669334,1544864211370673534,1544864211402216540,1544864211402235640,1544864211415007366,1544864211415035767,36
103404,7,103404,GET,10,0,1,1,True,1544864244874403202,1544864244874412502,1544864244886711817,1544864244886727917,1544864244887583039,1544864244887610540,28
48695,4,48693,GET,4,0,1,1,True,1544864203807310520,1544864203807331120,1544864203836680770,1544864203836702871,1544864203837816899,1544864203837865700,36
45392,4,45389,GET,43,0,1,1,True,1544864201183336297,1544864201183358798,1544864201213373464,1544864201213393865,1544864201227345021,1544864201227381322,34
47662,4,47662,GET,14,0,1,1,True,1544864202978652653,1544864202978672054,1544864203009700346,1544864203009722847,1544864203010469366,1544864203010497067,38
30927,3,30929,GET,11,0,1,1,True,1544864189916602375,1544864189916606575,1544864189946105829,1544864189946128329,1544864189947044653,1544864189947075153,34
104749,7,104743,GET,20,0,1,1,True,1544864245337694149,1544864245337697749,1544864245340473420,1544864245340503021,1544864245344973635,1544864245345004136,15
25767,5,25762,GET,44,0,1,1,True,1544864185904974852,1544864185904985152,1544864185931771336,1544864185931793436,1544864185946045700,1544864185946080101,34
82625,1,82624,GET,24,0,1,1,True,1544864230292836597,1544864230292841397,1544864230336804721,1544864230336827121,1544864230338091754,1544864230338172356,36
90416,7,90416,GET,45,0,1,1,True,1544864236400610736,1544864236400620036,1544864236430578802,1544864236430601403,1544864236431477525,1544864236431504726,39
63392,5,63391,GET,24,0,1,1,True,1544864215245842645,1544864215245846345,1544864215276530829,1544864215276551129,1544864215289840369,1544864215289875070,36
18472,7,18478,GET,47,0,1,1,True,1544864180199314297,1544864180199334198,1544864180230569495,1544864180230698699,1544864180242785007,1544864180242829708,30
