1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1116.25          ---          ---      1.78700      4509.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1116.25         0.00         0.00      1.78700      4509.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.16
SET       0.730         0.21
SET       0.740         0.25
SET       0.750         0.31
SET       0.760         0.36
SET       0.770         0.45
SET       0.780         0.56
SET       0.790         0.66
SET       0.800         0.79
SET       0.810         0.92
SET       0.820         1.06
SET       0.830         1.23
SET       0.840         1.44
SET       0.850         1.64
SET       0.860         1.86
SET       0.870         2.11
SET       0.880         2.39
SET       0.890         2.68
SET       0.900         2.96
SET       0.910         3.33
SET       0.920         3.67
SET       0.930         4.05
SET       0.940         4.47
SET       0.950         4.90
SET       0.960         5.36
SET       0.970         5.79
SET       0.980         6.31
SET       0.990         6.84
SET       1.000        10.44
SET       1.100        18.20
SET       1.200        26.80
SET       1.300        35.85
SET       1.400        44.57
SET       1.500        52.42
SET       1.600        59.12
SET       1.700        65.25
SET       1.800        70.52
SET       1.900        74.81
SET       2.000        78.68
SET       2.100        81.69
SET       2.200        84.27
SET       2.300        86.24
SET       2.400        87.89
SET       2.500        89.30
SET       2.600        90.47
SET       2.700        91.46
SET       2.800        92.32
SET       2.900        93.03
SET       3.000        93.68
SET       3.100        94.17
SET       3.200        94.62
SET       3.300        95.00
SET       3.400        95.33
SET       3.500        95.61
SET       3.600        95.91
SET       3.700        96.14
SET       3.800        96.33
SET       3.900        96.51
SET       4.000        96.69
SET       4.100        96.87
SET       4.200        97.02
SET       4.300        97.16
SET       4.400        97.27
SET       4.500        97.38
SET       4.600        97.50
SET       4.700        97.59
SET       4.800        97.68
SET       4.900        97.77
SET       5.000        97.85
SET       5.100        97.91
SET       5.200        97.97
SET       5.300        98.02
SET       5.400        98.08
SET       5.500        98.14
SET       5.600        98.17
SET       5.700        98.22
SET       5.800        98.26
SET       5.900        98.31
SET       6.000        98.34
SET       6.100        98.39
SET       6.200        98.44
SET       6.300        98.47
SET       6.400        98.52
SET       6.500        98.54
SET       6.600        98.57
SET       6.700        98.60
SET       6.800        98.65
SET       6.900        98.69
SET       7.000        98.74
SET       7.100        98.79
SET       7.200        98.84
SET       7.300        98.91
SET       7.400        98.98
SET       7.500        99.02
SET       7.600        99.08
SET       7.700        99.14
SET       7.800        99.20
SET       7.900        99.26
SET       8.000        99.32
SET       8.100        99.38
SET       8.200        99.45
SET       8.300        99.49
SET       8.400        99.55
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.64
SET       8.800        99.67
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.81
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      26.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      50.000       100.00
---
---
