1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1142.85          ---          ---      1.74500      4616.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1142.85         0.00         0.00      1.74500      4616.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.09
SET       0.640         0.13
SET       0.650         0.16
SET       0.660         0.20
SET       0.670         0.24
SET       0.680         0.31
SET       0.690         0.38
SET       0.700         0.49
SET       0.710         0.60
SET       0.720         0.72
SET       0.730         0.82
SET       0.740         0.96
SET       0.750         1.13
SET       0.760         1.31
SET       0.770         1.52
SET       0.780         1.75
SET       0.790         1.97
SET       0.800         2.26
SET       0.810         2.55
SET       0.820         2.88
SET       0.830         3.21
SET       0.840         3.59
SET       0.850         4.00
SET       0.860         4.42
SET       0.870         4.86
SET       0.880         5.33
SET       0.890         5.78
SET       0.900         6.31
SET       0.910         6.89
SET       0.920         7.41
SET       0.930         8.01
SET       0.940         8.64
SET       0.950         9.18
SET       0.960         9.88
SET       0.970        10.47
SET       0.980        11.18
SET       0.990        11.86
SET       1.000        16.21
SET       1.100        24.80
SET       1.200        33.87
SET       1.300        42.72
SET       1.400        50.98
SET       1.500        58.53
SET       1.600        64.59
SET       1.700        69.83
SET       1.800        74.08
SET       1.900        77.70
SET       2.000        80.71
SET       2.100        83.14
SET       2.200        85.14
SET       2.300        86.83
SET       2.400        88.10
SET       2.500        89.32
SET       2.600        90.26
SET       2.700        91.08
SET       2.800        91.84
SET       2.900        92.41
SET       3.000        93.00
SET       3.100        93.50
SET       3.200        93.90
SET       3.300        94.29
SET       3.400        94.62
SET       3.500        94.93
SET       3.600        95.21
SET       3.700        95.43
SET       3.800        95.64
SET       3.900        95.83
SET       4.000        96.03
SET       4.100        96.21
SET       4.200        96.36
SET       4.300        96.50
SET       4.400        96.63
SET       4.500        96.77
SET       4.600        96.88
SET       4.700        97.00
SET       4.800        97.10
SET       4.900        97.20
SET       5.000        97.29
SET       5.100        97.39
SET       5.200        97.50
SET       5.300        97.58
SET       5.400        97.66
SET       5.500        97.71
SET       5.600        97.77
SET       5.700        97.82
SET       5.800        97.89
SET       5.900        97.92
SET       6.000        97.96
SET       6.100        98.00
SET       6.200        98.04
SET       6.300        98.09
SET       6.400        98.13
SET       6.500        98.15
SET       6.600        98.19
SET       6.700        98.23
SET       6.800        98.28
SET       6.900        98.34
SET       7.000        98.41
SET       7.100        98.48
SET       7.200        98.54
SET       7.300        98.61
SET       7.400        98.70
SET       7.500        98.79
SET       7.600        98.88
SET       7.700        98.94
SET       7.800        99.03
SET       7.900        99.11
SET       8.000        99.20
SET       8.100        99.27
SET       8.200        99.35
SET       8.300        99.41
SET       8.400        99.47
SET       8.500        99.51
SET       8.600        99.56
SET       8.700        99.60
SET       8.800        99.64
SET       8.900        99.66
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      29.000       100.00
---
---
