1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1096.19          ---          ---      1.82000      4428.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1096.19         0.00         0.00      1.82000      4428.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.05
SET       0.880         0.08
SET       0.890         0.13
SET       0.900         0.19
SET       0.910         0.28
SET       0.920         0.37
SET       0.930         0.52
SET       0.940         0.65
SET       0.950         0.83
SET       0.960         1.04
SET       0.970         1.30
SET       0.980         1.59
SET       0.990         1.93
SET       1.000         4.50
SET       1.100        11.86
SET       1.200        22.17
SET       1.300        33.10
SET       1.400        43.51
SET       1.500        52.71
SET       1.600        60.65
SET       1.700        67.04
SET       1.800        72.17
SET       1.900        76.28
SET       2.000        79.64
SET       2.100        82.24
SET       2.200        84.41
SET       2.300        86.20
SET       2.400        87.65
SET       2.500        88.90
SET       2.600        89.97
SET       2.700        90.88
SET       2.800        91.63
SET       2.900        92.32
SET       3.000        92.94
SET       3.100        93.46
SET       3.200        93.87
SET       3.300        94.29
SET       3.400        94.65
SET       3.500        94.98
SET       3.600        95.26
SET       3.700        95.52
SET       3.800        95.78
SET       3.900        96.03
SET       4.000        96.23
SET       4.100        96.39
SET       4.200        96.55
SET       4.300        96.72
SET       4.400        96.86
SET       4.500        97.01
SET       4.600        97.17
SET       4.700        97.27
SET       4.800        97.39
SET       4.900        97.51
SET       5.000        97.63
SET       5.100        97.74
SET       5.200        97.85
SET       5.300        97.93
SET       5.400        98.01
SET       5.500        98.06
SET       5.600        98.12
SET       5.700        98.20
SET       5.800        98.25
SET       5.900        98.30
SET       6.000        98.36
SET       6.100        98.39
SET       6.200        98.43
SET       6.300        98.46
SET       6.400        98.52
SET       6.500        98.55
SET       6.600        98.58
SET       6.700        98.62
SET       6.800        98.66
SET       6.900        98.69
SET       7.000        98.73
SET       7.100        98.78
SET       7.200        98.83
SET       7.300        98.87
SET       7.400        98.93
SET       7.500        98.99
SET       7.600        99.05
SET       7.700        99.11
SET       7.800        99.18
SET       7.900        99.23
SET       8.000        99.31
SET       8.100        99.36
SET       8.200        99.40
SET       8.300        99.46
SET       8.400        99.51
SET       8.500        99.56
SET       8.600        99.61
SET       8.700        99.64
SET       8.800        99.67
SET       8.900        99.70
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.85
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      18.000        99.99
SET      20.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      30.000       100.00
---
---
