1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1053.24          ---          ---      1.89500      4254.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1053.24         0.00         0.00      1.89500      4254.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.20
SET       0.750         0.25
SET       0.760         0.30
SET       0.770         0.36
SET       0.780         0.43
SET       0.790         0.51
SET       0.800         0.59
SET       0.810         0.69
SET       0.820         0.80
SET       0.830         0.90
SET       0.840         1.04
SET       0.850         1.20
SET       0.860         1.35
SET       0.870         1.54
SET       0.880         1.76
SET       0.890         1.97
SET       0.900         2.22
SET       0.910         2.47
SET       0.920         2.73
SET       0.930         3.01
SET       0.940         3.31
SET       0.950         3.64
SET       0.960         3.99
SET       0.970         4.39
SET       0.980         4.76
SET       0.990         5.21
SET       1.000         7.98
SET       1.100        14.47
SET       1.200        22.45
SET       1.300        30.65
SET       1.400        38.87
SET       1.500        46.74
SET       1.600        53.92
SET       1.700        60.10
SET       1.800        65.56
SET       1.900        70.27
SET       2.000        74.43
SET       2.100        77.85
SET       2.200        80.73
SET       2.300        83.09
SET       2.400        85.14
SET       2.500        86.80
SET       2.600        88.20
SET       2.700        89.45
SET       2.800        90.49
SET       2.900        91.27
SET       3.000        92.11
SET       3.100        92.80
SET       3.200        93.31
SET       3.300        93.88
SET       3.400        94.26
SET       3.500        94.68
SET       3.600        94.98
SET       3.700        95.28
SET       3.800        95.52
SET       3.900        95.75
SET       4.000        95.98
SET       4.100        96.16
SET       4.200        96.30
SET       4.300        96.43
SET       4.400        96.57
SET       4.500        96.72
SET       4.600        96.84
SET       4.700        96.96
SET       4.800        97.09
SET       4.900        97.21
SET       5.000        97.31
SET       5.100        97.40
SET       5.200        97.49
SET       5.300        97.57
SET       5.400        97.65
SET       5.500        97.70
SET       5.600        97.75
SET       5.700        97.80
SET       5.800        97.85
SET       5.900        97.89
SET       6.000        97.93
SET       6.100        97.97
SET       6.200        98.03
SET       6.300        98.08
SET       6.400        98.11
SET       6.500        98.15
SET       6.600        98.20
SET       6.700        98.25
SET       6.800        98.29
SET       6.900        98.34
SET       7.000        98.40
SET       7.100        98.46
SET       7.200        98.50
SET       7.300        98.56
SET       7.400        98.65
SET       7.500        98.74
SET       7.600        98.82
SET       7.700        98.90
SET       7.800        98.98
SET       7.900        99.05
SET       8.000        99.11
SET       8.100        99.18
SET       8.200        99.25
SET       8.300        99.32
SET       8.400        99.37
SET       8.500        99.43
SET       8.600        99.49
SET       8.700        99.55
SET       8.800        99.59
SET       8.900        99.63
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.70
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      31.000       100.00
---
---
