1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1004.25          ---          ---      1.98700      4056.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.25         0.00         0.00      1.98700      4056.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.07
SET       0.960         0.10
SET       0.970         0.13
SET       0.980         0.15
SET       0.990         0.20
SET       1.000         0.76
SET       1.100         3.63
SET       1.200         9.44
SET       1.300        18.01
SET       1.400        27.87
SET       1.500        37.42
SET       1.600        46.23
SET       1.700        53.95
SET       1.800        60.77
SET       1.900        66.60
SET       2.000        71.57
SET       2.100        75.53
SET       2.200        78.89
SET       2.300        81.78
SET       2.400        84.05
SET       2.500        86.00
SET       2.600        87.54
SET       2.700        88.89
SET       2.800        90.10
SET       2.900        91.03
SET       3.000        91.88
SET       3.100        92.51
SET       3.200        93.13
SET       3.300        93.66
SET       3.400        94.11
SET       3.500        94.53
SET       3.600        94.87
SET       3.700        95.19
SET       3.800        95.49
SET       3.900        95.80
SET       4.000        96.06
SET       4.100        96.24
SET       4.200        96.41
SET       4.300        96.60
SET       4.400        96.77
SET       4.500        96.93
SET       4.600        97.07
SET       4.700        97.20
SET       4.800        97.32
SET       4.900        97.41
SET       5.000        97.53
SET       5.100        97.66
SET       5.200        97.74
SET       5.300        97.81
SET       5.400        97.90
SET       5.500        97.97
SET       5.600        98.06
SET       5.700        98.10
SET       5.800        98.16
SET       5.900        98.22
SET       6.000        98.26
SET       6.100        98.32
SET       6.200        98.37
SET       6.300        98.42
SET       6.400        98.47
SET       6.500        98.49
SET       6.600        98.53
SET       6.700        98.56
SET       6.800        98.60
SET       6.900        98.64
SET       7.000        98.70
SET       7.100        98.76
SET       7.200        98.81
SET       7.300        98.85
SET       7.400        98.90
SET       7.500        98.95
SET       7.600        99.01
SET       7.700        99.07
SET       7.800        99.14
SET       7.900        99.22
SET       8.000        99.27
SET       8.100        99.33
SET       8.200        99.38
SET       8.300        99.44
SET       8.400        99.49
SET       8.500        99.53
SET       8.600        99.57
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.68
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
