1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1216.06          ---          ---      1.64000      4912.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1216.06         0.00         0.00      1.64000      4912.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.06
SET       0.620         0.09
SET       0.630         0.11
SET       0.640         0.15
SET       0.650         0.21
SET       0.660         0.27
SET       0.670         0.36
SET       0.680         0.45
SET       0.690         0.57
SET       0.700         0.69
SET       0.710         0.84
SET       0.720         1.00
SET       0.730         1.19
SET       0.740         1.39
SET       0.750         1.63
SET       0.760         1.88
SET       0.770         2.15
SET       0.780         2.46
SET       0.790         2.84
SET       0.800         3.25
SET       0.810         3.65
SET       0.820         4.09
SET       0.830         4.51
SET       0.840         5.00
SET       0.850         5.50
SET       0.860         6.03
SET       0.870         6.63
SET       0.880         7.26
SET       0.890         7.91
SET       0.900         8.55
SET       0.910         9.22
SET       0.920         9.85
SET       0.930        10.57
SET       0.940        11.34
SET       0.950        12.12
SET       0.960        12.84
SET       0.970        13.66
SET       0.980        14.51
SET       0.990        15.35
SET       1.000        20.59
SET       1.100        30.15
SET       1.200        39.67
SET       1.300        48.76
SET       1.400        56.78
SET       1.500        63.85
SET       1.600        69.62
SET       1.700        74.33
SET       1.800        78.28
SET       1.900        81.41
SET       2.000        84.05
SET       2.100        86.03
SET       2.200        87.78
SET       2.300        89.15
SET       2.400        90.27
SET       2.500        91.20
SET       2.600        91.96
SET       2.700        92.67
SET       2.800        93.21
SET       2.900        93.70
SET       3.000        94.17
SET       3.100        94.60
SET       3.200        94.95
SET       3.300        95.26
SET       3.400        95.55
SET       3.500        95.80
SET       3.600        96.02
SET       3.700        96.22
SET       3.800        96.40
SET       3.900        96.55
SET       4.000        96.73
SET       4.100        96.89
SET       4.200        97.02
SET       4.300        97.14
SET       4.400        97.30
SET       4.500        97.40
SET       4.600        97.50
SET       4.700        97.57
SET       4.800        97.68
SET       4.900        97.78
SET       5.000        97.87
SET       5.100        97.94
SET       5.200        98.00
SET       5.300        98.08
SET       5.400        98.13
SET       5.500        98.19
SET       5.600        98.24
SET       5.700        98.29
SET       5.800        98.34
SET       5.900        98.39
SET       6.000        98.42
SET       6.100        98.46
SET       6.200        98.49
SET       6.300        98.52
SET       6.400        98.56
SET       6.500        98.59
SET       6.600        98.62
SET       6.700        98.66
SET       6.800        98.70
SET       6.900        98.75
SET       7.000        98.79
SET       7.100        98.82
SET       7.200        98.87
SET       7.300        98.92
SET       7.400        98.97
SET       7.500        99.03
SET       7.600        99.10
SET       7.700        99.17
SET       7.800        99.25
SET       7.900        99.30
SET       8.000        99.36
SET       8.100        99.42
SET       8.200        99.48
SET       8.300        99.54
SET       8.400        99.59
SET       8.500        99.64
SET       8.600        99.67
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      23.000       100.00
SET      29.000       100.00
SET      50.000       100.00
---
---
