1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2948.69      2905.33        43.36      2.70500     11769.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2948.69      2905.33        43.36      2.70500     11769.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.06
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.11
GET       0.980         0.14
GET       0.990         0.18
GET       1.000         0.52
GET       1.100         2.13
GET       1.200         5.63
GET       1.300        11.18
GET       1.400        18.51
GET       1.500        26.99
GET       1.600        35.25
GET       1.700        43.24
GET       1.800        50.41
GET       1.900        56.53
GET       2.000        61.53
GET       2.100        65.55
GET       2.200        68.71
GET       2.300        71.19
GET       2.400        73.11
GET       2.500        74.64
GET       2.600        75.91
GET       2.700        76.94
GET       2.800        77.86
GET       2.900        78.60
GET       3.000        79.28
GET       3.100        79.87
GET       3.200        80.40
GET       3.300        80.84
GET       3.400        81.29
GET       3.500        81.70
GET       3.600        82.12
GET       3.700        82.47
GET       3.800        82.80
GET       3.900        83.12
GET       4.000        83.43
GET       4.100        83.73
GET       4.200        84.04
GET       4.300        84.32
GET       4.400        84.60
GET       4.500        84.85
GET       4.600        85.13
GET       4.700        85.38
GET       4.800        85.63
GET       4.900        85.93
GET       5.000        86.18
GET       5.100        86.45
GET       5.200        86.74
GET       5.300        87.03
GET       5.400        87.33
GET       5.500        87.61
GET       5.600        87.89
GET       5.700        88.19
GET       5.800        88.50
GET       5.900        88.84
GET       6.000        89.16
GET       6.100        89.52
GET       6.200        89.89
GET       6.300        90.27
GET       6.400        90.69
GET       6.500        91.07
GET       6.600        91.47
GET       6.700        91.87
GET       6.800        92.26
GET       6.900        92.69
GET       7.000        93.10
GET       7.100        93.55
GET       7.200        93.98
GET       7.300        94.43
GET       7.400        94.83
GET       7.500        95.25
GET       7.600        95.65
GET       7.700        96.02
GET       7.800        96.35
GET       7.900        96.68
GET       8.000        96.99
GET       8.100        97.28
GET       8.200        97.53
GET       8.300        97.77
GET       8.400        98.00
GET       8.500        98.18
GET       8.600        98.36
GET       8.700        98.50
GET       8.800        98.63
GET       8.900        98.73
GET       9.000        98.82
GET       9.100        98.91
GET       9.200        98.98
GET       9.300        99.05
GET       9.400        99.10
GET       9.500        99.14
GET       9.600        99.19
GET       9.700        99.22
GET       9.800        99.25
GET       9.900        99.27
GET      10.000        99.41
GET      11.000        99.52
GET      12.000        99.56
GET      13.000        99.58
GET      14.000        99.60
GET      15.000        99.61
GET      16.000        99.65
GET      17.000        99.71
GET      18.000        99.74
GET      19.000        99.79
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      35.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      42.000       100.00
GET      43.000       100.00
GET      44.000       100.00
GET      49.000       100.00
---
