2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3281.62          ---          ---      2.43400     13255.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3281.62         0.00         0.00      2.43400     13255.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.02
SET       0.570         0.03
SET       0.580         0.05
SET       0.590         0.07
SET       0.600         0.09
SET       0.610         0.11
SET       0.620         0.14
SET       0.630         0.18
SET       0.640         0.23
SET       0.650         0.29
SET       0.660         0.37
SET       0.670         0.46
SET       0.680         0.55
SET       0.690         0.67
SET       0.700         0.80
SET       0.710         0.95
SET       0.720         1.12
SET       0.730         1.31
SET       0.740         1.51
SET       0.750         1.74
SET       0.760         1.99
SET       0.770         2.28
SET       0.780         2.58
SET       0.790         2.94
SET       0.800         3.32
SET       0.810         3.73
SET       0.820         4.20
SET       0.830         4.71
SET       0.840         5.18
SET       0.850         5.73
SET       0.860         6.36
SET       0.870         6.98
SET       0.880         7.67
SET       0.890         8.38
SET       0.900         9.17
SET       0.910        10.00
SET       0.920        10.86
SET       0.930        11.80
SET       0.940        12.74
SET       0.950        13.72
SET       0.960        14.75
SET       0.970        15.83
SET       0.980        16.95
SET       0.990        18.11
SET       1.000        24.49
SET       1.100        35.64
SET       1.200        45.28
SET       1.300        53.16
SET       1.400        59.43
SET       1.500        64.55
SET       1.600        68.58
SET       1.700        71.70
SET       1.800        74.07
SET       1.900        75.82
SET       2.000        77.21
SET       2.100        78.32
SET       2.200        79.21
SET       2.300        79.95
SET       2.400        80.49
SET       2.500        80.90
SET       2.600        81.27
SET       2.700        81.54
SET       2.800        81.79
SET       2.900        82.00
SET       3.000        82.17
SET       3.100        82.34
SET       3.200        82.46
SET       3.300        82.60
SET       3.400        82.68
SET       3.500        82.78
SET       3.600        82.89
SET       3.700        82.96
SET       3.800        83.03
SET       3.900        83.09
SET       4.000        83.13
SET       4.100        83.18
SET       4.200        83.22
SET       4.300        83.27
SET       4.400        83.32
SET       4.500        83.35
SET       4.600        83.39
SET       4.700        83.43
SET       4.800        83.47
SET       4.900        83.53
SET       5.000        83.59
SET       5.100        83.62
SET       5.200        83.66
SET       5.300        83.69
SET       5.400        83.73
SET       5.500        83.76
SET       5.600        83.78
SET       5.700        83.81
SET       5.800        83.85
SET       5.900        83.88
SET       6.000        83.93
SET       6.100        83.99
SET       6.200        84.04
SET       6.300        84.10
SET       6.400        84.19
SET       6.500        84.29
SET       6.600        84.41
SET       6.700        84.55
SET       6.800        84.76
SET       6.900        84.99
SET       7.000        85.32
SET       7.100        85.81
SET       7.200        86.35
SET       7.300        86.95
SET       7.400        87.64
SET       7.500        88.42
SET       7.600        89.31
SET       7.700        90.32
SET       7.800        91.42
SET       7.900        92.59
SET       8.000        93.76
SET       8.100        94.87
SET       8.200        95.84
SET       8.300        96.71
SET       8.400        97.42
SET       8.500        97.91
SET       8.600        98.27
SET       8.700        98.56
SET       8.800        98.78
SET       8.900        98.96
SET       9.000        99.12
SET       9.100        99.23
SET       9.200        99.33
SET       9.300        99.40
SET       9.400        99.47
SET       9.500        99.51
SET       9.600        99.57
SET       9.700        99.60
SET       9.800        99.63
SET       9.900        99.66
SET      10.000        99.77
SET      11.000        99.86
SET      12.000        99.88
SET      13.000        99.90
SET      14.000        99.91
SET      15.000        99.91
SET      16.000        99.92
SET      17.000        99.94
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      29.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      51.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      61.000       100.00
SET     100.000       100.00
SET     170.000       100.00
SET     190.000       100.00
SET     230.000       100.00
SET     290.000       100.00
SET     300.000       100.00
---
---
