2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4099.14          ---          ---      1.94900     16558.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4099.14         0.00         0.00      1.94900     16558.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.200         0.00
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.01
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.03
SET       0.290         0.05
SET       0.300         0.08
SET       0.310         0.11
SET       0.320         0.14
SET       0.330         0.19
SET       0.340         0.25
SET       0.350         0.32
SET       0.360         0.41
SET       0.370         0.51
SET       0.380         0.63
SET       0.390         0.78
SET       0.400         0.94
SET       0.410         1.12
SET       0.420         1.30
SET       0.430         1.53
SET       0.440         1.77
SET       0.450         2.04
SET       0.460         2.34
SET       0.470         2.65
SET       0.480         2.96
SET       0.490         3.30
SET       0.500         3.69
SET       0.510         4.09
SET       0.520         4.53
SET       0.530         4.99
SET       0.540         5.45
SET       0.550         5.97
SET       0.560         6.54
SET       0.570         7.12
SET       0.580         7.74
SET       0.590         8.38
SET       0.600         9.04
SET       0.610         9.73
SET       0.620        10.50
SET       0.630        11.29
SET       0.640        12.10
SET       0.650        12.91
SET       0.660        13.76
SET       0.670        14.61
SET       0.680        15.48
SET       0.690        16.43
SET       0.700        17.36
SET       0.710        18.33
SET       0.720        19.29
SET       0.730        20.31
SET       0.740        21.33
SET       0.750        22.36
SET       0.760        23.42
SET       0.770        24.48
SET       0.780        25.56
SET       0.790        26.62
SET       0.800        27.72
SET       0.810        28.79
SET       0.820        29.88
SET       0.830        30.93
SET       0.840        31.98
SET       0.850        32.99
SET       0.860        34.01
SET       0.870        35.03
SET       0.880        36.09
SET       0.890        37.10
SET       0.900        38.10
SET       0.910        39.10
SET       0.920        40.07
SET       0.930        41.05
SET       0.940        42.01
SET       0.950        42.95
SET       0.960        43.90
SET       0.970        44.88
SET       0.980        45.83
SET       0.990        46.78
SET       1.000        51.70
SET       1.100        59.14
SET       1.200        65.11
SET       1.300        69.68
SET       1.400        73.25
SET       1.500        75.96
SET       1.600        78.15
SET       1.700        79.82
SET       1.800        81.07
SET       1.900        82.09
SET       2.000        82.93
SET       2.100        83.54
SET       2.200        84.06
SET       2.300        84.52
SET       2.400        84.83
SET       2.500        85.08
SET       2.600        85.32
SET       2.700        85.48
SET       2.800        85.65
SET       2.900        85.78
SET       3.000        85.89
SET       3.100        85.97
SET       3.200        86.06
SET       3.300        86.14
SET       3.400        86.20
SET       3.500        86.26
SET       3.600        86.32
SET       3.700        86.37
SET       3.800        86.40
SET       3.900        86.44
SET       4.000        86.49
SET       4.100        86.54
SET       4.200        86.57
SET       4.300        86.59
SET       4.400        86.62
SET       4.500        86.65
SET       4.600        86.67
SET       4.700        86.69
SET       4.800        86.72
SET       4.900        86.75
SET       5.000        86.77
SET       5.100        86.80
SET       5.200        86.83
SET       5.300        86.85
SET       5.400        86.87
SET       5.500        86.89
SET       5.600        86.91
SET       5.700        86.93
SET       5.800        86.98
SET       5.900        87.02
SET       6.000        87.06
SET       6.100        87.11
SET       6.200        87.15
SET       6.300        87.21
SET       6.400        87.30
SET       6.500        87.40
SET       6.600        87.54
SET       6.700        87.73
SET       6.800        87.96
SET       6.900        88.30
SET       7.000        88.71
SET       7.100        89.23
SET       7.200        89.83
SET       7.300        90.57
SET       7.400        91.40
SET       7.500        92.30
SET       7.600        93.26
SET       7.700        94.21
SET       7.800        95.15
SET       7.900        95.99
SET       8.000        96.77
SET       8.100        97.49
SET       8.200        98.01
SET       8.300        98.41
SET       8.400        98.72
SET       8.500        98.96
SET       8.600        99.14
SET       8.700        99.28
SET       8.800        99.39
SET       8.900        99.48
SET       9.000        99.55
SET       9.100        99.62
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.72
SET       9.500        99.75
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.94
SET      13.000        99.94
SET      14.000        99.94
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
