2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3945.66          ---          ---      2.02400     15938.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3945.66         0.00         0.00      2.02400     15938.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.190         0.00
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.01
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.05
SET       0.290         0.07
SET       0.300         0.10
SET       0.310         0.13
SET       0.320         0.17
SET       0.330         0.21
SET       0.340         0.27
SET       0.350         0.33
SET       0.360         0.41
SET       0.370         0.49
SET       0.380         0.57
SET       0.390         0.68
SET       0.400         0.79
SET       0.410         0.92
SET       0.420         1.05
SET       0.430         1.22
SET       0.440         1.39
SET       0.450         1.59
SET       0.460         1.79
SET       0.470         2.02
SET       0.480         2.27
SET       0.490         2.53
SET       0.500         2.81
SET       0.510         3.11
SET       0.520         3.44
SET       0.530         3.79
SET       0.540         4.16
SET       0.550         4.57
SET       0.560         5.01
SET       0.570         5.47
SET       0.580         5.97
SET       0.590         6.50
SET       0.600         7.06
SET       0.610         7.67
SET       0.620         8.31
SET       0.630         9.00
SET       0.640         9.72
SET       0.650        10.44
SET       0.660        11.22
SET       0.670        11.99
SET       0.680        12.85
SET       0.690        13.67
SET       0.700        14.58
SET       0.710        15.50
SET       0.720        16.46
SET       0.730        17.40
SET       0.740        18.37
SET       0.750        19.37
SET       0.760        20.34
SET       0.770        21.32
SET       0.780        22.36
SET       0.790        23.33
SET       0.800        24.32
SET       0.810        25.30
SET       0.820        26.32
SET       0.830        27.31
SET       0.840        28.34
SET       0.850        29.36
SET       0.860        30.40
SET       0.870        31.40
SET       0.880        32.43
SET       0.890        33.43
SET       0.900        34.37
SET       0.910        35.36
SET       0.920        36.34
SET       0.930        37.30
SET       0.940        38.27
SET       0.950        39.22
SET       0.960        40.14
SET       0.970        41.08
SET       0.980        42.01
SET       0.990        42.91
SET       1.000        47.78
SET       1.100        55.22
SET       1.200        61.33
SET       1.300        66.40
SET       1.400        70.37
SET       1.500        73.67
SET       1.600        76.18
SET       1.700        78.17
SET       1.800        79.67
SET       1.900        80.88
SET       2.000        81.88
SET       2.100        82.64
SET       2.200        83.20
SET       2.300        83.65
SET       2.400        84.04
SET       2.500        84.39
SET       2.600        84.64
SET       2.700        84.84
SET       2.800        85.00
SET       2.900        85.14
SET       3.000        85.27
SET       3.100        85.40
SET       3.200        85.51
SET       3.300        85.60
SET       3.400        85.66
SET       3.500        85.73
SET       3.600        85.80
SET       3.700        85.84
SET       3.800        85.88
SET       3.900        85.93
SET       4.000        85.97
SET       4.100        86.01
SET       4.200        86.05
SET       4.300        86.07
SET       4.400        86.12
SET       4.500        86.15
SET       4.600        86.19
SET       4.700        86.22
SET       4.800        86.24
SET       4.900        86.28
SET       5.000        86.30
SET       5.100        86.33
SET       5.200        86.35
SET       5.300        86.38
SET       5.400        86.39
SET       5.500        86.41
SET       5.600        86.44
SET       5.700        86.47
SET       5.800        86.51
SET       5.900        86.55
SET       6.000        86.59
SET       6.100        86.65
SET       6.200        86.71
SET       6.300        86.78
SET       6.400        86.87
SET       6.500        86.99
SET       6.600        87.15
SET       6.700        87.34
SET       6.800        87.60
SET       6.900        87.89
SET       7.000        88.32
SET       7.100        88.83
SET       7.200        89.47
SET       7.300        90.18
SET       7.400        90.97
SET       7.500        91.83
SET       7.600        92.80
SET       7.700        93.76
SET       7.800        94.72
SET       7.900        95.57
SET       8.000        96.33
SET       8.100        97.03
SET       8.200        97.62
SET       8.300        98.08
SET       8.400        98.46
SET       8.500        98.75
SET       8.600        98.95
SET       8.700        99.14
SET       8.800        99.29
SET       8.900        99.40
SET       9.000        99.48
SET       9.100        99.57
SET       9.200        99.62
SET       9.300        99.67
SET       9.400        99.70
SET       9.500        99.73
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.92
SET      13.000        99.93
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.98
SET      18.000       100.00
SET      19.000       100.00
---
---
