1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1339.95          ---          ---      2.98100      5412.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1339.95         0.00         0.00      2.98100      5412.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.07
SET       1.200         0.38
SET       1.300         1.24
SET       1.400         3.11
SET       1.500         6.28
SET       1.600        10.87
SET       1.700        16.87
SET       1.800        23.70
SET       1.900        30.79
SET       2.000        37.69
SET       2.100        44.19
SET       2.200        49.97
SET       2.300        55.21
SET       2.400        59.53
SET       2.500        63.28
SET       2.600        66.42
SET       2.700        69.04
SET       2.800        71.33
SET       2.900        73.13
SET       3.000        74.75
SET       3.100        76.06
SET       3.200        77.26
SET       3.300        78.28
SET       3.400        79.23
SET       3.500        80.05
SET       3.600        80.80
SET       3.700        81.47
SET       3.800        82.04
SET       3.900        82.62
SET       4.000        83.09
SET       4.100        83.53
SET       4.200        83.96
SET       4.300        84.38
SET       4.400        84.76
SET       4.500        85.14
SET       4.600        85.46
SET       4.700        85.77
SET       4.800        86.09
SET       4.900        86.43
SET       5.000        86.70
SET       5.100        86.99
SET       5.200        87.29
SET       5.300        87.60
SET       5.400        87.89
SET       5.500        88.14
SET       5.600        88.40
SET       5.700        88.66
SET       5.800        88.90
SET       5.900        89.19
SET       6.000        89.45
SET       6.100        89.71
SET       6.200        89.98
SET       6.300        90.26
SET       6.400        90.54
SET       6.500        90.82
SET       6.600        91.13
SET       6.700        91.51
SET       6.800        91.95
SET       6.900        92.38
SET       7.000        92.85
SET       7.100        93.35
SET       7.200        93.82
SET       7.300        94.35
SET       7.400        94.86
SET       7.500        95.33
SET       7.600        95.80
SET       7.700        96.21
SET       7.800        96.58
SET       7.900        96.89
SET       8.000        97.18
SET       8.100        97.43
SET       8.200        97.61
SET       8.300        97.79
SET       8.400        97.95
SET       8.500        98.08
SET       8.600        98.23
SET       8.700        98.35
SET       8.800        98.46
SET       8.900        98.56
SET       9.000        98.64
SET       9.100        98.71
SET       9.200        98.79
SET       9.300        98.87
SET       9.400        98.95
SET       9.500        99.00
SET       9.600        99.06
SET       9.700        99.12
SET       9.800        99.16
SET       9.900        99.21
SET      10.000        99.46
SET      11.000        99.75
SET      12.000        99.86
SET      13.000        99.90
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
