1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1514.31          ---          ---      2.63700      6116.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1514.31         0.00         0.00      2.63700      6116.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.09
SET       1.000         0.32
SET       1.100         1.56
SET       1.200         4.57
SET       1.300         9.68
SET       1.400        16.42
SET       1.500        24.15
SET       1.600        31.85
SET       1.700        39.25
SET       1.800        45.99
SET       1.900        52.08
SET       2.000        57.16
SET       2.100        61.48
SET       2.200        65.18
SET       2.300        68.24
SET       2.400        70.74
SET       2.500        72.88
SET       2.600        74.63
SET       2.700        76.20
SET       2.800        77.60
SET       2.900        78.77
SET       3.000        79.72
SET       3.100        80.57
SET       3.200        81.39
SET       3.300        82.12
SET       3.400        82.76
SET       3.500        83.39
SET       3.600        83.92
SET       3.700        84.39
SET       3.800        84.82
SET       3.900        85.27
SET       4.000        85.70
SET       4.100        86.07
SET       4.200        86.41
SET       4.300        86.75
SET       4.400        87.04
SET       4.500        87.31
SET       4.600        87.58
SET       4.700        87.84
SET       4.800        88.08
SET       4.900        88.32
SET       5.000        88.53
SET       5.100        88.75
SET       5.200        88.96
SET       5.300        89.16
SET       5.400        89.35
SET       5.500        89.53
SET       5.600        89.70
SET       5.700        89.89
SET       5.800        90.07
SET       5.900        90.28
SET       6.000        90.49
SET       6.100        90.69
SET       6.200        90.94
SET       6.300        91.18
SET       6.400        91.47
SET       6.500        91.79
SET       6.600        92.15
SET       6.700        92.55
SET       6.800        93.02
SET       6.900        93.48
SET       7.000        93.97
SET       7.100        94.49
SET       7.200        95.02
SET       7.300        95.50
SET       7.400        95.99
SET       7.500        96.38
SET       7.600        96.71
SET       7.700        97.02
SET       7.800        97.30
SET       7.900        97.55
SET       8.000        97.76
SET       8.100        97.95
SET       8.200        98.10
SET       8.300        98.23
SET       8.400        98.34
SET       8.500        98.45
SET       8.600        98.55
SET       8.700        98.63
SET       8.800        98.70
SET       8.900        98.78
SET       9.000        98.86
SET       9.100        98.92
SET       9.200        98.98
SET       9.300        99.04
SET       9.400        99.09
SET       9.500        99.14
SET       9.600        99.19
SET       9.700        99.23
SET       9.800        99.27
SET       9.900        99.31
SET      10.000        99.52
SET      11.000        99.74
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
