1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1332.32          ---          ---      2.99800      5381.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1332.32         0.00         0.00      2.99800      5381.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.05
SET       1.200         0.21
SET       1.300         0.84
SET       1.400         2.34
SET       1.500         5.12
SET       1.600         9.45
SET       1.700        15.09
SET       1.800        21.69
SET       1.900        28.83
SET       2.000        35.99
SET       2.100        42.51
SET       2.200        48.78
SET       2.300        54.25
SET       2.400        58.83
SET       2.500        62.69
SET       2.600        65.96
SET       2.700        68.77
SET       2.800        71.15
SET       2.900        73.05
SET       3.000        74.76
SET       3.100        76.17
SET       3.200        77.34
SET       3.300        78.45
SET       3.400        79.38
SET       3.500        80.25
SET       3.600        80.97
SET       3.700        81.64
SET       3.800        82.23
SET       3.900        82.77
SET       4.000        83.25
SET       4.100        83.70
SET       4.200        84.14
SET       4.300        84.53
SET       4.400        84.90
SET       4.500        85.25
SET       4.600        85.60
SET       4.700        85.95
SET       4.800        86.25
SET       4.900        86.52
SET       5.000        86.80
SET       5.100        87.09
SET       5.200        87.39
SET       5.300        87.67
SET       5.400        87.95
SET       5.500        88.19
SET       5.600        88.45
SET       5.700        88.70
SET       5.800        88.95
SET       5.900        89.19
SET       6.000        89.43
SET       6.100        89.66
SET       6.200        89.92
SET       6.300        90.20
SET       6.400        90.53
SET       6.500        90.82
SET       6.600        91.12
SET       6.700        91.47
SET       6.800        91.88
SET       6.900        92.29
SET       7.000        92.73
SET       7.100        93.25
SET       7.200        93.76
SET       7.300        94.23
SET       7.400        94.76
SET       7.500        95.21
SET       7.600        95.69
SET       7.700        96.10
SET       7.800        96.51
SET       7.900        96.81
SET       8.000        97.09
SET       8.100        97.36
SET       8.200        97.60
SET       8.300        97.78
SET       8.400        97.94
SET       8.500        98.09
SET       8.600        98.22
SET       8.700        98.33
SET       8.800        98.43
SET       8.900        98.52
SET       9.000        98.62
SET       9.100        98.72
SET       9.200        98.78
SET       9.300        98.86
SET       9.400        98.94
SET       9.500        99.00
SET       9.600        99.05
SET       9.700        99.09
SET       9.800        99.15
SET       9.900        99.21
SET      10.000        99.45
SET      11.000        99.72
SET      12.000        99.84
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
