1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1255.94          ---          ---      3.18000      5073.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1255.94         0.00         0.00      3.18000      5073.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.12
SET       1.300         0.48
SET       1.400         1.36
SET       1.500         3.18
SET       1.600         6.06
SET       1.700        10.32
SET       1.800        15.58
SET       1.900        21.70
SET       2.000        28.23
SET       2.100        34.63
SET       2.200        40.79
SET       2.300        46.58
SET       2.400        51.71
SET       2.500        56.22
SET       2.600        60.01
SET       2.700        63.26
SET       2.800        66.08
SET       2.900        68.41
SET       3.000        70.44
SET       3.100        72.14
SET       3.200        73.64
SET       3.300        74.98
SET       3.400        76.21
SET       3.500        77.23
SET       3.600        78.17
SET       3.700        79.02
SET       3.800        79.75
SET       3.900        80.40
SET       4.000        81.04
SET       4.100        81.61
SET       4.200        82.15
SET       4.300        82.59
SET       4.400        83.05
SET       4.500        83.48
SET       4.600        83.85
SET       4.700        84.20
SET       4.800        84.53
SET       4.900        84.90
SET       5.000        85.20
SET       5.100        85.58
SET       5.200        85.95
SET       5.300        86.28
SET       5.400        86.60
SET       5.500        86.88
SET       5.600        87.15
SET       5.700        87.46
SET       5.800        87.74
SET       5.900        88.02
SET       6.000        88.29
SET       6.100        88.56
SET       6.200        88.83
SET       6.300        89.12
SET       6.400        89.43
SET       6.500        89.74
SET       6.600        90.07
SET       6.700        90.43
SET       6.800        90.81
SET       6.900        91.27
SET       7.000        91.74
SET       7.100        92.25
SET       7.200        92.79
SET       7.300        93.36
SET       7.400        93.87
SET       7.500        94.37
SET       7.600        94.84
SET       7.700        95.32
SET       7.800        95.76
SET       7.900        96.14
SET       8.000        96.48
SET       8.100        96.81
SET       8.200        97.06
SET       8.300        97.31
SET       8.400        97.51
SET       8.500        97.70
SET       8.600        97.89
SET       8.700        98.04
SET       8.800        98.16
SET       8.900        98.28
SET       9.000        98.40
SET       9.100        98.51
SET       9.200        98.59
SET       9.300        98.68
SET       9.400        98.76
SET       9.500        98.83
SET       9.600        98.90
SET       9.700        98.95
SET       9.800        99.00
SET       9.900        99.06
SET      10.000        99.37
SET      11.000        99.66
SET      12.000        99.81
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      26.000       100.00
SET      28.000       100.00
---
---
