1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1476.32          ---          ---      2.70500      5963.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1476.32         0.00         0.00      2.70500      5963.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.13
SET       1.100         0.84
SET       1.200         2.99
SET       1.300         7.00
SET       1.400        12.90
SET       1.500        20.34
SET       1.600        28.05
SET       1.700        35.58
SET       1.800        42.77
SET       1.900        49.22
SET       2.000        54.89
SET       2.100        59.55
SET       2.200        63.51
SET       2.300        66.80
SET       2.400        69.48
SET       2.500        71.72
SET       2.600        73.71
SET       2.700        75.40
SET       2.800        76.79
SET       2.900        77.97
SET       3.000        79.09
SET       3.100        80.02
SET       3.200        80.85
SET       3.300        81.60
SET       3.400        82.27
SET       3.500        82.88
SET       3.600        83.43
SET       3.700        83.98
SET       3.800        84.41
SET       3.900        84.84
SET       4.000        85.26
SET       4.100        85.61
SET       4.200        85.94
SET       4.300        86.28
SET       4.400        86.58
SET       4.500        86.85
SET       4.600        87.11
SET       4.700        87.33
SET       4.800        87.57
SET       4.900        87.80
SET       5.000        88.01
SET       5.100        88.25
SET       5.200        88.45
SET       5.300        88.64
SET       5.400        88.86
SET       5.500        89.02
SET       5.600        89.20
SET       5.700        89.39
SET       5.800        89.57
SET       5.900        89.76
SET       6.000        89.96
SET       6.100        90.20
SET       6.200        90.44
SET       6.300        90.70
SET       6.400        90.96
SET       6.500        91.29
SET       6.600        91.65
SET       6.700        92.04
SET       6.800        92.44
SET       6.900        92.94
SET       7.000        93.48
SET       7.100        94.01
SET       7.200        94.50
SET       7.300        95.02
SET       7.400        95.52
SET       7.500        95.98
SET       7.600        96.37
SET       7.700        96.70
SET       7.800        97.01
SET       7.900        97.28
SET       8.000        97.51
SET       8.100        97.72
SET       8.200        97.88
SET       8.300        98.02
SET       8.400        98.15
SET       8.500        98.28
SET       8.600        98.39
SET       8.700        98.48
SET       8.800        98.56
SET       8.900        98.64
SET       9.000        98.73
SET       9.100        98.80
SET       9.200        98.88
SET       9.300        98.94
SET       9.400        98.98
SET       9.500        99.04
SET       9.600        99.09
SET       9.700        99.14
SET       9.800        99.19
SET       9.900        99.23
SET      10.000        99.45
SET      11.000        99.71
SET      12.000        99.84
SET      13.000        99.90
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      25.000       100.00
SET      26.000       100.00
---
---
