1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1404.47          ---          ---      2.84300      5673.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1404.47         0.00         0.00      2.84300      5673.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.10
SET       1.100         0.59
SET       1.200         2.00
SET       1.300         4.92
SET       1.400         9.56
SET       1.500        15.63
SET       1.600        22.19
SET       1.700        29.23
SET       1.800        36.02
SET       1.900        42.47
SET       2.000        48.30
SET       2.100        53.39
SET       2.200        57.99
SET       2.300        61.80
SET       2.400        64.90
SET       2.500        67.67
SET       2.600        70.06
SET       2.700        72.08
SET       2.800        73.82
SET       2.900        75.31
SET       3.000        76.64
SET       3.100        77.75
SET       3.200        78.74
SET       3.300        79.64
SET       3.400        80.42
SET       3.500        81.13
SET       3.600        81.78
SET       3.700        82.38
SET       3.800        82.85
SET       3.900        83.34
SET       4.000        83.83
SET       4.100        84.29
SET       4.200        84.72
SET       4.300        85.10
SET       4.400        85.41
SET       4.500        85.70
SET       4.600        86.01
SET       4.700        86.33
SET       4.800        86.60
SET       4.900        86.88
SET       5.000        87.14
SET       5.100        87.42
SET       5.200        87.66
SET       5.300        87.88
SET       5.400        88.12
SET       5.500        88.31
SET       5.600        88.48
SET       5.700        88.69
SET       5.800        88.89
SET       5.900        89.10
SET       6.000        89.30
SET       6.100        89.51
SET       6.200        89.73
SET       6.300        89.97
SET       6.400        90.28
SET       6.500        90.58
SET       6.600        90.93
SET       6.700        91.33
SET       6.800        91.76
SET       6.900        92.25
SET       7.000        92.77
SET       7.100        93.35
SET       7.200        93.85
SET       7.300        94.39
SET       7.400        94.88
SET       7.500        95.35
SET       7.600        95.77
SET       7.700        96.18
SET       7.800        96.52
SET       7.900        96.80
SET       8.000        97.08
SET       8.100        97.33
SET       8.200        97.51
SET       8.300        97.70
SET       8.400        97.84
SET       8.500        97.97
SET       8.600        98.09
SET       8.700        98.21
SET       8.800        98.33
SET       8.900        98.42
SET       9.000        98.53
SET       9.100        98.61
SET       9.200        98.68
SET       9.300        98.75
SET       9.400        98.82
SET       9.500        98.89
SET       9.600        98.94
SET       9.700        99.01
SET       9.800        99.08
SET       9.900        99.14
SET      10.000        99.40
SET      11.000        99.68
SET      12.000        99.82
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      25.000       100.00
SET      27.000       100.00
---
---
