1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         834.54          ---          ---      2.39100      3371.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       834.54         0.00         0.00      2.39100      3371.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.03
SET       1.100         0.29
SET       1.200         1.33
SET       1.300         4.05
SET       1.400         8.68
SET       1.500        15.35
SET       1.600        22.74
SET       1.700        30.78
SET       1.800        38.81
SET       1.900        45.83
SET       2.000        52.38
SET       2.100        58.18
SET       2.200        63.24
SET       2.300        67.62
SET       2.400        71.26
SET       2.500        74.38
SET       2.600        77.10
SET       2.700        79.48
SET       2.800        81.38
SET       2.900        82.97
SET       3.000        84.38
SET       3.100        85.63
SET       3.200        86.72
SET       3.300        87.65
SET       3.400        88.52
SET       3.500        89.26
SET       3.600        89.96
SET       3.700        90.57
SET       3.800        91.10
SET       3.900        91.60
SET       4.000        92.08
SET       4.100        92.49
SET       4.200        92.82
SET       4.300        93.15
SET       4.400        93.52
SET       4.500        93.85
SET       4.600        94.15
SET       4.700        94.39
SET       4.800        94.67
SET       4.900        94.95
SET       5.000        95.17
SET       5.100        95.42
SET       5.200        95.62
SET       5.300        95.83
SET       5.400        96.07
SET       5.500        96.25
SET       5.600        96.43
SET       5.700        96.60
SET       5.800        96.81
SET       5.900        96.97
SET       6.000        97.12
SET       6.100        97.25
SET       6.200        97.40
SET       6.300        97.55
SET       6.400        97.68
SET       6.500        97.83
SET       6.600        97.95
SET       6.700        98.05
SET       6.800        98.14
SET       6.900        98.23
SET       7.000        98.35
SET       7.100        98.45
SET       7.200        98.55
SET       7.300        98.65
SET       7.400        98.73
SET       7.500        98.81
SET       7.600        98.87
SET       7.700        98.94
SET       7.800        99.01
SET       7.900        99.06
SET       8.000        99.12
SET       8.100        99.16
SET       8.200        99.21
SET       8.300        99.25
SET       8.400        99.29
SET       8.500        99.33
SET       8.600        99.36
SET       8.700        99.39
SET       8.800        99.43
SET       8.900        99.46
SET       9.000        99.50
SET       9.100        99.52
SET       9.200        99.55
SET       9.300        99.57
SET       9.400        99.59
SET       9.500        99.63
SET       9.600        99.66
SET       9.700        99.69
SET       9.800        99.70
SET       9.900        99.72
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
