1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         906.24          ---          ---      2.20200      3660.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       906.24         0.00         0.00      2.20200      3660.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.12
SET       1.100         0.88
SET       1.200         3.30
SET       1.300         8.07
SET       1.400        15.32
SET       1.500        24.54
SET       1.600        33.93
SET       1.700        42.87
SET       1.800        50.75
SET       1.900        57.68
SET       2.000        63.37
SET       2.100        68.14
SET       2.200        72.06
SET       2.300        75.47
SET       2.400        78.16
SET       2.500        80.48
SET       2.600        82.49
SET       2.700        84.11
SET       2.800        85.55
SET       2.900        86.70
SET       3.000        87.76
SET       3.100        88.64
SET       3.200        89.45
SET       3.300        90.18
SET       3.400        90.79
SET       3.500        91.36
SET       3.600        91.85
SET       3.700        92.30
SET       3.800        92.69
SET       3.900        93.07
SET       4.000        93.44
SET       4.100        93.78
SET       4.200        94.12
SET       4.300        94.35
SET       4.400        94.61
SET       4.500        94.88
SET       4.600        95.11
SET       4.700        95.34
SET       4.800        95.57
SET       4.900        95.79
SET       5.000        95.95
SET       5.100        96.19
SET       5.200        96.40
SET       5.300        96.58
SET       5.400        96.78
SET       5.500        96.94
SET       5.600        97.08
SET       5.700        97.23
SET       5.800        97.37
SET       5.900        97.51
SET       6.000        97.67
SET       6.100        97.82
SET       6.200        97.92
SET       6.300        98.04
SET       6.400        98.14
SET       6.500        98.25
SET       6.600        98.34
SET       6.700        98.43
SET       6.800        98.55
SET       6.900        98.63
SET       7.000        98.71
SET       7.100        98.78
SET       7.200        98.88
SET       7.300        98.94
SET       7.400        99.02
SET       7.500        99.08
SET       7.600        99.14
SET       7.700        99.18
SET       7.800        99.23
SET       7.900        99.28
SET       8.000        99.32
SET       8.100        99.37
SET       8.200        99.40
SET       8.300        99.44
SET       8.400        99.46
SET       8.500        99.50
SET       8.600        99.52
SET       8.700        99.54
SET       8.800        99.57
SET       8.900        99.59
SET       9.000        99.62
SET       9.100        99.64
SET       9.200        99.67
SET       9.300        99.68
SET       9.400        99.70
SET       9.500        99.71
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      25.000       100.00
---
---
