1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         882.21          ---          ---      2.26200      3563.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       882.21         0.00         0.00      2.26200      3563.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.00
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.46
SET       1.200         2.08
SET       1.300         5.94
SET       1.400        12.24
SET       1.500        20.36
SET       1.600        29.38
SET       1.700        38.27
SET       1.800        46.49
SET       1.900        53.74
SET       2.000        59.94
SET       2.100        65.08
SET       2.200        69.63
SET       2.300        73.24
SET       2.400        76.27
SET       2.500        78.90
SET       2.600        81.06
SET       2.700        82.90
SET       2.800        84.48
SET       2.900        85.78
SET       3.000        86.87
SET       3.100        87.82
SET       3.200        88.69
SET       3.300        89.54
SET       3.400        90.28
SET       3.500        90.88
SET       3.600        91.44
SET       3.700        91.97
SET       3.800        92.42
SET       3.900        92.82
SET       4.000        93.19
SET       4.100        93.51
SET       4.200        93.87
SET       4.300        94.15
SET       4.400        94.45
SET       4.500        94.69
SET       4.600        94.96
SET       4.700        95.23
SET       4.800        95.46
SET       4.900        95.68
SET       5.000        95.93
SET       5.100        96.15
SET       5.200        96.33
SET       5.300        96.51
SET       5.400        96.69
SET       5.500        96.86
SET       5.600        96.99
SET       5.700        97.13
SET       5.800        97.27
SET       5.900        97.39
SET       6.000        97.53
SET       6.100        97.66
SET       6.200        97.81
SET       6.300        97.91
SET       6.400        98.01
SET       6.500        98.11
SET       6.600        98.24
SET       6.700        98.33
SET       6.800        98.44
SET       6.900        98.53
SET       7.000        98.61
SET       7.100        98.70
SET       7.200        98.76
SET       7.300        98.84
SET       7.400        98.90
SET       7.500        98.97
SET       7.600        99.04
SET       7.700        99.09
SET       7.800        99.13
SET       7.900        99.20
SET       8.000        99.26
SET       8.100        99.29
SET       8.200        99.32
SET       8.300        99.36
SET       8.400        99.39
SET       8.500        99.42
SET       8.600        99.45
SET       8.700        99.47
SET       8.800        99.49
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.58
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.66
SET       9.600        99.69
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.83
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      22.000       100.00
---
---
