1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2762.12          ---          ---      5.71700     11157.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2762.12         0.00         0.00      5.71700     11157.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.03
SET       0.780         0.04
SET       0.790         0.05
SET       0.800         0.06
SET       0.810         0.08
SET       0.820         0.09
SET       0.830         0.12
SET       0.840         0.15
SET       0.850         0.18
SET       0.860         0.22
SET       0.870         0.28
SET       0.880         0.34
SET       0.890         0.40
SET       0.900         0.47
SET       0.910         0.57
SET       0.920         0.66
SET       0.930         0.76
SET       0.940         0.88
SET       0.950         0.99
SET       0.960         1.13
SET       0.970         1.27
SET       0.980         1.45
SET       0.990         1.62
SET       1.000         2.91
SET       1.100         6.23
SET       1.200        10.89
SET       1.300        16.29
SET       1.400        22.17
SET       1.500        28.25
SET       1.600        33.87
SET       1.700        39.32
SET       1.800        43.99
SET       1.900        47.80
SET       2.000        50.87
SET       2.100        53.35
SET       2.200        55.22
SET       2.300        56.67
SET       2.400        57.82
SET       2.500        58.67
SET       2.600        59.29
SET       2.700        59.80
SET       2.800        60.19
SET       2.900        60.54
SET       3.000        60.82
SET       3.100        61.07
SET       3.200        61.30
SET       3.300        61.47
SET       3.400        61.63
SET       3.500        61.76
SET       3.600        61.87
SET       3.700        61.99
SET       3.800        62.10
SET       3.900        62.20
SET       4.000        62.29
SET       4.100        62.38
SET       4.200        62.46
SET       4.300        62.54
SET       4.400        62.60
SET       4.500        62.66
SET       4.600        62.74
SET       4.700        62.81
SET       4.800        62.85
SET       4.900        62.91
SET       5.000        62.97
SET       5.100        63.03
SET       5.200        63.08
SET       5.300        63.14
SET       5.400        63.21
SET       5.500        63.27
SET       5.600        63.35
SET       5.700        63.42
SET       5.800        63.49
SET       5.900        63.58
SET       6.000        63.66
SET       6.100        63.76
SET       6.200        63.86
SET       6.300        63.97
SET       6.400        64.06
SET       6.500        64.17
SET       6.600        64.27
SET       6.700        64.38
SET       6.800        64.49
SET       6.900        64.60
SET       7.000        64.69
SET       7.100        64.80
SET       7.200        64.89
SET       7.300        65.00
SET       7.400        65.09
SET       7.500        65.18
SET       7.600        65.28
SET       7.700        65.41
SET       7.800        65.52
SET       7.900        65.63
SET       8.000        65.71
SET       8.100        65.81
SET       8.200        65.88
SET       8.300        65.96
SET       8.400        66.03
SET       8.500        66.11
SET       8.600        66.19
SET       8.700        66.28
SET       8.800        66.37
SET       8.900        66.45
SET       9.000        66.53
SET       9.100        66.62
SET       9.200        66.71
SET       9.300        66.81
SET       9.400        66.95
SET       9.500        67.09
SET       9.600        67.25
SET       9.700        67.39
SET       9.800        67.54
SET       9.900        67.73
SET      10.000        68.81
SET      11.000        72.72
SET      12.000        83.51
SET      13.000        94.25
SET      14.000        97.58
SET      15.000        98.23
SET      16.000        98.55
SET      17.000        98.79
SET      18.000        98.99
SET      19.000        99.12
SET      20.000        99.22
SET      21.000        99.27
SET      22.000        99.31
SET      23.000        99.33
SET      24.000        99.36
SET      25.000        99.40
SET      26.000        99.46
SET      27.000        99.56
SET      28.000        99.64
SET      29.000        99.69
SET      30.000        99.74
SET      31.000        99.78
SET      32.000        99.81
SET      33.000        99.83
SET      34.000        99.85
SET      35.000        99.85
SET      36.000        99.86
SET      37.000        99.86
SET      38.000        99.87
SET      39.000        99.87
SET      40.000        99.88
SET      41.000        99.89
SET      42.000        99.89
SET      44.000        99.89
SET      45.000        99.89
SET      47.000        99.89
SET      57.000        99.90
SET      58.000        99.91
SET      59.000        99.92
SET      60.000        99.92
SET      61.000        99.92
SET      62.000        99.93
SET      63.000        99.94
SET      64.000        99.94
SET      65.000        99.96
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.97
SET      72.000        99.97
SET      74.000        99.98
SET      75.000        99.98
SET     140.000        99.99
SET     210.000        99.99
SET     310.000        99.99
SET     380.000       100.00
---
---
