1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3168.46          ---          ---      5.04500     12798.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3168.46         0.00         0.00      5.04500     12798.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.04
SET       0.770         0.06
SET       0.780         0.07
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.14
SET       0.820         0.18
SET       0.830         0.22
SET       0.840         0.27
SET       0.850         0.33
SET       0.860         0.39
SET       0.870         0.46
SET       0.880         0.54
SET       0.890         0.63
SET       0.900         0.74
SET       0.910         0.85
SET       0.920         0.99
SET       0.930         1.12
SET       0.940         1.29
SET       0.950         1.47
SET       0.960         1.66
SET       0.970         1.86
SET       0.980         2.07
SET       0.990         2.28
SET       1.000         3.88
SET       1.100         7.89
SET       1.200        13.33
SET       1.300        19.55
SET       1.400        26.01
SET       1.500        32.54
SET       1.600        38.65
SET       1.700        44.15
SET       1.800        49.11
SET       1.900        53.27
SET       2.000        56.58
SET       2.100        59.09
SET       2.200        60.95
SET       2.300        62.37
SET       2.400        63.36
SET       2.500        64.13
SET       2.600        64.66
SET       2.700        65.07
SET       2.800        65.43
SET       2.900        65.68
SET       3.000        65.90
SET       3.100        66.06
SET       3.200        66.19
SET       3.300        66.32
SET       3.400        66.44
SET       3.500        66.55
SET       3.600        66.65
SET       3.700        66.74
SET       3.800        66.81
SET       3.900        66.87
SET       4.000        66.92
SET       4.100        66.97
SET       4.200        67.03
SET       4.300        67.07
SET       4.400        67.13
SET       4.500        67.18
SET       4.600        67.22
SET       4.700        67.27
SET       4.800        67.31
SET       4.900        67.34
SET       5.000        67.38
SET       5.100        67.41
SET       5.200        67.46
SET       5.300        67.50
SET       5.400        67.55
SET       5.500        67.59
SET       5.600        67.65
SET       5.700        67.69
SET       5.800        67.74
SET       5.900        67.79
SET       6.000        67.84
SET       6.100        67.91
SET       6.200        67.97
SET       6.300        68.04
SET       6.400        68.09
SET       6.500        68.14
SET       6.600        68.20
SET       6.700        68.26
SET       6.800        68.32
SET       6.900        68.37
SET       7.000        68.42
SET       7.100        68.47
SET       7.200        68.51
SET       7.300        68.55
SET       7.400        68.62
SET       7.500        68.68
SET       7.600        68.75
SET       7.700        68.81
SET       7.800        68.88
SET       7.900        68.93
SET       8.000        69.00
SET       8.100        69.06
SET       8.200        69.13
SET       8.300        69.20
SET       8.400        69.29
SET       8.500        69.38
SET       8.600        69.46
SET       8.700        69.55
SET       8.800        69.66
SET       8.900        69.75
SET       9.000        69.85
SET       9.100        69.96
SET       9.200        70.07
SET       9.300        70.18
SET       9.400        70.30
SET       9.500        70.44
SET       9.600        70.57
SET       9.700        70.70
SET       9.800        70.84
SET       9.900        70.99
SET      10.000        72.04
SET      11.000        75.81
SET      12.000        85.91
SET      13.000        95.95
SET      14.000        99.03
SET      15.000        99.48
SET      16.000        99.67
SET      17.000        99.73
SET      18.000        99.80
SET      19.000        99.81
SET      20.000        99.82
SET      21.000        99.82
SET      22.000        99.84
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.91
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      47.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      76.000       100.00
---
---
