,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
258031,5,258033,SET,32,0,0,0,True,1544965309153276091,1544965309153294191,1544965309165720985,1544965309165777785,1544965309166375990,1544965309166391590,33
158215,0,158214,SET,40,0,0,0,True,1544965290002235885,1544965290002254685,1544965290013718171,1544965290013778572,1544965290014993981,1544965290015016681,35
298349,2,298351,SET,20,0,0,0,True,1544965318773272276,1544965318773282876,1544965318777374407,1544965318777434508,1544965318778171113,1544965318778186513,22
111155,0,111152,SET,36,0,0,0,True,1544965281719558971,1544965281719568971,1544965281721046882,1544965281721103683,1544965281721595586,1544965281721611487,30
34613,3,34610,SET,12,0,0,0,True,1544965266650995319,1544965266651008319,1544965266660557491,1544965266660615791,1544965266661438198,1544965266661445198,35
415065,0,415064,SET,41,0,0,0,True,1544965340192351860,1544965340192364960,1544965340193688470,1544965340193743570,1544965340195244081,1544965340195259182,1
393882,4,393882,SET,23,0,0,0,True,1544965336760342002,1544965336760353302,1544965336773000697,1544965336773058697,1544965336773446100,1544965336773464800,38
167567,7,167567,SET,5,0,0,0,True,1544965291878314222,1544965291878334122,1544965291881701547,1544965291881757048,1544965291889552706,1544965291889568407,33
402196,5,402199,SET,20,0,0,0,True,1544965337976540665,1544965337976550965,1544965337981560703,1544965337981621903,1544965337982487910,1544965337982502110,37
258806,3,258802,SET,40,0,0,0,True,1544965309316338920,1544965309316352820,1544965309319232142,1544965309319289042,1544965309320389750,1544965309320417850,35
161073,0,161073,SET,23,0,0,0,True,1544965290596019859,1544965290596030159,1544965290606210836,1544965290606265236,1544965290607480546,1544965290607496046,38
373858,5,373860,SET,6,0,0,0,True,1544965332758295148,1544965332758308148,1544965332763255386,1544965332763315886,1544965332764137292,1544965332764153192,33
93982,7,93984,SET,9,0,0,0,True,1544965278513900415,1544965278513910815,1544965278525790204,1544965278525852105,1544965278526299708,1544965278526333508,35
91118,5,91112,SET,9,0,0,0,True,1544965277946041435,1544965277946051736,1544965277959155734,1544965277959220535,1544965277960756646,1544965277960768946,38
191726,4,191725,SET,42,0,0,0,True,1544965296614552011,1544965296614568911,1544965296619735250,1544965296619790750,1544965296620180953,1544965296620192653,32
414137,5,414135,SET,47,0,0,0,True,1544965339993996965,1544965339994006965,1544965339997525692,1544965339997581692,1544965339998738701,1544965339998743901,11
294444,7,294447,SET,20,0,0,0,True,1544965317577448466,1544965317577458966,1544965317578292773,1544965317578349773,1544965317578784776,1544965317578798476,6
190000,4,190005,SET,13,0,0,0,True,1544965296319291886,1544965296319304486,1544965296323528118,1544965296323590018,1544965296324133422,1544965296324147722,30
335628,3,335631,SET,17,0,0,0,True,1544965325241810415,1544965325241820615,1544965325250612181,1544965325250672782,1544965325251263186,1544965325251275386,36
19786,2,19783,SET,14,0,0,0,True,1544965263755893202,1544965263755911502,1544965263766000678,1544965263766058478,1544965263766520582,1544965263766537682,39
186948,0,186947,SET,13,0,0,0,True,1544965295841844388,1544965295841854988,1544965295855240289,1544965295855299089,1544965295855961994,1544965295855994495,37
243607,1,243607,SET,45,0,0,0,True,1544965306424677431,1544965306424687931,1544965306427930856,1544965306427989856,1544965306436632721,1544965306436648521,27
374747,4,374744,SET,38,0,0,0,True,1544965332966597618,1544965332966608118,1544965332977261298,1544965332977316699,1544965332978131405,1544965332978146105,35
4564,6,4565,SET,9,0,0,0,True,1544965260535037829,1544965260535055930,1544965260535927836,1544965260535985737,1544965260536472940,1544965260536485240,14
65187,3,65187,SET,37,0,0,0,True,1544965272813932162,1544965272813948962,1544965272824344340,1544965272824415241,1544965272825664050,1544965272825680250,31
282391,7,282394,SET,2,0,0,0,True,1544965314327475978,1544965314327486378,1544965314331166106,1544965314331228506,1544965314331701410,1544965314331714010,29
410860,4,410860,SET,37,0,0,0,True,1544965339304471870,1544965339304484770,1544965339310299414,1544965339310357314,1544965339310913619,1544965339310928019,5
68951,1,68952,SET,47,0,0,0,True,1544965273556441957,1544965273556453357,1544965273561778897,1544965273561837898,1544965273570017159,1544965273570034259,31
124884,3,124885,SET,3,0,0,0,True,1544965283842201866,1544965283842219066,1544965283846093596,1544965283846186296,1544965283848112311,1544965283848127511,33
218338,6,218340,SET,38,0,0,0,True,1544965301518895566,1544965301518906566,1544965301521356684,1544965301521436785,1544965301521973689,1544965301521989089,34
220082,3,220084,SET,34,0,0,0,True,1544965301843500812,1544965301843511312,1544965301848865452,1544965301848925852,1544965301849699558,1544965301849706358,33
111174,0,111176,SET,37,0,0,0,True,1544965281720445178,1544965281720456178,1544965281722432193,1544965281722489093,1544965281729084143,1544965281729100043,22
23172,2,23171,SET,37,0,0,0,True,1544965264385274245,1544965264385285145,1544965264395653823,1544965264395710123,1544965264396525129,1544965264396539330,32
39770,0,39774,SET,8,0,0,0,True,1544965267690785255,1544965267690807255,1544965267696590198,1544965267696648499,1544965267697087902,1544965267697103402,32
218408,2,218408,SET,31,0,0,0,True,1544965301524393407,1544965301524418607,1544965301533884279,1544965301533940279,1544965301534466083,1544965301534491383,25
398629,6,398631,SET,32,0,0,0,True,1544965337447475679,1544965337447486179,1544965337451693410,1544965337451773111,1544965337454003928,1544965337454018428,30
69218,7,69220,SET,31,0,0,0,True,1544965273611694173,1544965273611704873,1544965273623463562,1544965273623519262,1544965273624142567,1544965273624154367,32
131028,2,131028,SET,28,0,0,0,True,1544965284696641405,1544965284696652105,1544965284699651628,1544965284699707628,1544965284700475334,1544965284700484734,22
130087,7,130084,SET,17,0,0,0,True,1544965284530855056,1544965284530867356,1544965284534824986,1544965284534881586,1544965284535607592,1544965284535623392,38
70690,4,70688,SET,42,0,0,0,True,1544965273890699976,1544965273890711276,1544965273901755759,1544965273901813960,1544965273902348364,1544965273902363564,39
416356,3,416357,SET,47,0,0,0,True,1544965340529683201,1544965340529694501,1544965340531526915,1544965340531582415,1544965340532333821,1544965340532348321,4
141509,6,141504,SET,14,0,0,0,True,1544965286692831047,1544965286692844247,1544965286704744237,1544965286704834138,1544965286706595351,1544965286706610051,39
280407,2,280410,SET,44,0,0,0,True,1544965313606572346,1544965313606583146,1544965313616654022,1544965313616713423,1544965313617175926,1544965313617187526,34
312731,4,312730,SET,27,0,0,0,True,1544965321389639590,1544965321389650090,1544965321393790821,1544965321393851722,1544965321395982738,1544965321395997738,31
349928,1,349928,SET,42,0,0,0,True,1544965328006708647,1544965328006728747,1544965328011293682,1544965328011425583,1544965328019439043,1544965328019447343,31
278692,4,278691,SET,10,0,0,0,True,1544965313196296555,1544965313196307755,1544965313205808227,1544965313205992228,1544965313206441831,1544965313206451931,31
180900,3,180904,SET,3,0,0,0,True,1544965294632219873,1544965294632231073,1544965294636781808,1544965294636838908,1544965294637467813,1544965294637480413,36
134984,6,134985,SET,1,0,0,0,True,1544965285471222842,1544965285471238142,1544965285481181017,1544965285481240417,1544965285481948623,1544965285481964223,29
347197,5,347201,SET,12,0,0,0,True,1544965327455544995,1544965327455555695,1544965327458623918,1544965327458684218,1544965327466623578,1544965327466638978,29
202934,5,202937,SET,33,0,0,0,True,1544965298554136626,1544965298554190026,1544965298560220172,1544965298560276972,1544965298562537089,1544965298562551189,36
160375,0,160377,SET,46,0,0,0,True,1544965290462245751,1544965290462259451,1544965290469513106,1544965290469568906,1544965290470601714,1544965290470614514,32
40718,3,40724,SET,36,0,0,0,True,1544965267895948201,1544965267895962001,1544965267906593381,1544965267906655881,1544965267907009284,1544965267907022384,31
30572,7,30574,SET,19,0,0,0,True,1544965265864705493,1544965265864717194,1544965265868213020,1544965265868271020,1544965265869080026,1544965265869094527,31
333033,7,333022,SET,44,0,0,0,True,1544965324719353878,1544965324719364478,1544965324725705226,1544965324725788427,1544965324728358646,1544965324728374346,30
364806,6,364807,SET,26,0,0,0,True,1544965330950640929,1544965330950651429,1544965330962212716,1544965330962271816,1544965330963626926,1544965330963642427,34
