1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1745.77          ---          ---     22.90800      7051.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1745.77         0.00         0.00     22.90800      7051.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.04
SET       3.800         0.05
SET       3.900         0.07
SET       4.000         0.09
SET       4.100         0.10
SET       4.200         0.12
SET       4.300         0.14
SET       4.400         0.16
SET       4.500         0.18
SET       4.600         0.21
SET       4.700         0.23
SET       4.800         0.26
SET       4.900         0.30
SET       5.000         0.33
SET       5.100         0.37
SET       5.200         0.40
SET       5.300         0.44
SET       5.400         0.47
SET       5.500         0.49
SET       5.600         0.51
SET       5.700         0.54
SET       5.800         0.56
SET       5.900         0.58
SET       6.000         0.59
SET       6.100         0.62
SET       6.200         0.64
SET       6.300         0.66
SET       6.400         0.69
SET       6.500         0.70
SET       6.600         0.72
SET       6.700         0.74
SET       6.800         0.76
SET       6.900         0.77
SET       7.000         0.78
SET       7.100         0.80
SET       7.200         0.81
SET       7.300         0.83
SET       7.400         0.84
SET       7.500         0.85
SET       7.600         0.85
SET       7.700         0.86
SET       7.800         0.87
SET       7.900         0.88
SET       8.000         0.89
SET       8.100         0.91
SET       8.200         0.93
SET       8.300         0.93
SET       8.400         0.94
SET       8.500         0.96
SET       8.600         0.97
SET       8.700         0.99
SET       8.800         1.00
SET       8.900         1.02
SET       9.000         1.03
SET       9.100         1.04
SET       9.200         1.06
SET       9.300         1.08
SET       9.400         1.10
SET       9.500         1.12
SET       9.600         1.13
SET       9.700         1.15
SET       9.800         1.18
SET       9.900         1.20
SET      10.000         1.45
SET      11.000         2.16
SET      12.000         3.10
SET      13.000         4.25
SET      14.000         6.05
SET      15.000         8.65
SET      16.000        12.07
SET      17.000        16.04
SET      18.000        20.53
SET      19.000        25.75
SET      20.000        31.74
SET      21.000        37.81
SET      22.000        43.71
SET      23.000        50.15
SET      24.000        56.99
SET      25.000        64.57
SET      26.000        73.15
SET      27.000        82.03
SET      28.000        89.12
SET      29.000        93.64
SET      30.000        95.90
SET      31.000        97.23
SET      32.000        97.86
SET      33.000        98.28
SET      34.000        98.56
SET      35.000        98.84
SET      36.000        99.08
SET      37.000        99.24
SET      38.000        99.40
SET      39.000        99.51
SET      40.000        99.61
SET      41.000        99.69
SET      42.000        99.75
SET      43.000        99.81
SET      44.000        99.84
SET      45.000        99.90
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      69.000        99.99
SET      70.000       100.00
SET      73.000       100.00
SET      83.000       100.00
SET      92.000       100.00
SET      99.000       100.00
SET     110.000       100.00
---
---
