1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1826.34          ---          ---     21.89800      7377.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1826.34         0.00         0.00     21.89800      7377.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.05
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.10
SET       2.400         0.12
SET       2.500         0.16
SET       2.600         0.21
SET       2.700         0.25
SET       2.800         0.29
SET       2.900         0.34
SET       3.000         0.39
SET       3.100         0.43
SET       3.200         0.47
SET       3.300         0.51
SET       3.400         0.56
SET       3.500         0.60
SET       3.600         0.64
SET       3.700         0.68
SET       3.800         0.72
SET       3.900         0.76
SET       4.000         0.79
SET       4.100         0.83
SET       4.200         0.88
SET       4.300         0.92
SET       4.400         0.97
SET       4.500         1.02
SET       4.600         1.09
SET       4.700         1.15
SET       4.800         1.21
SET       4.900         1.27
SET       5.000         1.35
SET       5.100         1.41
SET       5.200         1.50
SET       5.300         1.56
SET       5.400         1.63
SET       5.500         1.71
SET       5.600         1.77
SET       5.700         1.85
SET       5.800         1.93
SET       5.900         2.00
SET       6.000         2.06
SET       6.100         2.12
SET       6.200         2.19
SET       6.300         2.25
SET       6.400         2.32
SET       6.500         2.38
SET       6.600         2.46
SET       6.700         2.54
SET       6.800         2.64
SET       6.900         2.72
SET       7.000         2.83
SET       7.100         2.92
SET       7.200         3.02
SET       7.300         3.10
SET       7.400         3.20
SET       7.500         3.31
SET       7.600         3.42
SET       7.700         3.54
SET       7.800         3.65
SET       7.900         3.76
SET       8.000         3.89
SET       8.100         4.00
SET       8.200         4.13
SET       8.300         4.24
SET       8.400         4.36
SET       8.500         4.47
SET       8.600         4.58
SET       8.700         4.72
SET       8.800         4.86
SET       8.900         4.96
SET       9.000         5.10
SET       9.100         5.21
SET       9.200         5.30
SET       9.300         5.39
SET       9.400         5.47
SET       9.500         5.57
SET       9.600         5.65
SET       9.700         5.72
SET       9.800         5.79
SET       9.900         5.87
SET      10.000         6.29
SET      11.000         7.13
SET      12.000         8.03
SET      13.000         9.10
SET      14.000        10.73
SET      15.000        13.18
SET      16.000        16.50
SET      17.000        20.54
SET      18.000        24.99
SET      19.000        30.49
SET      20.000        36.49
SET      21.000        42.38
SET      22.000        48.15
SET      23.000        54.37
SET      24.000        61.13
SET      25.000        68.51
SET      26.000        76.83
SET      27.000        84.81
SET      28.000        91.13
SET      29.000        94.81
SET      30.000        96.67
SET      31.000        97.69
SET      32.000        98.24
SET      33.000        98.60
SET      34.000        98.81
SET      35.000        99.03
SET      36.000        99.22
SET      37.000        99.38
SET      38.000        99.52
SET      39.000        99.62
SET      40.000        99.71
SET      41.000        99.75
SET      42.000        99.80
SET      43.000        99.84
SET      44.000        99.87
SET      45.000        99.92
SET      46.000        99.94
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
