1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1882.20          ---          ---     21.24800      7603.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1882.20         0.00         0.00     21.24800      7603.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.13
SET       2.700         0.16
SET       2.800         0.19
SET       2.900         0.22
SET       3.000         0.25
SET       3.100         0.27
SET       3.200         0.29
SET       3.300         0.32
SET       3.400         0.34
SET       3.500         0.36
SET       3.600         0.38
SET       3.700         0.40
SET       3.800         0.42
SET       3.900         0.44
SET       4.000         0.47
SET       4.100         0.50
SET       4.200         0.52
SET       4.300         0.54
SET       4.400         0.56
SET       4.500         0.57
SET       4.600         0.59
SET       4.700         0.60
SET       4.800         0.62
SET       4.900         0.64
SET       5.000         0.65
SET       5.100         0.68
SET       5.200         0.70
SET       5.300         0.71
SET       5.400         0.73
SET       5.500         0.75
SET       5.600         0.76
SET       5.700         0.78
SET       5.800         0.80
SET       5.900         0.83
SET       6.000         0.86
SET       6.100         0.87
SET       6.200         0.89
SET       6.300         0.90
SET       6.400         0.91
SET       6.500         0.92
SET       6.600         0.94
SET       6.700         0.95
SET       6.800         0.96
SET       6.900         0.97
SET       7.000         1.00
SET       7.100         1.02
SET       7.200         1.03
SET       7.300         1.05
SET       7.400         1.07
SET       7.500         1.09
SET       7.600         1.11
SET       7.700         1.14
SET       7.800         1.17
SET       7.900         1.20
SET       8.000         1.23
SET       8.100         1.26
SET       8.200         1.29
SET       8.300         1.32
SET       8.400         1.35
SET       8.500         1.39
SET       8.600         1.42
SET       8.700         1.47
SET       8.800         1.52
SET       8.900         1.58
SET       9.000         1.64
SET       9.100         1.70
SET       9.200         1.76
SET       9.300         1.83
SET       9.400         1.89
SET       9.500         1.97
SET       9.600         2.04
SET       9.700         2.11
SET       9.800         2.18
SET       9.900         2.25
SET      10.000         2.64
SET      11.000         3.40
SET      12.000         4.46
SET      13.000         6.06
SET      14.000         8.78
SET      15.000        12.95
SET      16.000        17.91
SET      17.000        23.52
SET      18.000        30.28
SET      19.000        37.79
SET      20.000        44.93
SET      21.000        50.98
SET      22.000        56.97
SET      23.000        63.50
SET      24.000        69.94
SET      25.000        77.31
SET      26.000        84.57
SET      27.000        90.77
SET      28.000        94.69
SET      29.000        96.77
SET      30.000        97.87
SET      31.000        98.40
SET      32.000        98.72
SET      33.000        98.91
SET      34.000        99.10
SET      35.000        99.24
SET      36.000        99.41
SET      37.000        99.55
SET      38.000        99.64
SET      39.000        99.73
SET      40.000        99.79
SET      41.000        99.82
SET      42.000        99.85
SET      43.000        99.88
SET      44.000        99.92
SET      45.000        99.96
SET      46.000        99.98
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      54.000       100.00
---
---
