1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1850.26          ---          ---     21.34700      7474.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1850.26         0.00         0.00     21.34700      7474.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.09
SET       2.400         0.12
SET       2.500         0.16
SET       2.600         0.20
SET       2.700         0.25
SET       2.800         0.29
SET       2.900         0.34
SET       3.000         0.39
SET       3.100         0.45
SET       3.200         0.50
SET       3.300         0.56
SET       3.400         0.61
SET       3.500         0.66
SET       3.600         0.71
SET       3.700         0.76
SET       3.800         0.79
SET       3.900         0.85
SET       4.000         0.91
SET       4.100         0.96
SET       4.200         1.00
SET       4.300         1.06
SET       4.400         1.12
SET       4.500         1.17
SET       4.600         1.23
SET       4.700         1.28
SET       4.800         1.34
SET       4.900         1.39
SET       5.000         1.44
SET       5.100         1.49
SET       5.200         1.54
SET       5.300         1.60
SET       5.400         1.65
SET       5.500         1.72
SET       5.600         1.76
SET       5.700         1.81
SET       5.800         1.86
SET       5.900         1.91
SET       6.000         1.94
SET       6.100         1.99
SET       6.200         2.04
SET       6.300         2.08
SET       6.400         2.13
SET       6.500         2.17
SET       6.600         2.22
SET       6.700         2.28
SET       6.800         2.32
SET       6.900         2.36
SET       7.000         2.40
SET       7.100         2.45
SET       7.200         2.48
SET       7.300         2.52
SET       7.400         2.57
SET       7.500         2.63
SET       7.600         2.68
SET       7.700         2.72
SET       7.800         2.78
SET       7.900         2.83
SET       8.000         2.89
SET       8.100         2.95
SET       8.200         3.00
SET       8.300         3.06
SET       8.400         3.11
SET       8.500         3.17
SET       8.600         3.23
SET       8.700         3.28
SET       8.800         3.34
SET       8.900         3.40
SET       9.000         3.46
SET       9.100         3.51
SET       9.200         3.57
SET       9.300         3.63
SET       9.400         3.70
SET       9.500         3.77
SET       9.600         3.86
SET       9.700         3.91
SET       9.800         3.99
SET       9.900         4.05
SET      10.000         4.45
SET      11.000         5.28
SET      12.000         6.32
SET      13.000         7.70
SET      14.000         9.92
SET      15.000        13.35
SET      16.000        17.90
SET      17.000        23.00
SET      18.000        28.81
SET      19.000        35.72
SET      20.000        42.47
SET      21.000        48.47
SET      22.000        54.36
SET      23.000        60.91
SET      24.000        67.29
SET      25.000        74.79
SET      26.000        82.45
SET      27.000        89.14
SET      28.000        93.69
SET      29.000        96.23
SET      30.000        97.53
SET      31.000        98.16
SET      32.000        98.54
SET      33.000        98.74
SET      34.000        98.92
SET      35.000        99.11
SET      36.000        99.29
SET      37.000        99.45
SET      38.000        99.56
SET      39.000        99.67
SET      40.000        99.73
SET      41.000        99.77
SET      42.000        99.83
SET      43.000        99.87
SET      44.000        99.90
SET      45.000        99.95
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      54.000        99.99
SET      56.000        99.99
SET      61.000        99.99
SET      64.000       100.00
SET      74.000       100.00
SET      83.000       100.00
SET      92.000       100.00
SET      93.000       100.00
---
---
