1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1760.18          ---          ---     22.44100      7110.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1760.18         0.00         0.00     22.44100      7110.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       2.300         0.00
SET       2.400         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.03
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.04
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.05
SET       4.900         0.05
SET       5.000         0.05
SET       5.100         0.06
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.09
SET       5.500         0.10
SET       5.600         0.12
SET       5.700         0.13
SET       5.800         0.15
SET       5.900         0.17
SET       6.000         0.19
SET       6.100         0.21
SET       6.200         0.23
SET       6.300         0.24
SET       6.400         0.26
SET       6.500         0.27
SET       6.600         0.29
SET       6.700         0.32
SET       6.800         0.34
SET       6.900         0.35
SET       7.000         0.37
SET       7.100         0.39
SET       7.200         0.42
SET       7.300         0.46
SET       7.400         0.50
SET       7.500         0.54
SET       7.600         0.59
SET       7.700         0.64
SET       7.800         0.69
SET       7.900         0.73
SET       8.000         0.79
SET       8.100         0.84
SET       8.200         0.90
SET       8.300         0.95
SET       8.400         1.02
SET       8.500         1.07
SET       8.600         1.12
SET       8.700         1.19
SET       8.800         1.26
SET       8.900         1.33
SET       9.000         1.40
SET       9.100         1.46
SET       9.200         1.51
SET       9.300         1.57
SET       9.400         1.62
SET       9.500         1.68
SET       9.600         1.74
SET       9.700         1.79
SET       9.800         1.83
SET       9.900         1.88
SET      10.000         2.27
SET      11.000         3.03
SET      12.000         3.86
SET      13.000         5.20
SET      14.000         7.28
SET      15.000        10.23
SET      16.000        13.85
SET      17.000        18.15
SET      18.000        22.92
SET      19.000        28.67
SET      20.000        34.91
SET      21.000        41.19
SET      22.000        47.14
SET      23.000        53.50
SET      24.000        60.41
SET      25.000        67.85
SET      26.000        76.36
SET      27.000        84.54
SET      28.000        90.86
SET      29.000        94.62
SET      30.000        96.55
SET      31.000        97.62
SET      32.000        98.19
SET      33.000        98.52
SET      34.000        98.77
SET      35.000        99.01
SET      36.000        99.21
SET      37.000        99.38
SET      38.000        99.51
SET      39.000        99.62
SET      40.000        99.69
SET      41.000        99.74
SET      42.000        99.80
SET      43.000        99.84
SET      44.000        99.89
SET      45.000        99.94
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000       100.00
SET      54.000       100.00
---
---
