1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1873.51          ---          ---     21.34600      7567.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1873.51         0.00         0.00     21.34600      7567.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.100         0.00
SET       4.500         0.00
SET       4.600         0.00
SET       4.700         0.01
SET       4.800         0.01
SET       4.900         0.01
SET       5.000         0.02
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.04
SET       5.400         0.04
SET       5.500         0.05
SET       5.600         0.06
SET       5.700         0.07
SET       5.800         0.09
SET       5.900         0.09
SET       6.000         0.10
SET       6.100         0.11
SET       6.200         0.12
SET       6.300         0.14
SET       6.400         0.15
SET       6.500         0.16
SET       6.600         0.17
SET       6.700         0.18
SET       6.800         0.20
SET       6.900         0.22
SET       7.000         0.24
SET       7.100         0.27
SET       7.200         0.29
SET       7.300         0.31
SET       7.400         0.35
SET       7.500         0.37
SET       7.600         0.40
SET       7.700         0.43
SET       7.800         0.47
SET       7.900         0.50
SET       8.000         0.54
SET       8.100         0.58
SET       8.200         0.61
SET       8.300         0.65
SET       8.400         0.70
SET       8.500         0.75
SET       8.600         0.80
SET       8.700         0.85
SET       8.800         0.89
SET       8.900         0.94
SET       9.000         0.99
SET       9.100         1.05
SET       9.200         1.12
SET       9.300         1.18
SET       9.400         1.25
SET       9.500         1.32
SET       9.600         1.38
SET       9.700         1.47
SET       9.800         1.54
SET       9.900         1.60
SET      10.000         2.02
SET      11.000         2.84
SET      12.000         3.88
SET      13.000         5.52
SET      14.000         8.34
SET      15.000        12.56
SET      16.000        17.67
SET      17.000        23.23
SET      18.000        30.02
SET      19.000        37.43
SET      20.000        44.62
SET      21.000        50.97
SET      22.000        56.90
SET      23.000        63.34
SET      24.000        69.77
SET      25.000        77.09
SET      26.000        84.54
SET      27.000        90.65
SET      28.000        94.64
SET      29.000        96.78
SET      30.000        97.83
SET      31.000        98.34
SET      32.000        98.71
SET      33.000        98.91
SET      34.000        99.10
SET      35.000        99.26
SET      36.000        99.43
SET      37.000        99.58
SET      38.000        99.68
SET      39.000        99.75
SET      40.000        99.79
SET      41.000        99.84
SET      42.000        99.86
SET      43.000        99.90
SET      44.000        99.93
SET      45.000        99.96
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
---
