2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1006.56      1006.56         0.00      1.97700      4077.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1006.56      1006.56         0.00      1.97700      4077.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.290         0.00
GET       0.300         0.00
GET       0.310         0.01
GET       0.320         0.02
GET       0.330         0.04
GET       0.340         0.07
GET       0.350         0.13
GET       0.360         0.20
GET       0.370         0.32
GET       0.380         0.48
GET       0.390         0.68
GET       0.400         0.97
GET       0.410         1.30
GET       0.420         1.70
GET       0.430         2.24
GET       0.440         2.82
GET       0.450         3.52
GET       0.460         4.27
GET       0.470         5.13
GET       0.480         6.15
GET       0.490         7.28
GET       0.500         8.56
GET       0.510         9.89
GET       0.520        11.34
GET       0.530        12.77
GET       0.540        14.37
GET       0.550        16.06
GET       0.560        17.88
GET       0.570        19.71
GET       0.580        21.46
GET       0.590        23.25
GET       0.600        25.08
GET       0.610        26.97
GET       0.620        28.93
GET       0.630        30.89
GET       0.640        32.73
GET       0.650        34.71
GET       0.660        36.68
GET       0.670        38.57
GET       0.680        40.47
GET       0.690        42.37
GET       0.700        44.13
GET       0.710        45.88
GET       0.720        47.68
GET       0.730        49.34
GET       0.740        50.95
GET       0.750        52.49
GET       0.760        54.03
GET       0.770        55.57
GET       0.780        57.02
GET       0.790        58.45
GET       0.800        59.73
GET       0.810        60.96
GET       0.820        62.11
GET       0.830        63.21
GET       0.840        64.28
GET       0.850        65.30
GET       0.860        66.25
GET       0.870        67.10
GET       0.880        67.96
GET       0.890        68.75
GET       0.900        69.56
GET       0.910        70.30
GET       0.920        70.94
GET       0.930        71.52
GET       0.940        72.11
GET       0.950        72.68
GET       0.960        73.25
GET       0.970        73.79
GET       0.980        74.28
GET       0.990        74.76
GET       1.000        77.00
GET       1.100        79.82
GET       1.200        81.50
GET       1.300        82.66
GET       1.400        83.65
GET       1.500        84.33
GET       1.600        84.76
GET       1.700        85.15
GET       1.800        85.40
GET       1.900        85.61
GET       2.000        85.80
GET       2.100        85.95
GET       2.200        86.08
GET       2.300        86.18
GET       2.400        86.28
GET       2.500        86.36
GET       2.600        86.44
GET       2.700        86.51
GET       2.800        86.57
GET       2.900        86.63
GET       3.000        86.70
GET       3.100        86.76
GET       3.200        86.81
GET       3.300        86.86
GET       3.400        86.91
GET       3.500        86.96
GET       3.600        87.00
GET       3.700        87.05
GET       3.800        87.09
GET       3.900        87.12
GET       4.000        87.17
GET       4.100        87.21
GET       4.200        87.24
GET       4.300        87.26
GET       4.400        87.29
GET       4.500        87.32
GET       4.600        87.35
GET       4.700        87.41
GET       4.800        87.43
GET       4.900        87.46
GET       5.000        87.48
GET       5.100        87.53
GET       5.200        87.56
GET       5.300        87.59
GET       5.400        87.60
GET       5.500        87.63
GET       5.600        87.65
GET       5.700        87.67
GET       5.800        87.69
GET       5.900        87.72
GET       6.000        87.75
GET       6.100        87.77
GET       6.200        87.81
GET       6.300        87.84
GET       6.400        87.88
GET       6.500        87.93
GET       6.600        87.98
GET       6.700        88.03
GET       6.800        88.05
GET       6.900        88.08
GET       7.000        88.12
GET       7.100        88.15
GET       7.200        88.17
GET       7.300        88.21
GET       7.400        88.24
GET       7.500        88.30
GET       7.600        88.34
GET       7.700        88.40
GET       7.800        88.44
GET       7.900        88.48
GET       8.000        88.55
GET       8.100        88.60
GET       8.200        88.65
GET       8.300        88.72
GET       8.400        88.79
GET       8.500        88.88
GET       8.600        88.97
GET       8.700        89.04
GET       8.800        89.14
GET       8.900        89.27
GET       9.000        89.40
GET       9.100        89.56
GET       9.200        89.70
GET       9.300        89.90
GET       9.400        90.07
GET       9.500        90.28
GET       9.600        90.55
GET       9.700        90.79
GET       9.800        91.07
GET       9.900        91.36
GET      10.000        93.63
GET      11.000        98.78
GET      12.000        99.88
GET      13.000        99.91
GET      14.000        99.93
GET      15.000        99.94
GET      16.000        99.95
GET      18.000        99.95
GET      19.000        99.96
GET      20.000        99.96
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.99
GET      25.000       100.00
GET      26.000       100.00
GET      27.000       100.00
GET      28.000       100.00
---
