2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1042.97      1042.97         0.00      1.90700      4224.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1042.97      1042.97         0.00      1.90700      4224.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.260         0.00
GET       0.290         0.00
GET       0.300         0.01
GET       0.310         0.03
GET       0.320         0.07
GET       0.330         0.12
GET       0.340         0.20
GET       0.350         0.32
GET       0.360         0.49
GET       0.370         0.71
GET       0.380         1.01
GET       0.390         1.39
GET       0.400         1.87
GET       0.410         2.46
GET       0.420         3.13
GET       0.430         3.87
GET       0.440         4.81
GET       0.450         5.77
GET       0.460         6.91
GET       0.470         8.24
GET       0.480         9.70
GET       0.490        11.27
GET       0.500        12.94
GET       0.510        14.81
GET       0.520        16.69
GET       0.530        18.70
GET       0.540        20.70
GET       0.550        22.72
GET       0.560        24.74
GET       0.570        26.74
GET       0.580        28.72
GET       0.590        30.85
GET       0.600        32.93
GET       0.610        34.97
GET       0.620        37.04
GET       0.630        38.92
GET       0.640        40.85
GET       0.650        42.78
GET       0.660        44.62
GET       0.670        46.49
GET       0.680        48.27
GET       0.690        49.96
GET       0.700        51.57
GET       0.710        53.13
GET       0.720        54.62
GET       0.730        56.11
GET       0.740        57.59
GET       0.750        58.91
GET       0.760        60.24
GET       0.770        61.52
GET       0.780        62.64
GET       0.790        63.77
GET       0.800        64.85
GET       0.810        65.91
GET       0.820        66.90
GET       0.830        67.78
GET       0.840        68.69
GET       0.850        69.52
GET       0.860        70.22
GET       0.870        70.92
GET       0.880        71.57
GET       0.890        72.28
GET       0.900        72.87
GET       0.910        73.44
GET       0.920        73.97
GET       0.930        74.49
GET       0.940        74.95
GET       0.950        75.40
GET       0.960        75.83
GET       0.970        76.24
GET       0.980        76.61
GET       0.990        76.97
GET       1.000        78.68
GET       1.100        80.74
GET       1.200        82.10
GET       1.300        83.06
GET       1.400        83.81
GET       1.500        84.41
GET       1.600        84.83
GET       1.700        85.14
GET       1.800        85.44
GET       1.900        85.66
GET       2.000        85.84
GET       2.100        85.97
GET       2.200        86.13
GET       2.300        86.25
GET       2.400        86.37
GET       2.500        86.45
GET       2.600        86.55
GET       2.700        86.64
GET       2.800        86.72
GET       2.900        86.80
GET       3.000        86.89
GET       3.100        86.96
GET       3.200        87.03
GET       3.300        87.09
GET       3.400        87.16
GET       3.500        87.20
GET       3.600        87.25
GET       3.700        87.31
GET       3.800        87.38
GET       3.900        87.43
GET       4.000        87.47
GET       4.100        87.50
GET       4.200        87.54
GET       4.300        87.57
GET       4.400        87.61
GET       4.500        87.64
GET       4.600        87.70
GET       4.700        87.76
GET       4.800        87.81
GET       4.900        87.85
GET       5.000        87.88
GET       5.100        87.91
GET       5.200        87.95
GET       5.300        87.98
GET       5.400        88.00
GET       5.500        88.03
GET       5.600        88.06
GET       5.700        88.10
GET       5.800        88.13
GET       5.900        88.16
GET       6.000        88.22
GET       6.100        88.25
GET       6.200        88.28
GET       6.300        88.31
GET       6.400        88.36
GET       6.500        88.40
GET       6.600        88.43
GET       6.700        88.46
GET       6.800        88.51
GET       6.900        88.54
GET       7.000        88.57
GET       7.100        88.60
GET       7.200        88.64
GET       7.300        88.68
GET       7.400        88.74
GET       7.500        88.78
GET       7.600        88.83
GET       7.700        88.88
GET       7.800        88.92
GET       7.900        88.97
GET       8.000        89.03
GET       8.100        89.10
GET       8.200        89.16
GET       8.300        89.22
GET       8.400        89.30
GET       8.500        89.38
GET       8.600        89.47
GET       8.700        89.56
GET       8.800        89.66
GET       8.900        89.78
GET       9.000        89.92
GET       9.100        90.06
GET       9.200        90.21
GET       9.300        90.36
GET       9.400        90.55
GET       9.500        90.77
GET       9.600        90.99
GET       9.700        91.26
GET       9.800        91.56
GET       9.900        91.94
GET      10.000        94.16
GET      11.000        98.91
GET      12.000        99.84
GET      13.000        99.90
GET      14.000        99.92
GET      15.000        99.94
GET      16.000        99.94
GET      17.000        99.95
GET      18.000        99.95
GET      19.000        99.95
GET      20.000        99.96
GET      22.000        99.97
GET      23.000        99.98
GET      24.000        99.99
GET      25.000       100.00
GET      26.000       100.00
---
