,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5066,0,5061,GET,7,0,1,1,True,1544863942751313244,1544863942751320044,1544863942751372644,1544863942751395344,1544863942753311748,1544863942753330348,3
94645,7,94647,GET,9,0,1,1,True,1544863995401282793,1544863995401290293,1544863995401339993,1544863995401359493,1544863995412036215,1544863995412055815,0
20781,3,20781,GET,10,0,1,1,True,1544863950601038699,1544863950601044199,1544863950601063799,1544863950601076900,1544863950601618301,1544863950601641201,2
102308,0,102309,GET,9,0,1,1,True,1544864000085245620,1544864000085248620,1544864000085279420,1544864000085293020,1544864000085880421,1544864000085896421,0
14754,6,14757,GET,4,0,1,1,True,1544863947054088090,1544863947054091690,1544863947054119290,1544863947054134490,1544863947054479290,1544863947054494390,1
102594,1,102596,GET,0,0,1,1,True,1544864000244428043,1544864000244430643,1544864000255901967,1544864000255912567,1544864000256410868,1544864000256442268,0
111184,4,111186,GET,6,0,1,0,False,1544864005522056078,1544864005522058878,1544864005522117679,1544864005522137079,1544864005522524779,1544864005522536479,1
74321,0,74324,GET,8,0,1,1,True,1544863983134091345,1544863983134098545,1544863983134264345,1544863983134283545,1544863983146654770,1544863983146671670,1
98478,0,98480,GET,8,0,1,1,True,1544863997741515453,1544863997741520653,1544863997741548453,1544863997741562653,1544863997742771055,1544863997742784355,0
65376,6,65379,GET,3,0,1,1,True,1544863977732996161,1544863977733003561,1544863977738659073,1544863977738681373,1544863977740068876,1544863977740087676,1
16709,3,16708,GET,10,0,1,1,True,1544863948209450938,1544863948209453738,1544863948209493238,1544863948209503838,1544863948210435340,1544863948210449940,1
66552,6,66553,GET,8,0,1,1,True,1544863978460382340,1544863978460385140,1544863978460439041,1544863978460450341,1544863978461114142,1544863978461132742,0
88194,0,88193,GET,4,0,1,1,True,1544863991524509408,1544863991524511608,1544863991537016033,1544863991537029833,1544863991547652155,1544863991547670655,3
39602,1,39603,GET,7,0,1,1,True,1544863962088694253,1544863962088701953,1544863962089517854,1544863962089538154,1544863962099456975,1544863962099475675,3
37577,4,37576,GET,7,0,1,1,True,1544863960851483337,1544863960851487937,1544863960851511537,1544863960851533437,1544863960852472139,1544863960852490839,0
5266,7,5270,GET,6,0,1,1,True,1544863942806658256,1544863942806660956,1544863942806743756,1544863942806762156,1544863942807567758,1544863942807602558,0
32761,2,32763,GET,2,0,1,1,True,1544863957933103304,1544863957933106304,1544863957933135804,1544863957933146904,1544863957943089525,1544863957943109825,1
80987,1,80987,GET,7,0,1,1,True,1544863987226261167,1544863987226268767,1544863987226329867,1544863987226351067,1544863987226903768,1544863987226919668,3
63114,4,63114,GET,2,0,1,1,True,1544863976350877051,1544863976350884751,1544863976350938251,1544863976350957951,1544863976351311552,1544863976351330952,0
71876,3,71877,GET,4,0,1,1,True,1544863981678443984,1544863981678446284,1544863981678549385,1544863981678559485,1544863981679406086,1544863981679420186,0
133394,2,133391,GET,9,0,1,1,True,1544864019057366913,1544864019057374513,1544864019068802236,1544864019068812236,1544864019070023639,1544864019070042239,0
12357,5,12357,GET,5,0,1,1,True,1544863945709747057,1544863945709749257,1544863945709881457,1544863945709892457,1544863945710799059,1544863945710818059,0
53772,4,53777,GET,1,0,1,1,True,1544863970680083120,1544863970680092120,1544863970680114520,1544863970680133620,1544863970693222047,1544863970693240347,0
13701,2,13702,GET,8,0,1,1,True,1544863946432600226,1544863946432602926,1544863946432630126,1544863946432644226,1544863946443170448,1544863946443190648,0
59094,3,59095,GET,3,0,1,1,True,1544863973899708567,1544863973899715867,1544863973912238792,1544863973912250092,1544863973913037294,1544863973913052594,1
67004,1,67007,GET,6,0,1,1,True,1544863978732863395,1544863978732866095,1544863978740103609,1544863978740114609,1544863978740593510,1544863978740607410,0
56285,1,56285,GET,2,0,1,1,True,1544863972206239623,1544863972206247023,1544863972211557534,1544863972211568334,1544863972212580936,1544863972212597636,0
65088,4,65087,GET,2,0,1,1,True,1544863977553721097,1544863977553723897,1544863977553756797,1544863977553770797,1544863977554211298,1544863977554228498,1
48540,5,48539,GET,3,0,1,1,True,1544863967461621376,1544863967461626376,1544863967461759677,1544863967461797577,1544863967474534603,1544863967474552903,6
78880,1,78878,GET,5,0,1,1,True,1544863985944563260,1544863985944567660,1544863985944626460,1544863985944645660,1544863985945230461,1544863985945249761,5
100428,1,100428,GET,11,0,1,1,True,1544863998944130999,1544863998944133499,1544863998944187699,1544863998944200899,1544863998944670100,1544863998944686200,3
123053,6,123050,GET,9,0,1,1,True,1544864012773844430,1544864012773852030,1544864012773898130,1544864012773907830,1544864012787219557,1544864012787237457,1
36555,3,36560,GET,7,0,1,1,True,1544863960228810471,1544863960228817471,1544863960228888072,1544863960228914172,1544863960240232295,1544863960240269795,1
68971,4,68971,GET,8,0,1,1,True,1544863979929486528,1544863979929488828,1544863979929530228,1544863979929548228,1544863979929825429,1544863979929843229,0
58513,2,58513,GET,1,0,1,1,True,1544863973554574765,1544863973554587465,1544863973554640565,1544863973554660765,1544863973555091866,1544863973555110666,0
91317,0,91317,GET,8,0,1,1,True,1544863993397558217,1544863993397562917,1544863993397828618,1544863993397858318,1544863993398710420,1544863993398728720,0
128650,4,128650,GET,8,0,1,1,True,1544864016163300925,1544864016163303225,1544864016163593726,1544864016163605026,1544864016164209427,1544864016164227827,0
54437,0,54440,GET,4,0,1,1,True,1544863971097980370,1544863971097982670,1544863971098083570,1544863971098099570,1544863971115102105,1544863971115121605,1
21264,0,21267,GET,0,0,1,1,True,1544863950912838533,1544863950912840833,1544863950912992134,1544863950913001434,1544863950914715537,1544863950914730937,2
107273,0,107271,GET,10,0,1,1,True,1544864003117694888,1544864003117697288,1544864003117993488,1544864003118002888,1544864003118994690,1544864003119012390,2
87388,5,87384,GET,4,0,1,1,True,1544863991054020351,1544863991054022551,1544863991054336752,1544863991054346552,1544863991057370858,1544863991057390958,0
128566,6,128569,GET,7,0,1,1,True,1544864016102550502,1544864016102554402,1544864016115377528,1544864016115398628,1544864016115898129,1544864016115914829,0
14234,1,14231,GET,0,0,1,1,True,1544863946742503156,1544863946742506056,1544863946742548256,1544863946742566656,1544863946755669683,1544863946755705283,3
122127,4,122127,GET,0,0,1,1,True,1544864012209746483,1544864012209750283,1544864012209781283,1544864012209798383,1544864012210302584,1544864012210320484,0
62601,2,62600,GET,1,0,1,1,True,1544863976038051715,1544863976038058515,1544863976038255515,1544863976038276415,1544863976038893817,1544863976038911917,3
127940,4,127934,GET,7,0,1,1,True,1544864015728545741,1544864015728550441,1544864015740387065,1544864015740407965,1544864015741633368,1544864015741649768,3
73509,7,73508,GET,2,0,1,1,True,1544863982649070558,1544863982649074458,1544863982649093258,1544863982649110358,1544863982662056885,1544863982662080485,2
115393,5,115391,GET,8,0,1,1,True,1544864008071966865,1544864008071969665,1544864008072012165,1544864008072029265,1544864008084106790,1544864008084131190,1
20678,6,20677,GET,7,0,1,1,True,1544863950539434874,1544863950539442074,1544863950539493874,1544863950539513974,1544863950552482101,1544863950552500601,1
130005,5,130000,GET,9,0,1,1,True,1544864016992600812,1544864016992603412,1544864016992651913,1544864016992670113,1544864017005933040,1544864017005950540,3
