,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40855,20,40855,SET,3,0,0,0,True,1544962266174718974,1544962266174730674,1544962266174756974,1544962266174883575,1544962266175307778,1544962266175323378,0
92067,21,92067,SET,5,0,0,0,True,1544962282533480934,1544962282533497335,1544962282533518735,1544962282533586335,1544962282533974038,1544962282533987338,0
138097,20,138096,SET,1,0,0,0,True,1544962297055593996,1544962297055608696,1544962297055665596,1544962297055740697,1544962297056300101,1544962297056315201,2
84487,15,84487,SET,3,0,0,0,True,1544962280132811719,1544962280132824119,1544962280132881920,1544962280132951220,1544962280134242130,1544962280134254230,0
198703,3,198703,SET,2,0,0,0,True,1544962316139217119,1544962316139235519,1544962316139265619,1544962316139333220,1544962316139772523,1544962316139785823,0
101321,5,101321,SET,5,0,0,0,True,1544962285684673211,1544962285684692112,1544962285684761112,1544962285684830513,1544962285685743920,1544962285685758620,0
161754,15,161753,SET,4,0,0,0,True,1544962304485434836,1544962304485454937,1544962304485511937,1544962304485579338,1544962304485955740,1544962304485971340,1
92959,6,92957,SET,2,0,0,0,True,1544962282847522604,1544962282847539904,1544962282847588705,1544962282847658105,1544962282848433011,1544962282848448211,2
208049,26,208051,SET,1,0,0,0,True,1544962319066495690,1544962319066507390,1544962319066554791,1544962319066649091,1544962319066911493,1544962319066920493,1
107560,27,107557,SET,2,0,0,0,True,1544962287792797617,1544962287792818117,1544962287792843817,1544962287792997619,1544962287793500022,1544962287793545723,0
118777,21,118780,SET,0,0,0,0,True,1544962291218017859,1544962291218029359,1544962291218100559,1544962291218168960,1544962291218576463,1544962291218587063,0
30053,12,30053,SET,3,0,0,0,True,1544962262780253950,1544962262780271450,1544962262780301550,1544962262780366451,1544962262780700753,1544962262780712653,1
188779,17,188779,SET,1,0,0,0,True,1544962313127492409,1544962313127504309,1544962313127552410,1544962313127620810,1544962313128350416,1544962313128366116,0
250460,28,250459,SET,1,0,0,0,True,1544962331959314785,1544962331959336486,1544962331959359686,1544962331959421186,1544962331960720596,1544962331960735796,0
57493,5,57495,SET,2,0,0,0,True,1544962271458468656,1544962271458480856,1544962271458530556,1544962271458594857,1544962271459026460,1544962271459041060,0
125189,30,125189,SET,0,0,0,0,True,1544962293188551325,1544962293188572025,1544962293188619225,1544962293188707626,1544962293189119229,1544962293189130729,0
39939,23,39940,SET,1,0,0,0,True,1544962265903849429,1544962265903920730,1544962265903985730,1544962265904053831,1544962265904922337,1544962265904934737,0
144504,17,144505,SET,0,0,0,0,True,1544962299065297455,1544962299065308855,1544962299065347456,1544962299065416056,1544962299065772759,1544962299065784559,2
184563,31,184561,SET,2,0,0,0,True,1544962311718908687,1544962311718930287,1544962311718960888,1544962311719029688,1544962311719517892,1544962311719530592,1
16295,7,16290,SET,3,0,0,0,True,1544962258666139791,1544962258666159891,1544962258666215591,1544962258666282092,1544962258669493716,1544962258669509316,3
171220,28,171220,SET,4,0,0,0,True,1544962307510151748,1544962307510168448,1544962307510188348,1544962307510247249,1544962307511082155,1544962307511097555,0
170349,21,170350,SET,2,0,0,0,True,1544962307260625766,1544962307260644867,1544962307260670367,1544962307260736667,1544962307261148270,1544962307261161270,0
62673,18,62673,SET,5,0,0,0,True,1544962273164599432,1544962273164619833,1544962273164655833,1544962273164727433,1544962273165867842,1544962273165883842,0
188785,28,188787,SET,5,0,0,0,True,1544962313130270930,1544962313130288630,1544962313130371931,1544962313130439731,1544962313130916635,1544962313130926835,0
109902,3,109902,SET,5,0,0,0,True,1544962288545475996,1544962288545488096,1544962288545517196,1544962288545589297,1544962288545926799,1544962288545939099,0
128096,15,128097,SET,2,0,0,0,True,1544962294006360594,1544962294006383494,1544962294006473395,1544962294006541995,1544962294006954098,1544962294006965798,0
244983,19,244984,SET,5,0,0,0,True,1544962330095436336,1544962330095447636,1544962330095500436,1544962330095567637,1544962330096015840,1544962330096024540,0
72273,25,72272,SET,0,0,0,0,True,1544962276350076673,1544962276350098473,1544962276350123474,1544962276350187074,1544962276351382383,1544962276351395683,1
35145,9,35146,SET,5,0,0,0,True,1544962264318812664,1544962264318832664,1544962264318877765,1544962264318944365,1544962264320531577,1544962264320544677,0
11914,15,11912,SET,5,0,0,0,True,1544962257346609528,1544962257346626228,1544962257346673529,1544962257346742029,1544962257347487235,1544962257347503335,1
225803,16,225806,SET,3,0,0,0,True,1544962324225105583,1544962324225115983,1544962324225272884,1544962324225342184,1544962324225634487,1544962324225646387,1
138531,3,138529,SET,1,0,0,0,True,1544962297198360573,1544962297198380373,1544962297198775776,1544962297198846076,1544962297200490589,1544962297200507489,2
191477,16,191476,SET,5,0,0,0,True,1544962313967870346,1544962313967880646,1544962313968036147,1544962313968132548,1544962313969194156,1544962313969209556,1
241829,3,241828,SET,1,0,0,0,True,1544962329097702915,1544962329097713015,1544962329097830316,1544962329097899416,1544962329106274579,1544962329106290880,2
150312,28,150312,SET,4,0,0,0,True,1544962300766733589,1544962300766752389,1544962300766775789,1544962300766935990,1544962300767250993,1544962300767260593,1
117904,7,117902,SET,4,0,0,0,True,1544962290950920944,1544962290950938544,1544962290950989044,1544962290951057045,1544962290952074552,1544962290952090052,1
46840,24,46840,SET,0,0,0,0,True,1544962267996162423,1544962267996182923,1544962267996208523,1544962267996288024,1544962267999040744,1544962267999098445,0
212838,5,212838,SET,4,0,0,0,True,1544962320447134400,1544962320447154600,1544962320447206700,1544962320447275301,1544962320447821305,1544962320447831005,1
117166,28,117166,SET,0,0,0,0,True,1544962290734979815,1544962290735000215,1544962290735045315,1544962290735115016,1544962290735577419,1544962290735593119,0
251633,15,251632,SET,5,0,0,0,True,1544962332971009011,1544962332971028111,1544962332971081712,1544962332971153112,1544962332971813017,1544962332971828617,1
251877,6,251877,SET,5,0,0,0,True,1544962333297636473,1544962333297648873,1544962333297705074,1544962333297776374,1544962333299464987,1544962333299474387,1
92868,22,92868,SET,3,0,0,0,True,1544962282814904258,1544962282814923458,1544962282815613963,1544962282815676064,1544962282817178675,1544962282817194575,0
65782,30,65782,SET,5,0,0,0,True,1544962274120737649,1544962274120749449,1544962274120772649,1544962274120841949,1544962274121717156,1544962274121735256,0
227675,19,227675,SET,4,0,0,0,True,1544962324798310704,1544962324798331004,1544962324798382104,1544962324798470205,1544962324798878308,1544962324798890008,1
114975,18,114975,SET,0,0,0,0,True,1544962290120793581,1544962290120804481,1544962290120891282,1544962290120956682,1544962290121529186,1544962290121536587,1
156618,18,156621,SET,2,0,0,0,True,1544962302817566657,1544962302817585357,1544962302817636458,1544962302817706258,1544962302818437264,1544962302818451564,0
137381,19,137381,SET,1,0,0,0,True,1544962296837883054,1544962296837895254,1544962296837927654,1544962296838022955,1544962296838850161,1544962296838863361,1
127588,19,127587,SET,5,0,0,0,True,1544962293845839383,1544962293845876683,1544962293845913384,1544962293845983584,1544962293846324087,1544962293846334187,1
18447,23,18446,SET,2,0,0,0,True,1544962259320542031,1544962259320553731,1544962259320632732,1544962259320700732,1544962259321111235,1544962259321124935,0
32816,22,32817,SET,0,0,0,0,True,1544962263636332812,1544962263636345612,1544962263636365713,1544962263636426913,1544962263637316120,1544962263637330820,0
126661,12,126660,SET,2,0,0,0,True,1544962293603512955,1544962293603533255,1544962293603564555,1544962293603636956,1544962293604466462,1544962293604511462,0
95148,21,95148,SET,1,0,0,0,True,1544962283598920874,1544962283598945074,1544962283598978874,1544962283599046675,1544962283599436878,1544962283599451278,0
7039,15,7040,SET,4,0,0,0,True,1544962255825009640,1544962255825022940,1544962255825073640,1544962255825141941,1544962255826322550,1544962255826338150,1
181110,16,181111,SET,0,0,0,0,True,1544962310576048569,1544962310576068969,1544962310576136570,1544962310576242171,1544962310576935176,1544962310576947176,1
64486,1,64486,SET,3,0,0,0,True,1544962273720455528,1544962273720471828,1544962273720491828,1544962273720621129,1544962273721446135,1544962273721458035,0
105397,26,105399,SET,0,0,0,0,True,1544962287102096706,1544962287102119906,1544962287102162806,1544962287102235707,1544962287103478116,1544962287103492616,0
95949,11,95949,SET,4,0,0,0,True,1544962283849317763,1544962283849344963,1544962283849395364,1544962283849464864,1544962283850252970,1544962283850267870,2
51397,15,51398,SET,3,0,0,0,True,1544962269460726277,1544962269460743677,1544962269460746977,1544962269460808278,1544962269461404382,1544962269461421282,0
6207,17,6208,SET,5,0,0,0,True,1544962255481394345,1544962255481406746,1544962255481469546,1544962255481539347,1544962255482855556,1544962255482870257,0
178996,10,178992,SET,1,0,0,0,True,1544962309856167740,1544962309856188741,1544962309856248241,1544962309856317941,1544962309856918946,1544962309856935346,3
235115,28,235116,SET,0,0,0,0,True,1544962326918431887,1544962326918448587,1544962326918471487,1544962326918605288,1544962326918918890,1544962326918991291,0
240964,26,240965,SET,4,0,0,0,True,1544962328821718334,1544962328821730034,1544962328821788735,1544962328821863935,1544962328822766342,1544962328822781042,1
121157,4,121157,SET,2,0,0,0,True,1544962292012090849,1544962292012113749,1544962292012139450,1544962292012246650,1544962292013169557,1544962292013183058,0
76114,15,76115,SET,2,0,0,0,True,1544962277565885448,1544962277565897749,1544962277565947749,1544962277566017849,1544962277566292352,1544962277566307152,1
234559,10,234559,SET,2,0,0,0,True,1544962326759329587,1544962326759350388,1544962326759386088,1544962326759454688,1544962326759982492,1544962326759998192,0
9984,31,9984,SET,3,0,0,0,True,1544962256810871183,1544962256810883483,1544962256810939284,1544962256811007284,1544962256811608589,1544962256811623189,2
243316,30,243314,SET,5,0,0,0,True,1544962329585891795,1544962329585905195,1544962329585942695,1544962329586010596,1544962329586899402,1544962329586941503,0
69950,17,69950,SET,1,0,0,0,True,1544962275545938605,1544962275545959205,1544962275548098821,1544962275548164321,1544962275549258230,1544962275549273030,4
154133,14,154133,SET,1,0,0,0,True,1544962302007757449,1544962302007775049,1544962302007805050,1544962302007873650,1544962302008522655,1544962302008536255,0
97652,27,97653,SET,5,0,0,0,True,1544962284465614113,1544962284465625613,1544962284465680514,1544962284465747614,1544962284466418819,1544962284466431719,0
180917,4,180920,SET,5,0,0,0,True,1544962310506839447,1544962310506852047,1544962310506959848,1544962310507033849,1544962310507555053,1544962310507568653,1
227727,27,227727,SET,5,0,0,0,True,1544962324816586742,1544962324816664642,1544962324816719743,1544962324816793643,1544962324817547649,1544962324817563049,1
207700,22,207703,SET,3,0,0,0,True,1544962318976996415,1544962318977007716,1544962318977099916,1544962318977182017,1544962318977984323,1544962318977993723,0
111975,2,111975,SET,0,0,0,0,True,1544962289176555057,1544962289176567957,1544962289176597157,1544962289176657658,1544962289177616565,1544962289177630465,0
251405,24,251405,SET,5,0,0,0,True,1544962332663447393,1544962332663457293,1544962332663613994,1544962332663684395,1544962332664013197,1544962332664022697,0
89986,5,89985,SET,4,0,0,0,True,1544962281853031500,1544962281853051200,1544962281853105700,1544962281853173701,1544962281853623304,1544962281853638005,1
219559,7,219559,SET,5,0,0,0,True,1544962322408867490,1544962322408887690,1544962322408941490,1544962322409009091,1544962322409583995,1544962322409597795,0
99498,31,99500,SET,3,0,0,0,True,1544962285082846871,1544962285082859271,1544962285082890371,1544962285082985972,1544962285085322789,1544962285085335289,1
