,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
178825,19,178826,SET,5,0,0,0,True,1544962320263998018,1544962320264012318,1544962320264027618,1544962320264099119,1544962320264822020,1544962320264836120,1
48714,19,48717,SET,0,0,0,0,True,1544962271629453471,1544962271629466771,1544962271629489271,1544962271629559272,1544962271630070473,1544962271630096373,1
179449,17,179450,SET,0,0,0,0,True,1544962320434018698,1544962320434037398,1544962320434056598,1544962320434117698,1544962320434547299,1544962320434561199,0
78284,26,78284,SET,3,0,0,0,True,1544962281447917618,1544962281447945118,1544962281447970218,1544962281448035518,1544962281449128421,1544962281449143021,0
86184,6,86186,SET,0,0,0,0,True,1544962284006300036,1544962284006311736,1544962284006390236,1544962284006460636,1544962284006996437,1544962284007008437,0
142367,20,142369,SET,0,0,0,0,True,1544962303947610086,1544962303947623386,1544962303947654986,1544962303947725286,1544962303948266887,1544962303948282487,0
126415,6,126415,SET,3,0,0,0,True,1544962296661589311,1544962296661600211,1544962296661639411,1544962296661712812,1544962296662408313,1544962296662421213,0
206711,27,206712,SET,4,0,0,0,True,1544962328402320984,1544962328402351484,1544962328402369984,1544962328402440884,1544962328402817285,1544962328402826185,1
57263,0,57260,SET,5,0,0,0,True,1544962274426990225,1544962274427002525,1544962274427080625,1544962274427151426,1544962274427795527,1544962274427810727,1
19425,24,19428,SET,0,0,0,0,True,1544962259871542281,1544962259871552981,1544962259871607581,1544962259871676481,1544962259872568983,1544962259872598583,1
205690,17,205691,SET,5,0,0,0,True,1544962328103900618,1544962328103913318,1544962328103963118,1544962328104039718,1544962328104380019,1544962328104389419,2
205910,3,205910,SET,1,0,0,0,True,1544962328171706469,1544962328171716569,1544962328171773669,1544962328171837370,1544962328172352271,1544962328172360871,0
61998,9,61998,SET,1,0,0,0,True,1544962276164704610,1544962276164715010,1544962276164797310,1544962276164867310,1544962276165441411,1544962276165456411,0
160568,10,160567,SET,1,0,0,0,True,1544962314726701956,1544962314726715556,1544962314726724256,1544962314726793456,1544962314727716558,1544962314727724558,0
134078,30,134079,SET,3,0,0,0,True,1544962299179659936,1544962299179675436,1544962299179690436,1544962299179752136,1544962299180507138,1544962299180520738,0
95460,1,95461,SET,4,0,0,0,True,1544962287125701506,1544962287125723306,1544962287125746906,1544962287125807206,1544962287126336008,1544962287126350308,0
49870,2,49871,SET,5,0,0,0,True,1544962272018015840,1544962272018032640,1544962272018056640,1544962272018127440,1544962272020670646,1544962272020685346,0
105434,20,105434,SET,4,0,0,0,True,1544962290341927193,1544962290341942193,1544962290341984793,1544962290342048293,1544962290342817495,1544962290342828795,0
165435,26,165436,SET,4,0,0,0,True,1544962316201347648,1544962316201359948,1544962316201381849,1544962316201445749,1544962316202921752,1544962316202935952,0
123695,5,123695,SET,1,0,0,0,True,1544962295848434595,1544962295848450695,1544962295848479095,1544962295848548295,1544962295848864096,1544962295848878596,0
201819,1,201817,SET,3,0,0,0,True,1544962326868414860,1544962326868427760,1544962326868492561,1544962326868564961,1544962326869642863,1544962326869659163,4
34107,17,34106,SET,5,0,0,0,True,1544962266965863345,1544962266965874745,1544962266965946145,1544962266966015145,1544962266966347746,1544962266966361846,1
175359,0,175359,SET,0,0,0,0,True,1544962319260020277,1544962319260033077,1544962319260055377,1544962319260127877,1544962319260737679,1544962319260753379,0
95633,10,95625,SET,0,0,0,0,True,1544962287188158746,1544962287188178946,1544962287188205446,1544962287188270246,1544962287190845852,1544962287190861052,1
157676,3,157679,SET,1,0,0,0,True,1544962313558999449,1544962313559021249,1544962313559142449,1544962313559217449,1544962313560121551,1544962313560150451,1
123628,12,123629,SET,3,0,0,0,True,1544962295831092556,1544962295831113656,1544962295831150856,1544962295831218656,1544962295831570757,1544962295831586657,0
161338,27,161336,SET,3,0,0,0,True,1544962314966778592,1544962314966791192,1544962314966833192,1544962314966906892,1544962314967484094,1544962314967497794,1
4354,22,4357,SET,1,0,0,0,True,1544962251410386156,1544962251410409156,1544962251410439356,1544962251410509156,1544962251411179058,1544962251411190658,0
68669,24,68666,SET,2,0,0,0,True,1544962278318696924,1544962278318709624,1544962278318782824,1544962278318852625,1544962278319462126,1544962278319478926,0
135687,27,135688,SET,1,0,0,0,True,1544962299689816076,1544962299689825776,1544962299689860976,1544962299689924376,1544962299690889478,1544962299690903478,0
89900,6,89899,SET,5,0,0,0,True,1544962285288831702,1544962285288843702,1544962285288912702,1544962285288982702,1544962285289900504,1544962285289918704,1
116653,2,116653,SET,5,0,0,0,True,1544962293736178476,1544962293736194876,1544962293736221176,1544962293736288476,1544962293736755177,1544962293736768777,1
207118,6,207117,SET,2,0,0,0,True,1544962328518421143,1544962328518440743,1544962328518545143,1544962328518612043,1544962328519274945,1544962328519294245,0
154243,2,154245,SET,1,0,0,0,True,1544962309684422197,1544962309684432897,1544962309684515698,1544962309684583598,1544962309685275599,1544962309685300999,0
122438,31,122438,SET,3,0,0,0,True,1544962295447697800,1544962295447733700,1544962295447771900,1544962295447844400,1544962295448149601,1544962295448160201,0
46266,6,46267,SET,0,0,0,0,True,1544962270829840484,1544962270829854184,1544962270829878784,1544962270829948684,1544962270830558285,1544962270830575285,0
152015,26,152017,SET,0,0,0,0,True,1544962308564569397,1544962308564584397,1544962308564605397,1544962308564665997,1544962308565030698,1544962308565040998,0
128869,24,128866,SET,4,0,0,0,True,1544962297489953762,1544962297489974562,1544962297490008162,1544962297490079662,1544962297491204165,1544962297491219765,1
156822,13,156824,SET,2,0,0,0,True,1544962313308908490,1544962313308923391,1544962313308946791,1544962313309014491,1544962313309661992,1544962313309687292,1
21547,31,21547,SET,0,0,0,0,True,1544962260568499839,1544962260568517040,1544962260568543440,1544962260568605940,1544962260568955641,1544962260568970541,0
55052,27,55051,SET,5,0,0,0,True,1544962273679053753,1544962273679065053,1544962273679090753,1544962273679160654,1544962273679682055,1544962273679695155,1
86576,10,86575,SET,3,0,0,0,True,1544962284138849432,1544962284138866432,1544962284138894432,1544962284138965832,1544962284140223135,1544962284140235735,0
83372,23,83375,SET,4,0,0,0,True,1544962283094132197,1544962283094142697,1544962283094239297,1544962283094314897,1544962283095032699,1544962283095047899,0
190328,12,190328,SET,4,0,0,0,True,1544962323508657561,1544962323508678661,1544962323508710361,1544962323508778161,1544962323509159162,1544962323509169062,1
202222,7,202221,SET,5,0,0,0,True,1544962327037488838,1544962327037506238,1544962327037562738,1544962327037632738,1544962327038478540,1544962327038494940,0
190297,8,190298,SET,1,0,0,0,True,1544962323496004033,1544962323496017033,1544962323496050533,1544962323496119033,1544962323496490434,1544962323496515334,0
157935,18,157936,SET,5,0,0,0,True,1544962313635444520,1544962313635456320,1544962313635506120,1544962313635582320,1544962313635988621,1544962313635997221,1
57978,31,57975,SET,2,0,0,0,True,1544962274688284309,1544962274688324009,1544962274688415110,1544962274688558210,1544962274689400612,1544962274689416912,1
194448,19,194447,SET,0,0,0,0,True,1544962324663183538,1544962324663196538,1544962324663203438,1544962324663264638,1544962324663846140,1544962324663862740,0
36492,25,36495,SET,1,0,0,0,True,1544962267675992033,1544962267676002033,1544962267676118333,1544962267676181333,1544962267677011335,1544962267677027135,0
137071,14,137069,SET,0,0,0,0,True,1544962300124508147,1544962300124528747,1544962300124550347,1544962300124619447,1544962300125020448,1544962300125036248,1
15883,11,15884,SET,5,0,0,0,True,1544962258671368197,1544962258671384397,1544962258671464797,1544962258671533997,1544962258671816398,1544962258671830298,0
174058,17,174059,SET,1,0,0,0,True,1544962318916655810,1544962318916667011,1544962318916692811,1544962318916750811,1544962318917370912,1544962318917385112,0
