,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
202589,16,202582,GET,81,0,1,1,True,1544843784852025539,1544843784852030739,1544843784914304402,1544843784914311802,1544843784929698243,1544843784929716243,182
80485,16,80482,GET,72,0,1,1,True,1544843743512268506,1544843743512275406,1544843743585775802,1544843743585783802,1544843743601386243,1544843743601400543,181
31121,14,31112,GET,61,0,1,1,True,1544843726728286454,1544843726728293054,1544843726804379657,1544843726804386757,1544843726819872598,1544843726819887598,188
187710,31,187721,GET,234,0,1,1,True,1544843779883869784,1544843779883876784,1544843779950703060,1544843779950709460,1544843779960804686,1544843779960823886,202
61685,0,61662,GET,46,0,1,1,True,1544843737133447526,1544843737133454626,1544843737210510831,1544843737210522731,1544843737226203073,1544843737226219973,202
237809,28,237828,GET,232,0,1,1,True,1544843796773929889,1544843796773935389,1544843796805375971,1544843796805383671,1544843796820256310,1544843796820272210,114
81201,4,81209,GET,76,0,1,1,True,1544843743760605367,1544843743760610567,1544843743836197968,1544843743836207068,1544843743837496271,1544843743837517371,198
91851,8,91856,GET,216,0,1,1,True,1544843747336482870,1544843747336487570,1544843747399779538,1544843747399786638,1544843747413820475,1544843747413834475,197
227265,0,227258,GET,108,0,1,1,True,1544843793164544040,1544843793164550740,1544843793227138103,1544843793227146603,1544843793242268743,1544843793242288043,183
44934,30,44938,GET,228,0,1,1,True,1544843731447848862,1544843731447854662,1544843731523046663,1544843731523056063,1544843731523538064,1544843731523557964,201
121761,3,121770,GET,199,0,1,1,True,1544843757461736020,1544843757461740820,1544843757524019185,1544843757524028585,1544843757538808824,1544843757538823624,184
58469,29,58483,GET,165,0,1,1,True,1544843736054822552,1544843736054829452,1544843736117635019,1544843736117645419,1544843736132297458,1544843736132321458,183
125893,9,125909,GET,156,0,1,1,True,1544843758867832342,1544843758867837442,1544843758930162207,1544843758930169407,1544843758945136047,1544843758945151747,181
176670,6,176667,GET,233,0,1,1,True,1544843776180169639,1544843776180175739,1544843776242179502,1544843776242186002,1544843776257538742,1544843776257575942,180
229498,1,229488,GET,174,0,1,1,True,1544843793915687007,1544843793915692907,1544843793992128007,1544843793992135207,1544843794007632348,1544843794007647848,201
100245,29,100262,GET,81,0,1,1,True,1544843750198013467,1544843750198018867,1544843750277818078,1544843750277827678,1544843750278262179,1544843750278278880,182
202525,11,202547,GET,185,0,1,1,True,1544843784836586498,1544843784836591298,1544843784899313463,1544843784899344163,1544843784914059102,1544843784914082002,193
171585,29,171568,GET,139,0,1,1,True,1544843774430942832,1544843774430950432,1544843774507686735,1544843774507693735,1544843774523373876,1544843774523388676,192
129057,17,129056,GET,89,0,1,1,True,1544843759946171796,1544843759946177596,1544843760007641558,1544843760007648458,1544843760023290300,1544843760023305200,180
126809,14,126810,GET,102,0,1,1,True,1544843759179982768,1544843759179988068,1544843759242110333,1544843759242117133,1544843759257463273,1544843759257477473,180
108699,11,108713,GET,174,0,1,1,True,1544843753086406128,1544843753086411628,1544843753149846596,1544843753149855796,1544843753163685533,1544843753163699133,202
186055,12,186049,GET,125,0,1,1,True,1544843779321393204,1544843779321398304,1544843779398131806,1544843779398141006,1544843779399952611,1544843779399967211,201
224702,5,224693,GET,52,0,1,1,True,1544843792290896151,1544843792290901051,1544843792367162751,1544843792367171251,1544843792382704891,1544843792382719891,185
78808,30,78826,GET,238,0,1,1,True,1544843742976824982,1544843742976895882,1544843743038757547,1544843743038766447,1544843743039935750,1544843743039953050,183
133074,15,133075,GET,107,0,1,1,True,1544843761311606607,1544843761311614607,1544843761382676095,1544843761382682695,1544843761383699698,1544843761383714898,194
45842,9,45826,GET,61,0,1,1,True,1544843731744897855,1544843731744904855,1544843731820356657,1544843731820364457,1544843731835788598,1544843731835802698,183
141496,4,141513,GET,9,0,1,1,True,1544843764181472993,1544843764181478493,1544843764257599795,1544843764257608695,1544843764258691197,1544843764258712698,187
