2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         963.18          ---          ---      2.07100      3890.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       963.18         0.00         0.00      2.07100      3890.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.07
SET       0.940         0.09
SET       0.950         0.12
SET       0.960         0.15
SET       0.970         0.19
SET       0.980         0.23
SET       0.990         0.29
SET       1.000         0.89
SET       1.100         3.22
SET       1.200         7.89
SET       1.300        14.38
SET       1.400        22.00
SET       1.500        30.36
SET       1.600        38.54
SET       1.700        46.26
SET       1.800        53.73
SET       1.900        60.02
SET       2.000        65.76
SET       2.100        70.49
SET       2.200        74.55
SET       2.300        78.01
SET       2.400        80.89
SET       2.500        83.49
SET       2.600        85.49
SET       2.700        87.20
SET       2.800        88.70
SET       2.900        89.93
SET       3.000        91.08
SET       3.100        91.98
SET       3.200        92.75
SET       3.300        93.41
SET       3.400        94.03
SET       3.500        94.55
SET       3.600        95.03
SET       3.700        95.47
SET       3.800        95.85
SET       3.900        96.18
SET       4.000        96.47
SET       4.100        96.72
SET       4.200        96.95
SET       4.300        97.17
SET       4.400        97.36
SET       4.500        97.52
SET       4.600        97.66
SET       4.700        97.76
SET       4.800        97.89
SET       4.900        98.00
SET       5.000        98.09
SET       5.100        98.18
SET       5.200        98.26
SET       5.300        98.32
SET       5.400        98.39
SET       5.500        98.45
SET       5.600        98.51
SET       5.700        98.57
SET       5.800        98.64
SET       5.900        98.68
SET       6.000        98.75
SET       6.100        98.81
SET       6.200        98.84
SET       6.300        98.89
SET       6.400        98.95
SET       6.500        98.99
SET       6.600        99.03
SET       6.700        99.06
SET       6.800        99.10
SET       6.900        99.14
SET       7.000        99.18
SET       7.100        99.21
SET       7.200        99.25
SET       7.300        99.28
SET       7.400        99.32
SET       7.500        99.34
SET       7.600        99.37
SET       7.700        99.41
SET       7.800        99.43
SET       7.900        99.45
SET       8.000        99.50
SET       8.100        99.53
SET       8.200        99.56
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.61
SET       8.600        99.64
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      53.000        99.98
SET      56.000        99.98
SET      59.000        99.98
SET      61.000        99.98
SET      62.000        99.99
SET      64.000        99.99
SET      71.000        99.99
SET     130.000        99.99
SET     270.000       100.00
SET     310.000       100.00
---
---
