2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1005.06          ---          ---      1.98400      4059.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.06         0.00         0.00      1.98400      4059.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.11
SET       0.730         0.13
SET       0.740         0.15
SET       0.750         0.18
SET       0.760         0.22
SET       0.770         0.25
SET       0.780         0.30
SET       0.790         0.36
SET       0.800         0.41
SET       0.810         0.47
SET       0.820         0.54
SET       0.830         0.62
SET       0.840         0.71
SET       0.850         0.81
SET       0.860         0.91
SET       0.870         1.02
SET       0.880         1.14
SET       0.890         1.32
SET       0.900         1.47
SET       0.910         1.67
SET       0.920         1.86
SET       0.930         2.00
SET       0.940         2.18
SET       0.950         2.42
SET       0.960         2.67
SET       0.970         2.94
SET       0.980         3.22
SET       0.990         3.51
SET       1.000         5.43
SET       1.100        10.04
SET       1.200        16.09
SET       1.300        22.98
SET       1.400        30.86
SET       1.500        38.80
SET       1.600        46.08
SET       1.700        52.92
SET       1.800        59.06
SET       1.900        64.60
SET       2.000        69.74
SET       2.100        73.85
SET       2.200        77.44
SET       2.300        80.43
SET       2.400        83.01
SET       2.500        85.21
SET       2.600        86.96
SET       2.700        88.47
SET       2.800        89.75
SET       2.900        90.88
SET       3.000        91.79
SET       3.100        92.61
SET       3.200        93.26
SET       3.300        93.88
SET       3.400        94.39
SET       3.500        94.88
SET       3.600        95.27
SET       3.700        95.62
SET       3.800        95.89
SET       3.900        96.17
SET       4.000        96.42
SET       4.100        96.61
SET       4.200        96.79
SET       4.300        96.97
SET       4.400        97.12
SET       4.500        97.26
SET       4.600        97.39
SET       4.700        97.52
SET       4.800        97.62
SET       4.900        97.71
SET       5.000        97.79
SET       5.100        97.87
SET       5.200        97.95
SET       5.300        98.03
SET       5.400        98.08
SET       5.500        98.16
SET       5.600        98.22
SET       5.700        98.27
SET       5.800        98.33
SET       5.900        98.37
SET       6.000        98.40
SET       6.100        98.46
SET       6.200        98.50
SET       6.300        98.53
SET       6.400        98.58
SET       6.500        98.63
SET       6.600        98.67
SET       6.700        98.70
SET       6.800        98.73
SET       6.900        98.78
SET       7.000        98.82
SET       7.100        98.85
SET       7.200        98.90
SET       7.300        98.95
SET       7.400        98.99
SET       7.500        99.04
SET       7.600        99.11
SET       7.700        99.16
SET       7.800        99.22
SET       7.900        99.29
SET       8.000        99.35
SET       8.100        99.39
SET       8.200        99.46
SET       8.300        99.49
SET       8.400        99.54
SET       8.500        99.58
SET       8.600        99.62
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.72
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      51.000        99.98
SET      56.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      71.000        99.99
SET     130.000       100.00
SET     270.000       100.00
SET     310.000       100.00
---
---
