2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1022.52          ---          ---      1.95000      4130.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.52         0.00         0.00      1.95000      4130.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.18
SET       0.750         0.21
SET       0.760         0.25
SET       0.770         0.29
SET       0.780         0.33
SET       0.790         0.39
SET       0.800         0.46
SET       0.810         0.53
SET       0.820         0.61
SET       0.830         0.71
SET       0.840         0.81
SET       0.850         0.93
SET       0.860         1.05
SET       0.870         1.19
SET       0.880         1.34
SET       0.890         1.52
SET       0.900         1.68
SET       0.910         1.88
SET       0.920         2.09
SET       0.930         2.31
SET       0.940         2.54
SET       0.950         2.81
SET       0.960         3.10
SET       0.970         3.38
SET       0.980         3.67
SET       0.990         4.01
SET       1.000         6.13
SET       1.100        11.06
SET       1.200        17.30
SET       1.300        24.49
SET       1.400        32.30
SET       1.500        40.25
SET       1.600        47.69
SET       1.700        54.58
SET       1.800        60.51
SET       1.900        65.97
SET       2.000        71.05
SET       2.100        75.05
SET       2.200        78.49
SET       2.300        81.49
SET       2.400        83.91
SET       2.500        85.95
SET       2.600        87.57
SET       2.700        88.97
SET       2.800        90.26
SET       2.900        91.29
SET       3.000        92.18
SET       3.100        92.98
SET       3.200        93.65
SET       3.300        94.24
SET       3.400        94.70
SET       3.500        95.17
SET       3.600        95.55
SET       3.700        95.89
SET       3.800        96.22
SET       3.900        96.47
SET       4.000        96.71
SET       4.100        96.92
SET       4.200        97.09
SET       4.300        97.27
SET       4.400        97.43
SET       4.500        97.56
SET       4.600        97.68
SET       4.700        97.77
SET       4.800        97.85
SET       4.900        97.94
SET       5.000        98.03
SET       5.100        98.09
SET       5.200        98.17
SET       5.300        98.23
SET       5.400        98.31
SET       5.500        98.37
SET       5.600        98.40
SET       5.700        98.45
SET       5.800        98.50
SET       5.900        98.55
SET       6.000        98.61
SET       6.100        98.64
SET       6.200        98.68
SET       6.300        98.70
SET       6.400        98.74
SET       6.500        98.79
SET       6.600        98.84
SET       6.700        98.87
SET       6.800        98.92
SET       6.900        98.97
SET       7.000        99.01
SET       7.100        99.06
SET       7.200        99.11
SET       7.300        99.14
SET       7.400        99.18
SET       7.500        99.22
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.33
SET       7.900        99.38
SET       8.000        99.42
SET       8.100        99.48
SET       8.200        99.51
SET       8.300        99.54
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.66
SET       8.900        99.68
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      27.000        99.98
SET      53.000        99.98
SET      56.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      71.000        99.99
SET     130.000       100.00
SET     270.000       100.00
SET     310.000       100.00
---
---
