,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
470995,11,470998,SET,29,0,0,0,True,1544986852857910031,1544986852857920231,1544986852859239035,1544986852859315335,1544986852859744337,1544986852859754437,11
759342,8,759346,SET,5,0,0,0,True,1544986881546671357,1544986881546682157,1544986881547965961,1544986881548021261,1544986881548522563,1544986881548532663,12
323188,5,323186,SET,0,0,0,0,True,1544986838289359612,1544986838289370412,1544986838289990514,1544986838290051314,1544986838291050317,1544986838291081517,14
127936,4,127928,SET,31,0,0,0,True,1544986819364971260,1544986819364982161,1544986819366014263,1544986819366067064,1544986819368435970,1544986819368451870,20
106225,3,106231,SET,1,0,0,0,True,1544986817189253759,1544986817189264459,1544986817190556263,1544986817190611563,1544986817191406865,1544986817191413165,17
179822,15,179820,SET,18,0,0,0,True,1544986824314926648,1544986824314936548,1544986824316832254,1544986824316888654,1544986824317509355,1544986824317516155,12
255273,4,255280,SET,11,0,0,0,True,1544986831664130287,1544986831664146687,1544986831665472890,1544986831665524491,1544986831666345893,1544986831666354493,18
592522,1,592525,SET,15,0,0,0,True,1544986864905979319,1544986864906018819,1544986864906936522,1544986864906990822,1544986864908408526,1544986864908420526,13
331488,3,331495,SET,8,0,0,0,True,1544986839093380273,1544986839093404073,1544986839095045578,1544986839095101478,1544986839095799180,1544986839095810780,23
727385,8,727373,SET,14,0,0,0,True,1544986878412543290,1544986878412554390,1544986878420334612,1544986878420486913,1544986878421342315,1544986878421351015,30
209256,8,209246,SET,17,0,0,0,True,1544986827213263585,1544986827213279085,1544986827214718489,1544986827214786789,1544986827216184993,1544986827216191593,29
249218,15,249219,SET,14,0,0,0,True,1544986831079626744,1544986831079648344,1544986831082546853,1544986831082622053,1544986831083518655,1544986831083526555,22
79845,6,79848,SET,39,0,0,0,True,1544986814572575625,1544986814572585525,1544986814572880726,1544986814572936926,1544986814573540428,1544986814573546828,11
15756,14,15749,SET,19,0,0,0,True,1544986807876226469,1544986807876237669,1544986807877062971,1544986807877114871,1544986807884231791,1544986807884239591,16
215331,4,215345,SET,40,0,0,0,True,1544986827789961904,1544986827789977604,1544986827791195007,1544986827791249808,1544986827791558908,1544986827791568509,3
382176,1,382176,SET,24,0,0,0,True,1544986844096505652,1544986844096516052,1544986844098190557,1544986844098244957,1544986844098874059,1544986844098882259,30
674156,4,674156,SET,13,0,0,0,True,1544986873145666097,1544986873145686697,1544986873147754403,1544986873147811103,1544986873148270904,1544986873148281504,26
84402,10,84415,SET,29,0,0,0,True,1544986815041484139,1544986815041495539,1544986815041790240,1544986815041841240,1544986815042580542,1544986815042594842,9
612303,1,612308,SET,47,0,0,0,True,1544986866921769011,1544986866921779211,1544986866922241613,1544986866922296613,1544986866924575319,1544986866924590119,23
40994,11,40971,SET,1,0,0,0,True,1544986810566380102,1544986810566390802,1544986810567030103,1544986810567100504,1544986810574373424,1544986810574390424,17
