1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         467.85       464.45         3.40     85.49100      1881.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       467.85       464.45         3.40     85.49100      1881.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      12.000         0.02
GET      13.000         0.06
GET      14.000         0.10
GET      15.000         0.75
GET      16.000         2.36
GET      17.000         2.59
GET      18.000         2.67
GET      19.000         2.72
GET      20.000         2.77
GET      21.000         2.81
GET      22.000         2.83
GET      23.000         2.83
GET      25.000         2.84
GET      26.000         2.87
GET      27.000         2.89
GET      28.000         2.95
GET      29.000         3.07
GET      30.000         3.67
GET      31.000         7.42
GET      32.000         9.64
GET      33.000         9.94
GET      34.000        10.01
GET      35.000        10.09
GET      36.000        10.17
GET      37.000        10.25
GET      38.000        10.26
GET      40.000        10.26
GET      41.000        10.31
GET      42.000        10.35
GET      43.000        10.41
GET      44.000        10.57
GET      45.000        10.92
GET      46.000        14.54
GET      47.000        26.41
GET      48.000        28.91
GET      49.000        29.21
GET      50.000        29.36
GET      51.000        29.45
GET      52.000        29.47
GET      53.000        29.52
GET      54.000        29.55
GET      55.000        29.58
GET      56.000        29.65
GET      57.000        29.72
GET      58.000        29.78
GET      59.000        29.88
GET      60.000        30.07
GET      61.000        31.03
GET      62.000        41.19
GET      63.000        51.16
GET      64.000        51.94
GET      65.000        52.15
GET      66.000        52.26
GET      67.000        52.29
GET      68.000        52.32
GET      69.000        52.33
GET      70.000        52.36
GET      71.000        52.40
GET      72.000        52.41
GET      73.000        52.44
GET      74.000        52.51
GET      75.000        52.60
GET      76.000        52.87
GET      77.000        54.61
GET      78.000        63.56
GET      79.000        66.31
GET      80.000        66.57
GET      81.000        66.68
GET      82.000        66.70
GET      83.000        66.73
GET      84.000        66.74
GET      85.000        66.75
GET      86.000        66.76
GET      87.000        66.78
GET      88.000        66.80
GET      89.000        66.81
GET      90.000        66.83
GET      91.000        66.94
GET      92.000        67.17
GET      93.000        69.81
GET      94.000        74.49
GET      95.000        75.13
GET      96.000        75.23
GET      97.000        75.28
GET      98.000        75.30
GET      99.000        75.31
GET     100.000        75.38
GET     110.000        81.40
GET     120.000        83.95
GET     130.000        86.06
GET     140.000        89.21
GET     150.000        89.33
GET     160.000        91.40
GET     170.000        93.25
GET     180.000        93.29
GET     190.000        94.66
GET     200.000        95.73
GET     210.000        95.76
GET     220.000        96.83
GET     230.000        97.36
GET     240.000        97.48
GET     250.000        98.05
GET     260.000        98.15
GET     270.000        98.51
GET     280.000        98.84
GET     290.000        98.86
GET     300.000        99.09
GET     310.000        99.30
GET     320.000        99.31
GET     330.000        99.45
GET     340.000        99.54
GET     350.000        99.54
GET     360.000        99.59
GET     370.000        99.61
GET     380.000        99.65
GET     390.000        99.71
GET     400.000        99.71
GET     410.000        99.74
GET     420.000        99.77
GET     440.000        99.81
GET     450.000        99.84
GET     460.000        99.85
GET     470.000        99.86
GET     480.000        99.87
GET     490.000        99.88
GET     500.000        99.89
GET     510.000        99.90
GET     520.000        99.92
GET     530.000        99.93
GET     550.000        99.94
GET     560.000        99.94
GET     590.000        99.95
GET     630.000        99.95
GET     640.000        99.95
GET     660.000        99.96
GET     700.000        99.96
GET     720.000        99.97
GET     730.000        99.98
GET     840.000        99.98
GET     850.000        99.98
GET     860.000        99.99
GET     870.000        99.99
GET     880.000       100.00
---
