1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         575.45       571.88         3.57     69.50500      2316.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       575.45       571.88         3.57     69.50500      2316.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.500         0.00
GET       8.600         0.01
GET       8.700         0.02
GET       8.800         0.02
GET       9.000         0.03
GET       9.100         0.03
GET       9.300         0.04
GET       9.400         0.04
GET       9.500         0.05
GET       9.600         0.06
GET       9.700         0.07
GET       9.800         0.07
GET       9.900         0.08
GET      10.000         0.10
GET      11.000         0.12
GET      12.000         0.17
GET      13.000         0.18
GET      14.000         0.22
GET      15.000         0.70
GET      16.000         1.57
GET      17.000         1.62
GET      18.000         1.64
GET      19.000         1.67
GET      20.000         1.71
GET      21.000         1.73
GET      22.000         1.76
GET      23.000         1.79
GET      24.000         1.82
GET      25.000         1.84
GET      26.000         1.84
GET      27.000         1.88
GET      28.000         1.88
GET      29.000         1.90
GET      30.000         2.03
GET      31.000         9.40
GET      32.000        12.74
GET      33.000        12.89
GET      34.000        12.97
GET      35.000        13.03
GET      36.000        13.12
GET      37.000        13.16
GET      38.000        13.22
GET      39.000        13.27
GET      40.000        13.28
GET      41.000        13.34
GET      42.000        13.41
GET      43.000        13.51
GET      44.000        13.65
GET      45.000        13.87
GET      46.000        19.61
GET      47.000        48.57
GET      48.000        50.27
GET      49.000        50.48
GET      50.000        50.59
GET      51.000        50.68
GET      52.000        50.69
GET      53.000        50.77
GET      54.000        50.80
GET      55.000        50.81
GET      56.000        50.85
GET      57.000        50.91
GET      58.000        50.94
GET      59.000        51.01
GET      60.000        51.13
GET      61.000        51.49
GET      62.000        60.63
GET      63.000        68.94
GET      64.000        69.17
GET      65.000        69.22
GET      66.000        69.29
GET      67.000        69.32
GET      68.000        69.35
GET      69.000        69.37
GET      70.000        69.38
GET      71.000        69.43
GET      72.000        69.44
GET      73.000        69.46
GET      74.000        69.48
GET      75.000        69.52
GET      76.000        69.58
GET      77.000        70.21
GET      78.000        77.31
GET      79.000        78.72
GET      80.000        78.77
GET      81.000        78.83
GET      82.000        78.85
GET      83.000        78.86
GET      84.000        78.87
GET      85.000        78.89
GET      86.000        78.91
GET      87.000        78.91
GET      88.000        78.91
GET      89.000        78.93
GET      90.000        78.97
GET      91.000        79.02
GET      92.000        79.06
GET      93.000        80.42
GET      94.000        84.53
GET      95.000        84.74
GET      96.000        84.79
GET      97.000        84.80
GET      98.000        84.81
GET      99.000        84.84
GET     100.000        84.88
GET     110.000        89.04
GET     120.000        90.59
GET     130.000        91.98
GET     140.000        94.12
GET     150.000        94.14
GET     160.000        95.56
GET     170.000        96.65
GET     180.000        96.67
GET     190.000        97.58
GET     200.000        98.13
GET     210.000        98.14
GET     220.000        98.66
GET     230.000        98.94
GET     240.000        98.96
GET     250.000        99.16
GET     260.000        99.19
GET     270.000        99.36
GET     280.000        99.55
GET     300.000        99.65
GET     310.000        99.72
GET     330.000        99.81
GET     340.000        99.82
GET     360.000        99.83
GET     370.000        99.84
GET     380.000        99.85
GET     390.000        99.87
GET     410.000        99.88
GET     420.000        99.89
GET     440.000        99.91
GET     450.000        99.92
GET     470.000        99.93
GET     480.000        99.95
GET     500.000        99.97
GET     560.000        99.97
GET     650.000        99.97
GET     690.000        99.98
GET     830.000        99.98
GET     840.000        99.98
GET     850.000        99.98
GET     860.000       100.00
GET     920.000       100.00
---
